QueryId,DocumentId,pagerank_score
278,clueweb12-1707wb-49-23107,1.7070083020644906e-08
278,clueweb12-0512wb-41-10405,1.7070083020644906e-08
278,clueweb12-1901wb-81-01769,2.1991589318146002e-08
278,clueweb12-1700tw-66-20940,1.7070083020644906e-08
278,clueweb12-1017wb-45-16322,1.7070083020644906e-08
278,clueweb12-1505wb-75-09835,1.7070083020644906e-08
278,clueweb12-0612wb-36-15988,1.7070083020644906e-08
278,clueweb12-0811wb-59-00968,1.736181858366877e-08
278,clueweb12-0809wb-65-22595,1.7070083020644906e-08
279,clueweb12-1306wb-02-02797,1.7070083020644906e-08
279,clueweb12-0301wb-32-27575,1.7070083020644906e-08
279,clueweb12-0111wb-42-21880,1.7070083020644906e-08
279,clueweb12-1401wb-40-06425,1.835033954394557e-08
279,clueweb12-0600wb-26-14689,2.0082447611678825e-08
279,clueweb12-0511wb-51-11091,1.7070083020644906e-08
279,clueweb12-1019wb-33-04705,1.7576847672484378e-08
279,clueweb12-0203wb-61-07960,1.7070083020644906e-08
279,clueweb12-0010wb-14-25763,1.897212292807068e-08
279,clueweb12-0309wb-85-17519,1.878196904035492e-08
279,clueweb12-0111wb-59-08897,1.7070083020644906e-08
279,clueweb12-1103wb-38-07264,1.7660038996159364e-08
279,clueweb12-0000wb-61-32580,1.862510754377999e-08
279,clueweb12-1216wb-37-05348,1.7070083020644906e-08
279,clueweb12-0202wb-53-30653,1.7070083020644906e-08
279,clueweb12-0210wb-25-00251,1.7070083020644906e-08
279,clueweb12-1100wb-71-13328,1.7070083020644906e-08
279,clueweb12-1100wb-77-20077,1.7070083020644906e-08
279,clueweb12-0003wb-22-25209,1.46698911844555e-07
279,clueweb12-0402wb-74-26012,1.835033954394557e-08
279,clueweb12-0710wb-87-28290,1.7070083020644906e-08
279,clueweb12-0400wb-52-13149,1.7070083020644906e-08
279,clueweb12-0715wb-80-02337,1.7070083020644906e-08
279,clueweb12-0808wb-98-18029,1.9685464332515773e-08
279,clueweb12-0109wb-58-19891,1.7070083020644906e-08
279,clueweb12-1100wb-40-21884,2.3538618631057536e-08
279,clueweb12-0205wb-17-20765,1.7070083020644906e-08
279,clueweb12-0109wb-95-20584,3.1318752723090703e-08
279,clueweb12-1214wb-78-03002,1.7070083020644906e-08
279,clueweb12-0716wb-84-04800,1.7070083020644906e-08
279,clueweb12-0009wb-42-25651,1.7070083020644906e-08
279,clueweb12-1102wb-76-23565,1.7070083020644906e-08
279,clueweb12-0110wb-45-14853,1.7710211282295242e-08
279,clueweb12-0809wb-70-11572,1.8847771313161684e-08
279,clueweb12-1018wb-55-05096,2.4787895160049204e-08
279,clueweb12-1003wb-43-08860,2.5575939978112987e-08
279,clueweb12-0108wb-99-17118,2.2215201010499703e-08
279,clueweb12-0605wb-59-23177,1.7070083020644906e-08
279,clueweb12-1209wb-15-21076,1.963059606724624e-08
279,clueweb12-0000tw-20-17874,1.7070083020644906e-08
279,clueweb12-0307wb-17-27193,1.84433345946886e-08
279,clueweb12-0906wb-65-12754,1.7070083020644906e-08
279,clueweb12-0307wb-35-07713,1.8310009218717207e-08
279,clueweb12-0000tw-35-12588,1.7070083020644906e-08
279,clueweb12-0813wb-30-15951,1.963059606724624e-08
279,clueweb12-0111wb-94-24774,1.7070083020644906e-08
279,clueweb12-1006wb-54-11695,1.7070083020644906e-08
279,clueweb12-0101wb-26-11420,1.7070083020644906e-08
279,clueweb12-1715wb-04-12138,1.7070083020644906e-08
279,clueweb12-1101wb-55-01841,1.7070083020644906e-08
279,clueweb12-0005wb-92-07002,3.3853449348408315e-08
279,clueweb12-0100tw-83-03421,1.7070083020644906e-08
279,clueweb12-0405wb-24-09101,1.7070083020644906e-08
279,clueweb12-1100wb-54-09781,1.7070083020644906e-08
279,clueweb12-1300wb-26-00282,1.7240783890418328e-08
279,clueweb12-0508wb-60-29206,1.7070083020644906e-08
279,clueweb12-0901wb-93-00070,1.7070083020644906e-08
279,clueweb12-0402wb-71-01949,1.7070083020644906e-08
279,clueweb12-0400wb-43-16707,1.7070083020644906e-08
279,clueweb12-0101wb-84-08360,2.0082447611678825e-08
279,clueweb12-0308wb-32-23318,1.7070083020644906e-08
279,clueweb12-1020wb-70-08725,1.7070083020644906e-08
279,clueweb12-1203wb-08-08931,1.7070083020644906e-08
279,clueweb12-1710wb-99-09562,2.2094271267783682e-08
279,clueweb12-1010wb-84-25992,1.7582185629965168e-08
279,clueweb12-0600tw-14-05290,1.781039552320512e-08
279,clueweb12-1315wb-56-10826,1.835033954394557e-08
279,clueweb12-0307wb-17-27207,1.8310009218717207e-08
279,clueweb12-1006wb-99-11405,2.0906496747759278e-08
279,clueweb12-0808wb-65-21090,1.7070083020644906e-08
279,clueweb12-0812wb-29-01635,1.937040202989717e-08
279,clueweb12-1203wb-58-31195,1.9630596067246243e-08
279,clueweb12-0807wb-67-07925,1.7070083020644906e-08
279,clueweb12-0108wb-33-00069,1.7070083020644906e-08
279,clueweb12-0207wb-31-18152,2.1975491131287067e-08
279,clueweb12-0715wb-87-27322,1.7070083020644906e-08
279,clueweb12-0006wb-60-19741,1.757788309508581e-08
279,clueweb12-0810wb-52-03834,1.7070083020644906e-08
279,clueweb12-1506wb-54-14849,1.7070083020644906e-08
279,clueweb12-1611wb-70-24488,1.7070083020644906e-08
279,clueweb12-0801wb-71-02844,2.077673110418733e-08
279,clueweb12-0805wb-72-02966,1.7070083020644906e-08
279,clueweb12-1017wb-49-05683,2.0082447611678825e-08
279,clueweb12-0409wb-52-02009,1.7070083020644906e-08
279,clueweb12-0200wb-37-34848,1.7070083020644906e-08
279,clueweb12-0000wb-17-12360,1.845414488671429e-08
279,clueweb12-1020wb-36-09161,2.374619066953469e-08
279,clueweb12-1104wb-72-14097,1.7070083020644906e-08
279,clueweb12-1704wb-22-01969,2.261519886201313e-08
279,clueweb12-0508wb-81-31546,1.7070083020644906e-08
279,clueweb12-0110wb-18-34369,1.963059606724624e-08
279,clueweb12-0805wb-52-11996,1.7070083020644906e-08
279,clueweb12-1704wb-26-17933,1.7070083020644906e-08
279,clueweb12-0107wb-61-19290,1.7070083020644906e-08
279,clueweb12-0002wb-57-04843,2.9071171837474807e-08
279,clueweb12-1308wb-59-04840,1.7070083020644906e-08
279,clueweb12-0810wb-45-13692,1.7070083020644906e-08
279,clueweb12-0502wb-95-16774,1.7070083020644906e-08
279,clueweb12-1104wb-12-18530,1.7070083020644906e-08
279,clueweb12-1406wb-53-25756,1.7724436354776356e-08
280,clueweb12-1808wb-11-27687,2.5390280609511877e-08
280,clueweb12-1906wb-76-25503,2.3809840455382096e-08
280,clueweb12-1716wb-65-02194,1.7070083020644906e-08
280,clueweb12-1705wb-86-03891,2.9537730132492053e-08
280,clueweb12-1201tw-28-07773,1.7070083020644906e-08
280,clueweb12-0200wb-18-14932,1.7070083020644906e-08
280,clueweb12-0008wb-86-14821,1.7070083020644906e-08
280,clueweb12-0009wb-43-29492,1.7582185629965168e-08
280,clueweb12-0108wb-27-02081,1.7070083020644906e-08
280,clueweb12-0900tw-43-06922,1.963059606724624e-08
280,clueweb12-0111wb-18-12369,1.936894430829921e-08
280,clueweb12-0806wb-21-18121,1.9630596067246243e-08
280,clueweb12-0112wb-63-25865,1.7070083020644906e-08
280,clueweb12-0705wb-82-25328,1.7070083020644906e-08
280,clueweb12-1808wb-76-11922,1.935768000197747e-08
280,clueweb12-1106wb-97-04109,1.80590314095068e-08
280,clueweb12-0200tw-18-06262,1.7376968053434574e-08
280,clueweb12-0806wb-32-08912,1.7070083020644906e-08
280,clueweb12-1307wb-51-12998,1.7070083020644906e-08
280,clueweb12-1803wb-96-31087,1.7070083020644906e-08
280,clueweb12-0100tw-50-10874,1.7070083020644906e-08
280,clueweb12-0200wb-27-21261,1.7923587369512018e-08
280,clueweb12-0201wb-67-21825,3.058662391410605e-08
280,clueweb12-1103wb-94-12753,1.7070083020644906e-08
280,clueweb12-1017wb-16-00140,1.7070083020644906e-08
280,clueweb12-0607wb-29-35065,1.8294443947571355e-08
280,clueweb12-0400tw-01-16073,1.7070083020644906e-08
280,clueweb12-1300tw-89-07152,2.1599035419724587e-08
280,clueweb12-1803wb-46-20730,1.7070083020644906e-08
280,clueweb12-1903wb-87-01970,1.814185800594306e-08
280,clueweb12-0806wb-37-19932,1.7070083020644906e-08
280,clueweb12-1800tw-33-00041,1.7070083020644906e-08
280,clueweb12-1513wb-13-29876,1.7070083020644906e-08
280,clueweb12-1011wb-88-12050,1.7070083020644906e-08
280,clueweb12-0005wb-54-07970,1.7070083020644906e-08
280,clueweb12-0202wb-91-06209,1.7070083020644906e-08
280,clueweb12-0109wb-39-03811,1.7070083020644906e-08
280,clueweb12-0200tw-16-17870,1.7070083020644906e-08
280,clueweb12-1500tw-60-01593,1.7070083020644906e-08
280,clueweb12-0700tw-51-00530,1.7070083020644906e-08
280,clueweb12-0709wb-00-10586,1.7070083020644906e-08
280,clueweb12-0008wb-63-25769,1.7582185629965168e-08
280,clueweb12-0400wb-64-07944,1.7070083020644906e-08
280,clueweb12-0310wb-08-02816,1.7070083020644906e-08
280,clueweb12-0713wb-40-08026,1.7070083020644906e-08
280,clueweb12-1913wb-63-21563,1.7070083020644906e-08
280,clueweb12-1912wb-50-15784,1.7070083020644906e-08
280,clueweb12-1615wb-66-32915,1.7070083020644906e-08
280,clueweb12-0003wb-91-32746,9.360445339200277e-08
280,clueweb12-0407wb-83-11095,1.7070083020644906e-08
280,clueweb12-0800tw-23-22173,3.2647125320931504e-08
280,clueweb12-0102wb-57-05900,1.7070083020644906e-08
280,clueweb12-0110wb-42-19227,1.9975427781633072e-08
280,clueweb12-0406wb-09-07097,1.7070083020644906e-08
280,clueweb12-1400wb-22-15245,1.7070083020644906e-08
280,clueweb12-1714wb-56-20119,1.7070083020644906e-08
280,clueweb12-0402wb-82-18794,1.845414488671429e-08
280,clueweb12-1302wb-40-05933,1.7070083020644906e-08
280,clueweb12-1608wb-12-05870,2.387072336168133e-08
280,clueweb12-1113wb-63-06956,2.0082447611678825e-08
280,clueweb12-0012wb-19-13599,1.7070083020644906e-08
280,clueweb12-0400wb-82-11375,2.1222268618853067e-08
280,clueweb12-1900tw-16-12790,1.7070083020644906e-08
280,clueweb12-0605wb-01-24710,1.7070083020644906e-08
280,clueweb12-0600tw-02-18134,1.732613432530504e-08
280,clueweb12-1007wb-20-13101,1.963059606724624e-08
280,clueweb12-1117wb-68-33584,3.0728436306534595e-08
280,clueweb12-0012wb-12-13248,1.7070083020644906e-08
280,clueweb12-0012wb-19-13585,1.7070083020644906e-08
280,clueweb12-0012wb-28-19429,1.7070083020644906e-08
280,clueweb12-0915wb-30-10171,1.743587059873081e-08
280,clueweb12-1206wb-96-04033,1.7070083020644906e-08
280,clueweb12-0303wb-59-13169,1.7070083020644906e-08
280,clueweb12-0301tw-15-03676,1.7070083020644906e-08
280,clueweb12-0607wb-81-03633,1.8042754736700463e-08
280,clueweb12-0914wb-83-06418,1.8634840993567943e-08
280,clueweb12-0307wb-83-34209,1.7070083020644906e-08
280,clueweb12-1910wb-94-22144,1.7070083020644906e-08
280,clueweb12-0210wb-77-02399,1.8007444048099368e-08
280,clueweb12-0309wb-10-19941,1.776654233182243e-08
280,clueweb12-0004wb-63-04330,1.7070083020644906e-08
280,clueweb12-1116wb-64-05018,1.7070083020644906e-08
280,clueweb12-1021wb-01-04503,1.7070083020644906e-08
280,clueweb12-1807wb-71-16811,2.3471365637148244e-08
280,clueweb12-0307wb-40-05749,1.7070083020644906e-08
280,clueweb12-0308wb-56-02128,1.7070083020644906e-08
280,clueweb12-1500tw-70-07350,1.7070083020644906e-08
280,clueweb12-0100wb-21-22794,1.9359330509625103e-08
280,clueweb12-0201wb-43-28718,1.7070083020644906e-08
280,clueweb12-0007wb-00-27793,1.7070083020644906e-08
280,clueweb12-0900tw-78-01998,1.7070083020644906e-08
280,clueweb12-0506wb-25-15603,1.7070083020644906e-08
280,clueweb12-0200tw-44-10850,1.7070083020644906e-08
280,clueweb12-0203wb-77-16533,1.8990739718023477e-08
280,clueweb12-1900tw-51-19529,1.7070083020644906e-08
280,clueweb12-0712wb-58-06269,1.7070083020644906e-08
280,clueweb12-1217wb-25-20613,2.047538747706364e-08
280,clueweb12-1815wb-04-28281,1.7070083020644906e-08
280,clueweb12-0110wb-30-13859,1.7968508863779542e-08
280,clueweb12-1118wb-26-26467,1.776210917715311e-08
281,clueweb12-0900tw-23-13239,2.2701872337327922e-08
281,clueweb12-1000tw-57-04933,1.934028599159073e-08
281,clueweb12-0013wb-37-01539,5.605382037179794e-08
281,clueweb12-0300tw-68-15830,1.7070083020644906e-08
281,clueweb12-0700tw-01-08584,1.8205184506117822e-08
281,clueweb12-0707wb-88-07316,1.7070083020644906e-08
281,clueweb12-0704wb-95-03425,1.9842675112847758e-08
281,clueweb12-0918wb-21-12096,2.0280421571938886e-08
281,clueweb12-1217wb-96-03374,1.963059606724624e-08
281,clueweb12-1813wb-50-21894,1.7070083020644906e-08
281,clueweb12-0300tw-70-17054,2.008244761167882e-08
281,clueweb12-1800tw-12-05504,1.7070083020644906e-08
281,clueweb12-1717wb-04-14339,2.4059351649238062e-08
281,clueweb12-1020wb-63-15658,1.9497971752413932e-08
281,clueweb12-0702wb-27-13398,2.078093251099181e-08
281,clueweb12-0702wb-36-25764,2.0206856006885664e-08
281,clueweb12-0706wb-95-19905,1.9842675112847758e-08
281,clueweb12-0708wb-67-08579,1.9912085543792926e-08
281,clueweb12-1803wb-46-18733,1.809428823928544e-08
281,clueweb12-0705wb-76-00177,1.9841374352116214e-08
281,clueweb12-0710wb-33-18530,1.9842675112847758e-08
281,clueweb12-0700wb-43-26747,2.0142309707740915e-08
281,clueweb12-0710wb-47-22810,1.9842675112847758e-08
281,clueweb12-0711wb-09-07689,1.9842675112847758e-08
281,clueweb12-0711wb-00-09439,1.9842675112847758e-08
281,clueweb12-0707wb-37-12863,1.9843938333586588e-08
281,clueweb12-0709wb-48-14925,1.9842675112847758e-08
281,clueweb12-0711wb-38-10490,1.9843938333586588e-08
281,clueweb12-0701wb-71-08820,1.7070083020644906e-08
281,clueweb12-0708wb-21-04005,1.9885624617967792e-08
281,clueweb12-0710wb-82-04604,1.9843938333586588e-08
281,clueweb12-0702wb-08-19973,2.9658864590109025e-08
281,clueweb12-0200wb-58-06604,1.7070083020644906e-08
281,clueweb12-0701wb-42-19125,1.9842675112847758e-08
281,clueweb12-0709wb-00-18433,1.9842675112847758e-08
281,clueweb12-0703wb-75-12520,2.246151409336234e-08
281,clueweb12-0706wb-34-19090,1.9842675112847758e-08
281,clueweb12-0703wb-20-04740,2.0251229671455905e-08
281,clueweb12-0705wb-54-10626,2.1259105159828658e-08
281,clueweb12-0706wb-34-19104,1.9842675112847758e-08
281,clueweb12-0012wb-71-09515,1.783441540986639e-08
281,clueweb12-0804wb-78-22859,1.963059606724624e-08
281,clueweb12-0706wb-49-15938,1.810134146351217e-08
281,clueweb12-0703wb-84-18177,1.743587059873081e-08
281,clueweb12-0709wb-48-14911,1.9841374352116214e-08
281,clueweb12-1603wb-58-19755,1.7070083020644906e-08
281,clueweb12-0701wb-55-04321,2.430575298007167e-08
281,clueweb12-0701wb-28-25225,1.846114724131517e-08
281,clueweb12-0705wb-40-16848,1.9842675112847758e-08
281,clueweb12-0704wb-20-25273,2.050192841887194e-08
281,clueweb12-0303wb-54-30215,1.835033954394557e-08
281,clueweb12-1802wb-17-01437,5.444192048847354e-08
281,clueweb12-0300tw-83-21471,1.7070083020644906e-08
281,clueweb12-1900wb-38-06736,1.7070083020644906e-08
281,clueweb12-0209wb-16-22786,1.924902522111597e-08
281,clueweb12-0711wb-66-19773,1.7750149300031158e-08
281,clueweb12-1813wb-06-18795,1.8249431285944488e-08
281,clueweb12-1803wb-60-14162,1.7070083020644906e-08
281,clueweb12-1812wb-82-20443,1.7070083020644906e-08
281,clueweb12-1008wb-05-06892,1.7070083020644906e-08
281,clueweb12-1500wb-91-26847,1.7070083020644906e-08
281,clueweb12-1900wb-37-10793,1.77113910207906e-08
281,clueweb12-0210wb-61-11053,1.7390147151470074e-08
281,clueweb12-1815wb-05-20717,1.7865415507972565e-08
281,clueweb12-0916wb-20-17850,1.7070083020644906e-08
281,clueweb12-1601wb-51-30999,1.7923587369512018e-08
281,clueweb12-0301wb-22-11103,1.788708835333611e-08
281,clueweb12-1814wb-97-26136,1.7778971820046392e-08
281,clueweb12-0900tw-12-01542,1.7070083020644906e-08
281,clueweb12-0807wb-17-21146,1.7070083020644906e-08
281,clueweb12-1313wb-20-00990,1.7070083020644906e-08
281,clueweb12-0105wb-23-26439,1.7070083020644906e-08
281,clueweb12-1106wb-03-03664,1.7070083020644906e-08
281,clueweb12-1401wb-02-28323,1.7070083020644906e-08
281,clueweb12-1814wb-67-10412,1.7547709486843273e-08
281,clueweb12-0011wb-48-09307,1.7070083020644906e-08
281,clueweb12-0404wb-10-02489,1.7070083020644906e-08
281,clueweb12-0802wb-59-29405,1.7070083020644906e-08
281,clueweb12-0800wb-55-19033,1.7070083020644906e-08
281,clueweb12-1700wb-52-13817,1.963059606724624e-08
281,clueweb12-1811wb-11-16001,1.7710211282295242e-08
281,clueweb12-0818wb-29-20078,1.7070083020644906e-08
281,clueweb12-1812wb-92-01984,1.7070083020644906e-08
281,clueweb12-0716wb-78-02926,1.7582185629965168e-08
281,clueweb12-0918wb-07-03783,1.963059606724624e-08
281,clueweb12-0306wb-55-32379,1.7070083020644906e-08
281,clueweb12-0303wb-00-21664,4.639073885550702e-08
281,clueweb12-1813wb-18-10768,1.7545750636559246e-08
281,clueweb12-1900wb-32-08361,1.7258073264392793e-08
281,clueweb12-0009wb-74-17024,1.7070083020644906e-08
281,clueweb12-0206wb-12-28225,1.7070083020644906e-08
281,clueweb12-0304wb-95-23638,1.7070083020644906e-08
281,clueweb12-0006wb-99-28573,1.7070083020644906e-08
281,clueweb12-1814wb-67-16006,1.7362544937264983e-08
281,clueweb12-0303wb-47-04329,2.805676933572393e-08
281,clueweb12-1100wb-47-10997,1.7070083020644906e-08
281,clueweb12-1906wb-17-27679,1.7923587369512018e-08
281,clueweb12-1812wb-61-21370,1.7401162224286308e-08
281,clueweb12-0112wb-03-16872,1.7942985195622635e-08
281,clueweb12-0005wb-28-05229,1.7443880569568702e-08
282,clueweb12-0000wb-62-02296,1.7070083020644906e-08
282,clueweb12-0307wb-67-11930,1.7070083020644906e-08
282,clueweb12-0711wb-61-13352,1.7070083020644906e-08
282,clueweb12-0405wb-00-25777,1.7070083020644906e-08
282,clueweb12-0310wb-34-24248,1.7070083020644906e-08
282,clueweb12-0913wb-55-26324,1.7528841683152354e-08
282,clueweb12-0013wb-03-09407,2.0082447611678825e-08
282,clueweb12-0602wb-10-29421,1.7070083020644906e-08
282,clueweb12-1109wb-06-11863,1.7070083020644906e-08
282,clueweb12-1715wb-61-23914,1.7070083020644906e-08
282,clueweb12-1608wb-53-01482,1.7070083020644906e-08
282,clueweb12-1110wb-32-13224,1.7070083020644906e-08
282,clueweb12-1110wb-41-18108,1.7070083020644906e-08
282,clueweb12-1109wb-19-24304,1.7070083020644906e-08
282,clueweb12-0511wb-18-11490,2.180721950618176e-08
282,clueweb12-0206wb-92-05001,1.7070083020644906e-08
282,clueweb12-0301tw-54-13552,2.2617861288281132e-08
282,clueweb12-1109wb-89-24535,1.7070083020644906e-08
282,clueweb12-1015wb-53-03933,1.7070083020644906e-08
282,clueweb12-0004wb-93-01861,1.8618995996290867e-08
282,clueweb12-0904wb-28-03334,1.7070083020644906e-08
282,clueweb12-0705wb-91-25720,1.7070083020644906e-08
282,clueweb12-0006wb-19-04381,9.841148152316056e-08
282,clueweb12-0006wb-11-31404,1.835033954394557e-08
282,clueweb12-1801wb-39-16968,2.280743777723397e-08
282,clueweb12-1801wb-23-08954,2.4478834316475918e-08
282,clueweb12-0304wb-27-13012,1.973656962745879e-08
282,clueweb12-0702wb-63-29797,2.8548693326995327e-08
282,clueweb12-0902wb-89-22070,1.7735151439226137e-08
282,clueweb12-0400tw-14-16626,1.7070083020644906e-08
282,clueweb12-0800tw-74-00069,1.7070083020644906e-08
282,clueweb12-1712wb-68-04055,1.7070083020644906e-08
282,clueweb12-1812wb-15-09688,1.7070083020644906e-08
282,clueweb12-0702wb-84-01116,1.7070083020644906e-08
282,clueweb12-0000wb-00-06650,3.839022865978697e-08
282,clueweb12-0304wb-25-21836,2.0698943495616438e-08
282,clueweb12-0006wb-47-23834,1.7070083020644906e-08
282,clueweb12-0403wb-00-02276,1.7070083020644906e-08
282,clueweb12-0309wb-82-20277,1.7923587369512018e-08
282,clueweb12-0405wb-50-23135,1.7070083020644906e-08
282,clueweb12-1303wb-58-13959,1.959135996840597e-08
282,clueweb12-0810wb-82-14038,1.871096901472457e-08
282,clueweb12-0405wb-26-26164,1.7070083020644906e-08
282,clueweb12-0012wb-92-30837,1.7070083020644906e-08
282,clueweb12-1401wb-24-16236,1.7070083020644906e-08
282,clueweb12-1118wb-25-09361,1.7070083020644906e-08
282,clueweb12-0601wb-73-25511,1.7070083020644906e-08
282,clueweb12-1500tw-66-19772,1.7070083020644906e-08
282,clueweb12-0007wb-00-25160,1.7070083020644906e-08
282,clueweb12-0703wb-85-04637,1.7398148773488546e-08
282,clueweb12-0710wb-07-06201,1.7070083020644906e-08
282,clueweb12-1513wb-79-13765,1.7070083020644906e-08
282,clueweb12-0703wb-44-13749,1.7070083020644906e-08
282,clueweb12-0600wb-04-33767,1.7070083020644906e-08
282,clueweb12-0008wb-39-27091,1.7070083020644906e-08
282,clueweb12-0813wb-00-14323,1.7070083020644906e-08
282,clueweb12-0301wb-62-13125,1.883333749804705e-08
282,clueweb12-0302wb-51-22425,1.7070083020644906e-08
282,clueweb12-1215wb-70-17222,1.7070083020644906e-08
282,clueweb12-0811wb-56-26087,4.352378051397063e-08
282,clueweb12-1715wb-09-25226,1.7070083020644906e-08
282,clueweb12-0004wb-52-06664,1.7070083020644906e-08
282,clueweb12-1205wb-04-22830,2.0355462437695316e-08
282,clueweb12-1406wb-63-18225,1.7070083020644906e-08
282,clueweb12-0210wb-02-14336,1.7070083020644906e-08
282,clueweb12-1205wb-82-03904,1.7070083020644906e-08
282,clueweb12-0807wb-19-22442,1.7070083020644906e-08
282,clueweb12-0808wb-15-14291,1.7070083020644906e-08
282,clueweb12-1101tw-04-09305,1.7070083020644906e-08
282,clueweb12-1800wb-76-22894,1.7710211282295242e-08
282,clueweb12-1800wb-73-08038,1.7070083020644906e-08
282,clueweb12-0010wb-75-05908,1.7070083020644906e-08
282,clueweb12-1401wb-43-11276,1.7070083020644906e-08
282,clueweb12-0602wb-33-18062,1.8511066299948486e-08
282,clueweb12-1110wb-91-22407,1.7070083020644906e-08
