QueryId,DocumentId,TF_title_sum,TF_content_sum,TF_anchors_sum,TF_title_mean,TF_content_mean,TF_anchors_mean,TF_title_max,TF_content_max,TF_anchors_max,TF_title_min,TF_content_min,TF_anchors_min,normalized_TF_title_sum,normalized_TF_content_sum,normalized_TF_anchors_sum,normalized_TF_title_mean,normalized_TF_content_mean,normalized_TF_anchors_mean,normalized_TF_title_max,normalized_TF_content_max,normalized_TF_anchors_max,normalized_TF_title_min,normalized_TF_content_min,normalized_TF_anchors_min
283,clueweb12-0302wb-71-05819,0,12,0,0,6,0,0,11,0,0,1,0,0.0,0.006082108464267613,0.0,0.0,0.0030410542321338066,0.0,0.0,0.005575266092245312,0.0,0.0,0.0005068423720223011,0.0
283,clueweb12-0302wb-07-29081,0,20,0,0,10,0,0,19,0,0,1,0,0.0,0.007578628268283441,0.0,0.0,0.0037893141341417205,0.0,0.0,0.0071996968548692685,0.0,0.0,0.00037893141341417203,0.0
283,clueweb12-0903wb-42-15019,0,6,0,0,3,0,0,3,0,0,3,0,0.0,0.004002668445630421,0.0,0.0,0.0020013342228152103,0.0,0.0,0.0020013342228152103,0.0,0.0,0.0020013342228152103,0.0
283,clueweb12-0300wb-48-07290,0,12,0,0,6,0,0,11,0,0,1,0,0.0,0.005199306759098787,0.0,0.0,0.0025996533795493936,0.0,0.0,0.004766031195840554,0.0,0.0,0.0004332755632582322,0.0
283,clueweb12-0212wb-10-13923,0,12,0,0,6,0,0,11,0,0,1,0,0.0,0.0056657223796034,0.0,0.0,0.0028328611898017,0.0,0.0,0.005193578847969783,0.0,0.0,0.00047214353163361664,0.0
283,clueweb12-0301wb-56-14966,0,12,0,0,6,0,0,11,0,0,1,0,0.0,0.0055996266915538965,0.0,0.0,0.0027998133457769483,0.0,0.0,0.005132991133924405,0.0,0.0,0.0004666355576294914,0.0
283,clueweb12-0211wb-71-01344,0,12,0,0,6,0,0,11,0,0,1,0,0.0,0.005641748942172073,0.0,0.0,0.0028208744710860366,0.0,0.0,0.005171603196991067,0.0,0.0,0.0004701457451810061,0.0
283,clueweb12-0601wb-01-04840,0,14,0,0,7,0,0,13,0,0,1,0,0.0,0.00546448087431694,0.0,0.0,0.00273224043715847,0.0,0.0,0.00507416081186573,0.0,0.0,0.00039032006245121,0.0
283,clueweb12-0302wb-91-06747,1,4,0,0,2,0,1,2,0,0,2,0,0.1,0.006779661016949152,0.0,0.0,0.003389830508474576,0.0,0.1,0.003389830508474576,0.0,0.0,0.003389830508474576,0.0
283,clueweb12-0301wb-02-31348,0,12,0,0,6,0,0,11,0,0,1,0,0.0,0.005031446540880503,0.0,0.0,0.0025157232704402514,0.0,0.0,0.004612159329140462,0.0,0.0,0.0004192872117400419,0.0
283,clueweb12-0512wb-29-09622,0,12,0,0,6,0,0,11,0,0,1,0,0.0,0.004654771140418929,0.0,0.0,0.0023273855702094647,0.0,0.0,0.004266873545384018,0.0,0.0,0.0003878975950349108,0.0
283,clueweb12-0601wb-05-30321,0,12,0,0,6,0,0,11,0,0,1,0,0.0,0.004780876494023904,0.0,0.0,0.002390438247011952,0.0,0.0,0.004382470119521913,0.0,0.0,0.00039840637450199205,0.0
283,clueweb12-0601wb-11-22507,0,12,0,0,6,0,0,11,0,0,1,0,0.0,0.0048367593712212815,0.0,0.0,0.0024183796856106408,0.0,0.0,0.004433696090286175,0.0,0.0,0.00040306328093510683,0.0
283,clueweb12-0600wb-37-04213,0,12,0,0,6,0,0,11,0,0,1,0,0.0,0.004726270185112249,0.0,0.0,0.0023631350925561244,0.0,0.0,0.004332414336352895,0.0,0.0,0.00039385584875935406,0.0
283,clueweb12-0600wb-61-16339,0,12,0,0,6,0,0,11,0,0,1,0,0.0,0.004922067268252666,0.0,0.0,0.002461033634126333,0.0,0.0,0.004511894995898278,0.0,0.0,0.00041017227235438887,0.0
283,clueweb12-0600wb-93-16407,0,12,0,0,6,0,0,11,0,0,1,0,0.0,0.004694835680751174,0.0,0.0,0.002347417840375587,0.0,0.0,0.004303599374021909,0.0,0.0,0.0003912363067292645,0.0
283,clueweb12-0600wb-12-24122,0,12,0,0,6,0,0,11,0,0,1,0,0.0,0.0047430830039525695,0.0,0.0,0.0023715415019762848,0.0,0.0,0.004347826086956522,0.0,0.0,0.0003952569169960474,0.0
283,clueweb12-0300wb-64-15133,0,12,0,0,6,0,0,11,0,0,1,0,0.0,0.004991680532445923,0.0,0.0,0.0024958402662229617,0.0,0.0,0.004575707154742097,0.0,0.0,0.00041597337770382697,0.0
283,clueweb12-0302wb-56-18059,0,12,0,0,6,0,0,11,0,0,1,0,0.0,0.004862236628849271,0.0,0.0,0.0024311183144246355,0.0,0.0,0.004457050243111832,0.0,0.0,0.0004051863857374392,0.0
283,clueweb12-0600wb-80-31924,0,12,0,0,6,0,0,11,0,0,1,0,0.0,0.0046875,0.0,0.0,0.00234375,0.0,0.0,0.004296875,0.0,0.0,0.000390625,0.0
283,clueweb12-0512wb-07-13416,0,12,0,0,6,0,0,11,0,0,1,0,0.0,0.00482315112540193,0.0,0.0,0.002411575562700965,0.0,0.0,0.0044212218649517685,0.0,0.0,0.00040192926045016077,0.0
283,clueweb12-0302wb-32-30199,0,12,0,0,6,0,0,11,0,0,1,0,0.0,0.004889975550122249,0.0,0.0,0.0024449877750611247,0.0,0.0,0.004482477587612062,0.0,0.0,0.00040749796251018743,0.0
283,clueweb12-0601wb-33-02065,0,12,0,0,6,0,0,11,0,0,1,0,0.0,0.004809619238476954,0.0,0.0,0.002404809619238477,0.0,0.0,0.004408817635270541,0.0,0.0,0.0004008016032064128,0.0
283,clueweb12-0601wb-25-18027,0,12,0,0,6,0,0,11,0,0,1,0,0.0,0.004790419161676647,0.0,0.0,0.0023952095808383233,0.0,0.0,0.004391217564870259,0.0,0.0,0.0003992015968063872,0.0
283,clueweb12-0601wb-24-01101,0,12,0,0,6,0,0,11,0,0,1,0,0.0,0.004629629629629629,0.0,0.0,0.0023148148148148147,0.0,0.0,0.004243827160493827,0.0,0.0,0.00038580246913580245,0.0
283,clueweb12-0600wb-88-28453,0,12,0,0,6,0,0,11,0,0,1,0,0.0,0.004620716211012707,0.0,0.0,0.0023103581055063534,0.0,0.0,0.004235656526761648,0.0,0.0,0.0003850596842510589,0.0
283,clueweb12-1708wb-91-20515,0,5,0,0,2,0,0,3,0,0,2,0,0.0,0.0034387895460797797,0.0,0.0,0.001375515818431912,0.0,0.0,0.0020632737276478678,0.0,0.0,0.001375515818431912,0.0
283,clueweb12-0601wb-15-24140,0,12,0,0,6,0,0,11,0,0,1,0,0.0,0.0045129748025573525,0.0,0.0,0.0022564874012786762,0.0,0.0,0.004136893569010906,0.0,0.0,0.000376081233546446,0.0
283,clueweb12-0600wb-11-00792,0,12,0,0,6,0,0,11,0,0,1,0,0.0,0.004550625711035267,0.0,0.0,0.0022753128555176336,0.0,0.0,0.004171406901782328,0.0,0.0,0.0003792188092529389,0.0
283,clueweb12-0600wb-95-03124,0,12,0,0,6,0,0,11,0,0,1,0,0.0,0.0045871559633027525,0.0,0.0,0.0022935779816513763,0.0,0.0,0.004204892966360856,0.0,0.0,0.00038226299694189603,0.0
283,clueweb12-0600wb-72-21264,0,12,0,0,6,0,0,11,0,0,1,0,0.0,0.004540295119182747,0.0,0.0,0.0022701475595913734,0.0,0.0,0.004161937192584185,0.0,0.0,0.00037835792659856227,0.0
283,clueweb12-0512wb-27-17353,0,12,0,0,6,0,0,11,0,0,1,0,0.0,0.0046421663442940036,0.0,0.0,0.0023210831721470018,0.0,0.0,0.00425531914893617,0.0,0.0,0.00038684719535783365,0.0
283,clueweb12-0300wb-02-00981,0,12,0,0,6,0,0,11,0,0,1,0,0.0,0.004592422502870264,0.0,0.0,0.002296211251435132,0.0,0.0,0.004209720627631076,0.0,0.0,0.0003827018752391887,0.0
283,clueweb12-0302wb-51-17897,0,12,0,0,6,0,0,11,0,0,1,0,0.0,0.004559270516717325,0.0,0.0,0.0022796352583586625,0.0,0.0,0.004179331306990881,0.0,0.0,0.00037993920972644377,0.0
283,clueweb12-0512wb-10-27830,0,12,0,0,6,0,0,11,0,0,1,0,0.0,0.00456968773800457,0.0,0.0,0.002284843869002285,0.0,0.0,0.004188880426504189,0.0,0.0,0.0003808073115003808,0.0
283,clueweb12-0511wb-93-22450,0,12,0,0,6,0,0,11,0,0,1,0,0.0,0.004313443565780014,0.0,0.0,0.002156721782890007,0.0,0.0,0.003953989935298346,0.0,0.0,0.0003594536304816679,0.0
283,clueweb12-0512wb-38-27265,0,12,0,0,6,0,0,11,0,0,1,0,0.0,0.004552352048558422,0.0,0.0,0.002276176024279211,0.0,0.0,0.00417298937784522,0.0,0.0,0.00037936267071320183,0.0
283,clueweb12-0512wb-45-22122,0,12,0,0,6,0,0,11,0,0,1,0,0.0,0.004634994206257242,0.0,0.0,0.002317497103128621,0.0,0.0,0.004248744689069139,0.0,0.0,0.0003862495171881035,0.0
283,clueweb12-0601wb-37-25576,0,12,0,0,6,0,0,11,0,0,1,0,0.0,0.004559270516717325,0.0,0.0,0.0022796352583586625,0.0,0.0,0.004179331306990881,0.0,0.0,0.00037993920972644377,0.0
283,clueweb12-0600wb-06-12236,0,12,0,0,6,0,0,11,0,0,1,0,0.0,0.004485981308411215,0.0,0.0,0.0022429906542056075,0.0,0.0,0.00411214953271028,0.0,0.0,0.00037383177570093456,0.0
283,clueweb12-0600wb-55-02627,0,12,0,0,6,0,0,11,0,0,1,0,0.0,0.0038860103626943004,0.0,0.0,0.0019430051813471502,0.0,0.0,0.003562176165803109,0.0,0.0,0.0003238341968911917,0.0
283,clueweb12-0511wb-97-00290,0,12,0,0,6,0,0,11,0,0,1,0,0.0,0.004037685060565276,0.0,0.0,0.002018842530282638,0.0,0.0,0.0037012113055181696,0.0,0.0,0.00033647375504710633,0.0
283,clueweb12-0600wb-59-27219,0,12,0,0,6,0,0,11,0,0,1,0,0.0,0.004029550033579583,0.0,0.0,0.0020147750167897917,0.0,0.0,0.0036937541974479517,0.0,0.0,0.000335795836131632,0.0
283,clueweb12-0303wb-39-12191,0,12,0,0,6,0,0,11,0,0,1,0,0.0,0.004137931034482759,0.0,0.0,0.0020689655172413794,0.0,0.0,0.003793103448275862,0.0,0.0,0.0003448275862068965,0.0
283,clueweb12-1612wb-36-02685,0,7,0,0,3,0,0,6,0,0,1,0,0.0,0.03286384976525822,0.0,0.0,0.014084507042253521,0.0,0.0,0.028169014084507043,0.0,0.0,0.004694835680751174,0.0
283,clueweb12-1206wb-42-34846,0,5,0,0,2,0,0,4,0,0,1,0,0.0,0.0037509377344336083,0.0,0.0,0.0015003750937734434,0.0,0.0,0.003000750187546887,0.0,0.0,0.0007501875468867217,0.0
283,clueweb12-0211wb-64-27094,0,13,0,0,6,0,0,11,0,0,2,0,0.0,0.0024813895781637717,0.0,0.0,0.0011452567283832794,0.0,0.0,0.0020996373353693453,0.0,0.0,0.0003817522427944264,0.0
283,clueweb12-0600wb-49-31049,0,12,0,0,6,0,0,11,0,0,1,0,0.0,0.0037290242386575512,0.0,0.0,0.0018645121193287756,0.0,0.0,0.003418272218769422,0.0,0.0,0.00031075201988812925,0.0
283,clueweb12-0300wb-39-14698,0,12,0,0,6,0,0,11,0,0,1,0,0.0,0.0038597619813444837,0.0,0.0,0.0019298809906722419,0.0,0.0,0.003538115149565777,0.0,0.0,0.000321646831778707,0.0
283,clueweb12-1400tw-62-10631,1,4,0,0,2,0,1,2,0,0,2,0,0.07142857142857142,0.003766478342749529,0.0,0.0,0.0018832391713747645,0.0,0.07142857142857142,0.0018832391713747645,0.0,0.0,0.0018832391713747645,0.0
283,clueweb12-1509wb-02-12543,3,3,0,1,1,0,2,2,0,1,1,0,0.2727272727272727,0.047619047619047616,0.0,0.09090909090909091,0.015873015873015872,0.0,0.18181818181818182,0.031746031746031744,0.0,0.09090909090909091,0.015873015873015872,0.0
283,clueweb12-0309wb-18-11076,0,24,0,0,12,0,0,23,0,0,1,0,0.0,0.05052631578947368,0.0,0.0,0.02526315789473684,0.0,0.0,0.04842105263157895,0.0,0.0,0.002105263157894737,0.0
283,clueweb12-1411wb-48-06846,1,8,0,0,4,0,1,5,0,0,3,0,0.125,0.0026402640264026403,0.0,0.0,0.0013201320132013201,0.0,0.125,0.0016501650165016502,0.0,0.0,0.0009900990099009901,0.0
283,clueweb12-1503wb-36-12241,2,12,0,1,6,0,2,11,0,0,1,0,0.11764705882352941,0.029411764705882353,0.0,0.058823529411764705,0.014705882352941176,0.0,0.11764705882352941,0.02696078431372549,0.0,0.0,0.0024509803921568627,0.0
283,clueweb12-0212wb-18-30448,0,14,0,0,7,0,0,11,0,0,3,0,0.0,0.0019331676332504833,0.0,0.0,0.0009665838166252416,0.0,0.0,0.0015189174261253798,0.0,0.0,0.00041425020712510354,0.0
283,clueweb12-1606wb-66-29991,0,10,0,0,5,0,0,9,0,0,1,0,0.0,0.021929824561403508,0.0,0.0,0.010964912280701754,0.0,0.0,0.019736842105263157,0.0,0.0,0.0021929824561403508,0.0
283,clueweb12-0212wb-01-33445,0,12,0,0,6,0,0,11,0,0,1,0,0.0,0.0032162958992227285,0.0,0.0,0.0016081479496113642,0.0,0.0,0.0029482712409541678,0.0,0.0,0.0002680246582685607,0.0
283,clueweb12-0211wb-76-08068,0,12,0,0,6,0,0,11,0,0,1,0,0.0,0.003186404673393521,0.0,0.0,0.0015932023366967605,0.0,0.0,0.0029208709506107276,0.0,0.0,0.0002655337227827934,0.0
283,clueweb12-1401wb-43-03475,0,5,0,0,2,0,0,4,0,0,1,0,0.0,0.014285714285714285,0.0,0.0,0.005714285714285714,0.0,0.0,0.011428571428571429,0.0,0.0,0.002857142857142857,0.0
283,clueweb12-1210wb-69-27213,0,25,0,0,12,0,0,24,0,0,1,0,0.0,0.038109756097560975,0.0,0.0,0.018292682926829267,0.0,0.0,0.036585365853658534,0.0,0.0,0.001524390243902439,0.0
283,clueweb12-0302wb-64-08442,0,3,0,0,1,0,0,2,0,0,1,0,0.0,0.004172461752433936,0.0,0.0,0.0013908205841446453,0.0,0.0,0.0027816411682892906,0.0,0.0,0.0013908205841446453,0.0
283,clueweb12-0913wb-33-11268,0,3,0,0,1,0,0,2,0,0,1,0,0.0,0.016574585635359115,0.0,0.0,0.0055248618784530384,0.0,0.0,0.011049723756906077,0.0,0.0,0.0055248618784530384,0.0
284,clueweb12-0305wb-49-04075,1,118,5,0,29,1,1,76,3,0,6,0,0.3333333333333333,0.07292954264524104,0.29411764705882354,0.0,0.01792336217552534,0.058823529411764705,0.3333333333333333,0.04697156983930779,0.17647058823529413,0.0,0.003708281829419036,0.0
284,clueweb12-1906wb-58-21953,2,81,5,0,20,1,1,35,3,0,5,0,0.4,0.08535300316122234,0.2777777777777778,0.0,0.02107481559536354,0.05555555555555555,0.2,0.0368809272918862,0.16666666666666666,0.0,0.005268703898840885,0.0
284,clueweb12-0400wb-53-26188,2,91,79,0,22,19,1,54,41,0,6,0,0.25,0.04591321897073663,0.32644628099173556,0.0,0.011099899091826439,0.07851239669421488,0.125,0.027245206861755803,0.16942148760330578,0.0,0.0030272452068617556,0.0
284,clueweb12-1905wb-38-11825,0,943,0,0,235,0,0,621,0,0,43,0,0.0,0.03482274741506647,0.0,0.0,0.008677991137370753,0.0,0.0,0.02293205317577548,0.0,0.0,0.001587887740029542,0.0
284,clueweb12-1905wb-32-14112,4,307,8,1,76,2,2,178,4,0,19,0,0.4,0.029185283772221696,0.26666666666666666,0.1,0.007225021389865957,0.06666666666666667,0.2,0.016921760623633424,0.13333333333333333,0.0,0.0018062553474664893,0.0
284,clueweb12-1906wb-10-00789,4,86,4,1,21,1,2,41,2,0,8,0,0.4,0.029861111111111113,0.25,0.1,0.007291666666666667,0.0625,0.2,0.01423611111111111,0.125,0.0,0.002777777777777778,0.0
284,clueweb12-1502wb-19-01071,1,65,1,0,16,0,1,46,1,0,3,0,0.2,0.06907545164718384,0.3333333333333333,0.0,0.01700318809776833,0.0,0.2,0.048884165781083955,0.3333333333333333,0.0,0.003188097768331562,0.0
284,clueweb12-1905wb-08-03986,4,261,4,1,65,1,2,96,2,0,31,0,0.4444444444444444,0.02128180039138943,0.2857142857142857,0.1111111111111111,0.005300065231572081,0.07142857142857142,0.2222222222222222,0.007827788649706457,0.14285714285714285,0.0,0.002527723418134377,0.0
284,clueweb12-1110wb-99-12199,1,38,7,0,9,1,1,21,7,0,3,0,0.25,0.04714640198511166,1.0,0.0,0.011166253101736972,0.14285714285714285,0.25,0.026054590570719603,1.0,0.0,0.0037220843672456576,0.0
284,clueweb12-0206wb-83-21050,1,32,0,0,8,0,1,15,0,0,3,0,0.125,0.04204993429697766,0.0,0.0,0.010512483574244415,0.0,0.125,0.01971090670170828,0.0,0.0,0.003942181340341655,0.0
284,clueweb12-1905wb-91-17855,3,28,2,0,7,0,2,13,2,0,3,0,0.3333333333333333,0.048027444253859346,0.16666666666666666,0.0,0.012006861063464836,0.0,0.2222222222222222,0.022298456260720412,0.16666666666666666,0.0,0.005145797598627788,0.0
284,clueweb12-0211wb-69-08330,2,71,2,0,17,0,1,34,2,0,1,0,0.4,0.08179723502304148,0.14285714285714285,0.0,0.019585253456221197,0.0,0.2,0.03917050691244239,0.14285714285714285,0.0,0.001152073732718894,0.0
284,clueweb12-1513wb-40-00198,1,32,9,0,8,2,1,17,9,0,3,0,0.3333333333333333,0.034858387799564274,0.5,0.0,0.008714596949891068,0.1111111111111111,0.3333333333333333,0.018518518518518517,0.5,0.0,0.0032679738562091504,0.0
284,clueweb12-1005wb-56-11074,0,56,0,0,14,0,0,26,0,0,2,0,0.0,0.038435140700068635,0.0,0.0,0.009608785175017159,0.0,0.0,0.017844886753603295,0.0,0.0,0.0013726835964310226,0.0
284,clueweb12-1907wb-84-19313,2,28,2,0,7,0,1,16,2,0,3,0,0.3333333333333333,0.04567699836867863,0.2,0.0,0.011419249592169658,0.0,0.16666666666666666,0.026101141924959218,0.2,0.0,0.004893964110929853,0.0
284,clueweb12-1905wb-91-17841,2,42,0,0,10,0,1,30,0,0,2,0,0.3333333333333333,0.06698564593301436,0.0,0.0,0.01594896331738437,0.0,0.16666666666666666,0.04784688995215311,0.0,0.0,0.003189792663476874,0.0
284,clueweb12-1907wb-11-28971,0,31,0,0,7,0,0,18,0,0,2,0,0.0,0.061507936507936505,0.0,0.0,0.013888888888888888,0.0,0.0,0.03571428571428571,0.0,0.0,0.003968253968253968,0.0
284,clueweb12-0211wb-59-34682,1,36,0,0,9,0,1,23,0,0,3,0,0.25,0.0345489443378119,0.0,0.0,0.008637236084452975,0.0,0.25,0.022072936660268713,0.0,0.0,0.0028790786948176585,0.0
284,clueweb12-0402wb-35-24938,1,99,0,0,24,0,1,42,0,0,3,0,0.14285714285714285,0.021285745001075038,0.0,0.0,0.005160180606321221,0.0,0.14285714285714285,0.009030316061062138,0.0,0.0,0.0006450225757901526,0.0
284,clueweb12-0006wb-75-06478,1,99,0,0,24,0,1,42,0,0,3,0,0.14285714285714285,0.021272024065320156,0.0,0.0,0.005156854318865492,0.0,0.14285714285714285,0.009024495058014611,0.0,0.0,0.0006446067898581865,0.0
284,clueweb12-0206wb-77-08084,1,39,0,0,9,0,1,24,0,0,2,0,0.2,0.038272816486751716,0.0,0.0,0.008832188420019628,0.0,0.2,0.023552502453385672,0.0,0.0,0.001962708537782139,0.0
284,clueweb12-0205wb-45-04546,3,35,20,0,8,5,3,20,20,0,4,0,0.23076923076923078,0.03222836095764273,0.17391304347826086,0.0,0.007366482504604052,0.043478260869565216,0.23076923076923078,0.01841620626151013,0.17391304347826086,0.0,0.003683241252302026,0.0
284,clueweb12-1907wb-18-00297,0,43,0,0,10,0,0,25,0,0,1,0,0.0,0.058663028649386086,0.0,0.0,0.013642564802182811,0.0,0.0,0.034106412005457026,0.0,0.0,0.001364256480218281,0.0
284,clueweb12-1906wb-17-19230,3,21,3,0,5,0,2,11,3,0,1,0,0.3333333333333333,0.046875,0.16666666666666666,0.0,0.011160714285714286,0.0,0.2222222222222222,0.024553571428571428,0.16666666666666666,0.0,0.002232142857142857,0.0
284,clueweb12-1913wb-79-25635,0,25,0,0,6,0,0,9,0,0,3,0,0.0,0.040983606557377046,0.0,0.0,0.009836065573770493,0.0,0.0,0.014754098360655738,0.0,0.0,0.004918032786885246,0.0
284,clueweb12-1700tw-64-19694,1,29,3,0,7,0,1,16,3,0,2,0,0.14285714285714285,0.02555066079295154,0.2,0.0,0.006167400881057269,0.0,0.14285714285714285,0.014096916299559472,0.2,0.0,0.001762114537444934,0.0
284,clueweb12-1906wb-16-11859,4,40,4,1,10,1,2,21,2,0,1,0,0.3076923076923077,0.03316749585406302,0.15384615384615385,0.07692307692307693,0.008291873963515755,0.038461538461538464,0.15384615384615385,0.017412935323383085,0.07692307692307693,0.0,0.0008291873963515755,0.0
284,clueweb12-0204wb-61-18180,1,53,0,0,13,0,1,39,0,0,4,0,0.2,0.04045801526717557,0.0,0.0,0.009923664122137405,0.0,0.2,0.029770992366412213,0.0,0.0,0.0030534351145038168,0.0
284,clueweb12-0211wb-44-07345,0,39,0,0,9,0,0,18,0,0,1,0,0.0,0.0312,0.0,0.0,0.0072,0.0,0.0,0.0144,0.0,0.0,0.0008,0.0
284,clueweb12-1501tw-09-15599,0,63,0,0,15,0,0,40,0,0,4,0,0.0,0.014678471575023298,0.0,0.0,0.003494874184529357,0.0,0.0,0.009319664492078284,0.0,0.0,0.0009319664492078285,0.0
284,clueweb12-1903wb-90-00389,0,23,0,0,5,0,0,12,0,0,3,0,0.0,0.021863117870722433,0.0,0.0,0.004752851711026616,0.0,0.0,0.011406844106463879,0.0,0.0,0.0028517110266159697,0.0
284,clueweb12-0204wb-46-00489,1,76,0,0,19,0,1,55,0,0,6,0,0.25,0.03066989507667474,0.0,0.0,0.007667473769168685,0.0,0.25,0.022195318805488296,0.0,0.0,0.002421307506053269,0.0
284,clueweb12-1700tw-09-08814,2,27,0,0,6,0,2,16,0,0,2,0,0.2222222222222222,0.026600985221674877,0.0,0.0,0.005911330049261084,0.0,0.2222222222222222,0.015763546798029555,0.0,0.0,0.0019704433497536944,0.0
284,clueweb12-1312wb-05-12573,1,33,3,0,8,0,1,11,3,0,4,0,0.09090909090909091,0.03241650294695481,0.16666666666666666,0.0,0.007858546168958742,0.0,0.09090909090909091,0.010805500982318271,0.16666666666666666,0.0,0.003929273084479371,0.0
284,clueweb12-0206wb-71-22724,1,60,0,0,15,0,1,45,0,0,4,0,0.2,0.0379746835443038,0.0,0.0,0.00949367088607595,0.0,0.2,0.028481012658227847,0.0,0.0,0.002531645569620253,0.0
284,clueweb12-0809wb-22-12341,1,52,2,0,13,0,1,36,2,0,3,0,0.125,0.021567814184985483,0.18181818181818182,0.0,0.005391953546246371,0.0,0.125,0.01493156366652841,0.18181818181818182,0.0,0.001244296972210701,0.0
284,clueweb12-0100wb-00-29746,1,34,0,0,8,0,1,19,0,0,2,0,0.25,0.02768729641693811,0.0,0.0,0.006514657980456026,0.0,0.25,0.015472312703583062,0.0,0.0,0.0016286644951140066,0.0
284,clueweb12-1306wb-88-32119,0,48,0,0,12,0,0,36,0,0,3,0,0.0,0.05100956429330499,0.0,0.0,0.012752391073326248,0.0,0.0,0.03825717321997875,0.0,0.0,0.003188097768331562,0.0
284,clueweb12-0900wb-15-02932,0,97,0,0,24,0,0,43,0,0,5,0,0.0,0.007986168285855426,0.0,0.0,0.0019759591635106206,0.0,0.0,0.003540260167956529,0.0,0.0,0.00041165815906471265,0.0
284,clueweb12-0205wb-01-31047,1,119,0,0,29,0,1,104,0,0,2,0,0.2,0.049749163879598664,0.0,0.0,0.012123745819397994,0.0,0.2,0.043478260869565216,0.0,0.0,0.0008361204013377926,0.0
284,clueweb12-1808wb-01-10526,1,16,0,0,4,0,1,5,0,0,2,0,0.16666666666666666,0.0196078431372549,0.0,0.0,0.004901960784313725,0.0,0.16666666666666666,0.006127450980392157,0.0,0.0,0.0024509803921568627,0.0
284,clueweb12-1807wb-66-29572,0,40,0,0,10,0,0,33,0,0,1,0,0.0,0.05420054200542006,0.0,0.0,0.013550135501355014,0.0,0.0,0.044715447154471545,0.0,0.0,0.0013550135501355014,0.0
284,clueweb12-1910wb-52-14060,2,36,40,0,9,10,1,22,20,0,1,0,0.18181818181818182,0.021264028352037802,0.34782608695652173,0.0,0.005316007088009451,0.08695652173913043,0.09090909090909091,0.01299468399291199,0.17391304347826086,0.0,0.0005906674542232723,0.0
284,clueweb12-1906wb-82-11479,2,60,8,0,15,2,1,31,8,0,0,0,0.6666666666666666,0.08391608391608392,0.38095238095238093,0.0,0.02097902097902098,0.09523809523809523,0.3333333333333333,0.043356643356643354,0.38095238095238093,0.0,0.0,0.0
284,clueweb12-0204wb-87-00405,2,70,10,0,17,2,1,53,10,0,0,0,0.4,0.05303030303030303,0.3333333333333333,0.0,0.012878787878787878,0.06666666666666667,0.2,0.04015151515151515,0.3333333333333333,0.0,0.0,0.0
284,clueweb12-1117wb-98-10703,0,17,0,0,4,0,0,8,0,0,1,0,0.0,0.015539305301645339,0.0,0.0,0.003656307129798903,0.0,0.0,0.007312614259597806,0.0,0.0,0.0009140767824497258,0.0
284,clueweb12-1809wb-70-25947,1,108,20,0,27,5,1,98,20,0,3,0,0.1,0.0627177700348432,0.11560693641618497,0.0,0.0156794425087108,0.028901734104046242,0.1,0.056910569105691054,0.11560693641618497,0.0,0.0017421602787456446,0.0
284,clueweb12-1901wb-55-17544,0,13,0,0,3,0,0,5,0,0,1,0,0.0,0.030373831775700934,0.0,0.0,0.007009345794392523,0.0,0.0,0.011682242990654205,0.0,0.0,0.002336448598130841,0.0
284,clueweb12-1004wb-69-04456,1,29,1,0,7,0,1,22,1,0,1,0,0.3333333333333333,0.03924221921515562,0.3333333333333333,0.0,0.009472259810554804,0.0,0.3333333333333333,0.029769959404600813,0.3333333333333333,0.0,0.0013531799729364006,0.0
284,clueweb12-1907wb-11-28957,0,38,1,0,9,0,0,25,1,0,0,0,0.0,0.05322128851540616,0.25,0.0,0.012605042016806723,0.0,0.0,0.0350140056022409,0.25,0.0,0.0,0.0
284,clueweb12-1005wb-95-07036,0,15,0,0,3,0,0,8,0,0,2,0,0.0,0.016853932584269662,0.0,0.0,0.0033707865168539327,0.0,0.0,0.008988764044943821,0.0,0.0,0.0022471910112359553,0.0
284,clueweb12-1908wb-12-17819,0,50,0,0,12,0,0,29,0,0,1,0,0.0,0.015513496742165685,0.0,0.0,0.003723239218119764,0.0,0.0,0.008997828110456097,0.0,0.0,0.00031026993484331366,0.0
284,clueweb12-1505wb-17-27943,2,20,16,0,5,4,2,15,16,0,1,0,0.14285714285714285,0.06191950464396285,0.3333333333333333,0.0,0.015479876160990712,0.08333333333333333,0.14285714285714285,0.04643962848297214,0.3333333333333333,0.0,0.0030959752321981426,0.0
284,clueweb12-1907wb-02-19431,1,74,0,0,18,0,1,48,0,0,0,0,0.3333333333333333,0.115625,0.0,0.0,0.028125,0.0,0.3333333333333333,0.075,0.0,0.0,0.0,0.0
284,clueweb12-0206wb-50-06714,2,24,0,0,6,0,1,12,0,0,0,0,0.25,0.047058823529411764,0.0,0.0,0.011764705882352941,0.0,0.125,0.023529411764705882,0.0,0.0,0.0,0.0
284,clueweb12-0818wb-16-16903,0,14,0,0,3,0,0,7,0,0,1,0,0.0,0.015367727771679473,0.0,0.0,0.003293084522502744,0.0,0.0,0.007683863885839737,0.0,0.0,0.0010976948408342481,0.0
284,clueweb12-1907wb-02-19417,0,54,3,0,13,0,0,29,3,0,0,0,0.0,0.06293706293706294,0.21428571428571427,0.0,0.015151515151515152,0.0,0.0,0.0337995337995338,0.21428571428571427,0.0,0.0,0.0
