QueryId,DocumentId,content_length,title_length,anchors_length
281,clueweb12-0704wb-20-25273,9591,4,29
281,clueweb12-0303wb-54-30215,899,15,72
281,clueweb12-1802wb-17-01437,478,5,1142
281,clueweb12-0300tw-83-21471,475,4,4
281,clueweb12-1900wb-38-06736,1034,9,123
281,clueweb12-0209wb-16-22786,3078,9,0
281,clueweb12-0711wb-66-19773,509,13,0
281,clueweb12-1813wb-06-18795,1303,5,228
281,clueweb12-1803wb-60-14162,398,3,8
281,clueweb12-1812wb-82-20443,912,9,32
281,clueweb12-1008wb-05-06892,3851,4,0
281,clueweb12-1500wb-91-26847,348,6,12
281,clueweb12-1900wb-37-10793,720,14,80
281,clueweb12-0210wb-61-11053,1368,3,20
281,clueweb12-1815wb-05-20717,1062,4,82
281,clueweb12-0916wb-20-17850,1171,6,40
281,clueweb12-1601wb-51-30999,336,16,23
281,clueweb12-0301wb-22-11103,711,8,134
281,clueweb12-1814wb-97-26136,651,4,20
281,clueweb12-0900tw-12-01542,1282,3,39
281,clueweb12-0807wb-17-21146,2289,3,0
281,clueweb12-1313wb-20-00990,722,4,0
281,clueweb12-0105wb-23-26439,403,6,22
281,clueweb12-1106wb-03-03664,1029,3,0
281,clueweb12-1401wb-02-28323,1585,4,3
281,clueweb12-1814wb-67-10412,681,5,44
281,clueweb12-0011wb-48-09307,623,11,27
281,clueweb12-0404wb-10-02489,2987,19,72
281,clueweb12-0802wb-59-29405,623,11,27
281,clueweb12-0800wb-55-19033,623,11,27
281,clueweb12-1700wb-52-13817,623,11,30
281,clueweb12-1811wb-11-16001,623,11,28
281,clueweb12-0818wb-29-20078,623,11,23
281,clueweb12-1812wb-92-01984,824,10,32
281,clueweb12-0716wb-78-02926,623,11,31
281,clueweb12-0918wb-07-03783,623,11,30
281,clueweb12-0306wb-55-32379,252,11,0
281,clueweb12-0303wb-00-21664,1418,11,43
281,clueweb12-1813wb-18-10768,870,6,114
281,clueweb12-1900wb-32-08361,597,8,65
281,clueweb12-0009wb-74-17024,623,11,27
281,clueweb12-0206wb-12-28225,444,7,73
281,clueweb12-0304wb-95-23638,1272,11,2
281,clueweb12-0006wb-99-28573,420,8,14
281,clueweb12-1814wb-67-16006,598,4,16
281,clueweb12-0303wb-47-04329,1418,11,0
281,clueweb12-1100wb-47-10997,1294,11,4
281,clueweb12-1906wb-17-27679,358,6,10
281,clueweb12-1812wb-61-21370,594,5,14
281,clueweb12-0112wb-03-16872,1062,6,284
281,clueweb12-0005wb-28-05229,490,2,18
282,clueweb12-0000wb-62-02296,913,5,0
282,clueweb12-0307wb-67-11930,496,2,0
282,clueweb12-0711wb-61-13352,4284,4,24
282,clueweb12-0405wb-00-25777,386,3,12
282,clueweb12-0310wb-34-24248,1596,6,22
282,clueweb12-0913wb-55-26324,264,10,38
282,clueweb12-0013wb-03-09407,2491,4,40
282,clueweb12-0602wb-10-29421,607,4,5
282,clueweb12-1109wb-06-11863,4920,5,0
282,clueweb12-1715wb-61-23914,1331,5,30
282,clueweb12-1608wb-53-01482,679,11,90
282,clueweb12-1110wb-32-13224,4920,5,0
282,clueweb12-1110wb-41-18108,4920,5,0
282,clueweb12-1109wb-19-24304,4920,5,0
282,clueweb12-0511wb-18-11490,1117,6,92
282,clueweb12-0206wb-92-05001,1256,0,3
282,clueweb12-0301tw-54-13552,1042,7,191
282,clueweb12-1109wb-89-24535,4920,5,0
282,clueweb12-1015wb-53-03933,7222,1,2
282,clueweb12-0004wb-93-01861,1517,3,33
282,clueweb12-0904wb-28-03334,1284,17,22
282,clueweb12-0705wb-91-25720,1284,2,2
282,clueweb12-0006wb-19-04381,6065,3,1882
282,clueweb12-0006wb-11-31404,3405,3,4
282,clueweb12-1801wb-39-16968,412,3,112
282,clueweb12-1801wb-23-08954,452,4,232
282,clueweb12-0304wb-27-13012,1289,4,92
282,clueweb12-0702wb-63-29797,1314,4,1374
282,clueweb12-0902wb-89-22070,503,7,18
282,clueweb12-0400tw-14-16626,5763,7,1
282,clueweb12-0800tw-74-00069,3539,11,210
282,clueweb12-1712wb-68-04055,6054,9,15
282,clueweb12-1812wb-15-09688,2871,11,0
282,clueweb12-0702wb-84-01116,715,15,2
282,clueweb12-0000wb-00-06650,860,4,493
282,clueweb12-0304wb-25-21836,2178,10,200
282,clueweb12-0006wb-47-23834,615,6,15
282,clueweb12-0403wb-00-02276,906,2,0
282,clueweb12-0309wb-82-20277,170,3,0
282,clueweb12-0405wb-50-23135,965,8,18
282,clueweb12-1303wb-58-13959,383,10,27
282,clueweb12-0810wb-82-14038,1389,6,28
282,clueweb12-0405wb-26-26164,324,3,7
282,clueweb12-0012wb-92-30837,1809,6,3
282,clueweb12-1401wb-24-16236,1330,8,0
282,clueweb12-1118wb-25-09361,5692,7,0
282,clueweb12-0601wb-73-25511,5626,5,0
282,clueweb12-1500tw-66-19772,1088,8,0
282,clueweb12-0007wb-00-25160,3002,0,0
282,clueweb12-0703wb-85-04637,533,4,99
282,clueweb12-0710wb-07-06201,3172,4,1
282,clueweb12-1513wb-79-13765,612,8,2
282,clueweb12-0703wb-44-13749,1687,4,0
282,clueweb12-0600wb-04-33767,225,2,2
282,clueweb12-0008wb-39-27091,672,10,1
282,clueweb12-0813wb-00-14323,879,0,0
282,clueweb12-0301wb-62-13125,891,1,11
282,clueweb12-0302wb-51-22425,1435,3,0
282,clueweb12-1215wb-70-17222,389,4,2
282,clueweb12-0811wb-56-26087,495,2,413
282,clueweb12-1715wb-09-25226,913,5,11
282,clueweb12-0004wb-52-06664,924,5,2
282,clueweb12-1205wb-04-22830,3962,3,36
282,clueweb12-1406wb-63-18225,317,3,2
282,clueweb12-0210wb-02-14336,636,6,0
282,clueweb12-1205wb-82-03904,1778,3,0
282,clueweb12-0807wb-19-22442,3041,2,3
282,clueweb12-0808wb-15-14291,485,9,9
282,clueweb12-1101tw-04-09305,977,12,6
282,clueweb12-1800wb-76-22894,943,6,68
282,clueweb12-1800wb-73-08038,907,6,2
282,clueweb12-0010wb-75-05908,203,2,28
282,clueweb12-1401wb-43-11276,836,4,9
282,clueweb12-0602wb-33-18062,801,5,69
282,clueweb12-1110wb-91-22407,4838,9,26
282,clueweb12-0916wb-39-04863,3490,3,4
282,clueweb12-0713wb-38-06958,4303,7,8
282,clueweb12-0101wb-15-24613,1146,6,5
282,clueweb12-0306wb-39-21358,766,14,0
282,clueweb12-0003wb-90-04647,305,2,22
282,clueweb12-0612wb-76-22985,2231,8,3
282,clueweb12-1313wb-39-25693,1024,6,19
282,clueweb12-0411wb-47-02671,1632,4,0
282,clueweb12-1610wb-18-18120,550,9,0
282,clueweb12-0904wb-31-14729,1974,12,28
282,clueweb12-0914wb-24-13034,1330,6,4
282,clueweb12-1814wb-01-18986,2509,3,6
282,clueweb12-0910wb-75-20836,2494,0,50
282,clueweb12-1800wb-04-11714,982,5,2
282,clueweb12-0206wb-06-31843,3938,5,0
282,clueweb12-0511wb-34-05726,709,5,3
282,clueweb12-0205wb-00-27815,284,6,40
282,clueweb12-0003wb-09-01259,314,3,6
282,clueweb12-1000wb-83-16604,608,6,14
282,clueweb12-0400wb-68-31580,444,4,6
282,clueweb12-0305wb-01-08959,2370,5,5
282,clueweb12-1716wb-48-30524,1205,6,4
282,clueweb12-0400tw-44-24513,2221,2,28
282,clueweb12-1500tw-84-18602,1882,7,64
282,clueweb12-0005wb-64-24976,495,3,47
283,clueweb12-0903wb-20-32090,1543,6,46
283,clueweb12-0905wb-56-06850,1266,7,99
283,clueweb12-1509wb-50-22504,146,11,6
283,clueweb12-1509wb-79-13134,156,11,5
283,clueweb12-1509wb-83-07079,156,11,48
283,clueweb12-0004wb-27-10404,557,1,2
283,clueweb12-0010wb-73-33727,4271,10,13
283,clueweb12-0600wb-40-16108,2696,15,22
283,clueweb12-0604wb-36-27862,183,6,25
283,clueweb12-1100tw-12-16665,582,5,60
283,clueweb12-0905wb-65-15371,630,13,0
283,clueweb12-0600wb-22-12285,3057,26,33
283,clueweb12-0301wb-99-23624,2143,6,88
283,clueweb12-1117wb-70-25819,549,8,12
283,clueweb12-0504wb-09-32548,458,8,4
283,clueweb12-0211wb-29-33561,1390,4,4917
283,clueweb12-0500tw-34-13482,866,7,6
283,clueweb12-1410wb-16-06938,1274,4,35
283,clueweb12-0301wb-69-29278,301,3,2
283,clueweb12-0511wb-60-19800,2740,9,210
283,clueweb12-0512wb-21-32797,2583,11,60
283,clueweb12-0402wb-15-01640,280,6,4
283,clueweb12-0303wb-10-15250,1725,8,3716
283,clueweb12-0005wb-65-26592,552,9,229
283,clueweb12-0212wb-27-11729,10704,6,2
283,clueweb12-0300wb-18-09685,1799,7,42
283,clueweb12-0300wb-55-29476,1797,6,1864
283,clueweb12-0301wb-66-28794,3239,6,148
283,clueweb12-0302wb-64-29769,3240,7,228
283,clueweb12-0511wb-64-00960,3240,7,222
283,clueweb12-0503wb-28-02580,586,18,12
283,clueweb12-0302wb-93-00755,1799,7,42
283,clueweb12-0302wb-23-15245,1850,6,10
283,clueweb12-0300wb-74-24445,2055,6,48
283,clueweb12-0301wb-83-12851,2058,9,120
283,clueweb12-0101wb-29-00447,741,6,30
283,clueweb12-0111wb-21-31941,4372,7,5
283,clueweb12-0303wb-31-08523,1951,10,66
283,clueweb12-0302wb-71-05819,1973,8,104
283,clueweb12-0302wb-07-29081,2639,9,160
283,clueweb12-0903wb-42-15019,1499,10,8
283,clueweb12-0300wb-48-07290,2308,7,60
283,clueweb12-0212wb-10-13923,2118,5,31
283,clueweb12-0301wb-56-14966,2143,12,200
283,clueweb12-0211wb-71-01344,2127,8,88
283,clueweb12-0601wb-01-04840,2562,11,18
283,clueweb12-0302wb-91-06747,590,10,12
283,clueweb12-0301wb-02-31348,2385,9,4510
283,clueweb12-0512wb-29-09622,2578,10,14
283,clueweb12-0601wb-05-30321,2510,19,18
283,clueweb12-0601wb-11-22507,2481,13,22
283,clueweb12-0600wb-37-04213,2539,22,84
283,clueweb12-0600wb-61-16339,2438,13,20
283,clueweb12-0600wb-93-16407,2556,11,22
283,clueweb12-0600wb-12-24122,2530,12,28
283,clueweb12-0300wb-64-15133,2404,7,81
283,clueweb12-0302wb-56-18059,2468,9,2845
283,clueweb12-0600wb-80-31924,2560,19,26
283,clueweb12-0512wb-07-13416,2488,17,64
283,clueweb12-0302wb-32-30199,2454,8,3752
283,clueweb12-0601wb-33-02065,2495,9,12
283,clueweb12-0601wb-25-18027,2505,14,13
283,clueweb12-0601wb-24-01101,2592,26,33
283,clueweb12-0600wb-88-28453,2597,4,12
283,clueweb12-1708wb-91-20515,1454,2,35
283,clueweb12-0601wb-15-24140,2659,16,28
283,clueweb12-0600wb-11-00792,2637,23,68
283,clueweb12-0600wb-95-03124,2616,13,16
283,clueweb12-0600wb-72-21264,2643,18,40
283,clueweb12-0512wb-27-17353,2585,32,39
283,clueweb12-0300wb-02-00981,2613,10,2682
283,clueweb12-0302wb-51-17897,2632,7,99
283,clueweb12-0512wb-10-27830,2626,21,404
283,clueweb12-0511wb-93-22450,2782,7,1245
283,clueweb12-0512wb-38-27265,2636,22,32
283,clueweb12-0512wb-45-22122,2589,17,24
283,clueweb12-0601wb-37-25576,2632,22,25
283,clueweb12-0600wb-06-12236,2675,25,96
283,clueweb12-0600wb-55-02627,3088,12,19
283,clueweb12-0511wb-97-00290,2972,20,40
283,clueweb12-0600wb-59-27219,2978,10,10
283,clueweb12-0303wb-39-12191,2900,7,114
283,clueweb12-1612wb-36-02685,213,4,0
283,clueweb12-1206wb-42-34846,1333,4,0
283,clueweb12-0211wb-64-27094,5239,6,9
283,clueweb12-0600wb-49-31049,3218,11,10
283,clueweb12-0300wb-39-14698,3109,9,375
283,clueweb12-1400tw-62-10631,1062,14,0
283,clueweb12-1509wb-02-12543,63,11,82
283,clueweb12-0309wb-18-11076,475,3,33
283,clueweb12-1411wb-48-06846,3030,8,0
283,clueweb12-1503wb-36-12241,408,17,0
283,clueweb12-0212wb-18-30448,7242,6,6
283,clueweb12-1606wb-66-29991,456,5,0
283,clueweb12-0212wb-01-33445,3731,6,1722
283,clueweb12-0211wb-76-08068,3766,7,309
283,clueweb12-1401wb-43-03475,350,7,94
283,clueweb12-1210wb-69-27213,656,4,1
283,clueweb12-0302wb-64-08442,719,8,6
283,clueweb12-0913wb-33-11268,181,4,8
284,clueweb12-0305wb-49-04075,1618,3,17
284,clueweb12-1906wb-58-21953,949,5,18
284,clueweb12-0400wb-53-26188,1982,8,242
284,clueweb12-1905wb-38-11825,27080,2,4
284,clueweb12-1905wb-32-14112,10519,10,30
284,clueweb12-1906wb-10-00789,2880,10,16
284,clueweb12-1502wb-19-01071,941,5,3
284,clueweb12-1905wb-08-03986,12264,9,14
284,clueweb12-1110wb-99-12199,806,4,7
284,clueweb12-0206wb-83-21050,761,8,0
284,clueweb12-1905wb-91-17855,583,9,12
284,clueweb12-0211wb-69-08330,868,5,14
284,clueweb12-1513wb-40-00198,918,3,18
284,clueweb12-1005wb-56-11074,1457,2,4
284,clueweb12-1907wb-84-19313,613,6,10
284,clueweb12-1905wb-91-17841,627,6,0
284,clueweb12-1907wb-11-28971,504,2,1
284,clueweb12-0211wb-59-34682,1042,4,0
284,clueweb12-0402wb-35-24938,4651,7,11
284,clueweb12-0006wb-75-06478,4654,7,17
284,clueweb12-0206wb-77-08084,1019,5,0
284,clueweb12-0205wb-45-04546,1086,13,115
284,clueweb12-1907wb-18-00297,733,5,6
284,clueweb12-1906wb-17-19230,448,9,18
284,clueweb12-1913wb-79-25635,610,7,132
284,clueweb12-1700tw-64-19694,1135,7,15
284,clueweb12-1906wb-16-11859,1206,13,26
284,clueweb12-0204wb-61-18180,1310,5,42
284,clueweb12-0211wb-44-07345,1250,6,3
284,clueweb12-1501tw-09-15599,4292,3,20
284,clueweb12-1903wb-90-00389,1052,3,3
284,clueweb12-0204wb-46-00489,2478,4,665
284,clueweb12-1700tw-09-08814,1015,9,0
284,clueweb12-1312wb-05-12573,1018,11,18
284,clueweb12-0206wb-71-22724,1580,5,0
284,clueweb12-0809wb-22-12341,2411,8,11
284,clueweb12-0100wb-00-29746,1228,4,5
284,clueweb12-1306wb-88-32119,941,2,14
284,clueweb12-0900wb-15-02932,12146,6,0
284,clueweb12-0205wb-01-31047,2392,5,0
284,clueweb12-1808wb-01-10526,816,6,0
284,clueweb12-1807wb-66-29572,738,7,0
284,clueweb12-1910wb-52-14060,1693,11,115
284,clueweb12-1906wb-82-11479,715,3,21
284,clueweb12-0204wb-87-00405,1320,5,30
284,clueweb12-1117wb-98-10703,1094,2,16
284,clueweb12-1809wb-70-25947,1722,10,173
284,clueweb12-1901wb-55-17544,428,4,6
284,clueweb12-1004wb-69-04456,739,3,3
284,clueweb12-1907wb-11-28957,714,5,4
284,clueweb12-1005wb-95-07036,890,2,0
284,clueweb12-1908wb-12-17819,3223,2,0
284,clueweb12-1505wb-17-27943,323,14,48
284,clueweb12-1907wb-02-19431,640,3,0
284,clueweb12-0206wb-50-06714,510,8,0
284,clueweb12-0818wb-16-16903,911,2,8
284,clueweb12-1907wb-02-19417,858,5,14
284,clueweb12-1102wb-79-07718,651,5,20
284,clueweb12-0303wb-80-13868,609,7,31
284,clueweb12-0202wb-44-07383,167,4,2
284,clueweb12-1716wb-67-05288,6313,5,3
284,clueweb12-1716wb-83-07454,545,9,126
284,clueweb12-1511wb-41-01604,979,5,0
284,clueweb12-0915wb-08-22913,800,2,4
284,clueweb12-1805wb-56-20784,3548,4,0
284,clueweb12-0400wb-32-01740,981,5,0
284,clueweb12-1907wb-84-19327,596,10,10
284,clueweb12-1912wb-88-00818,2951,8,104
284,clueweb12-1700tw-09-08828,1305,9,0
284,clueweb12-1907wb-09-05553,664,3,14
284,clueweb12-0303wb-10-05028,233,6,8
284,clueweb12-1807wb-85-16651,1264,2,3
284,clueweb12-1103wb-92-20151,1287,2,0
284,clueweb12-0108wb-57-11178,1334,4,0
284,clueweb12-0205wb-65-15639,413,5,36
284,clueweb12-1514wb-28-18917,3286,2,2
284,clueweb12-1807wb-25-23358,656,5,40
284,clueweb12-1505wb-74-09924,454,15,120
284,clueweb12-0916wb-31-09063,2079,6,376
284,clueweb12-0900tw-28-03470,1337,8,0
284,clueweb12-1907wb-62-13872,973,5,8
284,clueweb12-0902wb-70-11335,2132,6,2
284,clueweb12-0206wb-59-25437,3568,5,0
284,clueweb12-0103wb-99-26508,581,5,3
284,clueweb12-1911wb-72-02406,538,5,40
284,clueweb12-0106wb-80-33653,1074,4,7
284,clueweb12-0104wb-16-10160,3095,5,0
284,clueweb12-1909wb-81-21118,2687,8,462
284,clueweb12-0610wb-23-23119,634,6,6
284,clueweb12-1702wb-18-04482,1244,2,2
284,clueweb12-1802wb-93-16046,1129,7,0
284,clueweb12-0205wb-78-10797,1525,8,60
284,clueweb12-1908wb-01-26562,529,7,10
284,clueweb12-0205wb-37-03469,2355,5,23
284,clueweb12-0709wb-85-19150,2324,12,184
284,clueweb12-0716wb-97-03492,1301,3,10
284,clueweb12-0403wb-20-32184,1393,7,0
284,clueweb12-1117wb-70-27137,4363,3,32
284,clueweb12-1906wb-48-04407,1403,6,315
284,clueweb12-0003wb-48-35313,236,2,5
285,clueweb12-0202wb-27-20014,1273,10,11
285,clueweb12-0212wb-31-09699,1821,6,0
285,clueweb12-1800tw-24-03989,565,15,48
285,clueweb12-0207wb-39-13872,1235,5,12
285,clueweb12-1803wb-69-11110,3088,8,1320
285,clueweb12-1913wb-02-12413,1359,6,54
285,clueweb12-1313wb-79-02311,492,8,0
285,clueweb12-0612wb-08-09030,2820,5,114
285,clueweb12-1212wb-12-03803,2820,5,121
285,clueweb12-0512wb-44-22928,3269,7,32
285,clueweb12-1300tw-89-04961,1139,6,56
285,clueweb12-0205wb-03-30371,1675,11,8
285,clueweb12-0900tw-72-02356,1031,8,0
285,clueweb12-0603wb-99-04007,1435,9,18
285,clueweb12-0203wb-29-14389,768,6,126
285,clueweb12-0607wb-62-11955,14908,5,0
285,clueweb12-0207wb-05-31772,1241,9,0
285,clueweb12-0700tw-42-09947,508,12,36
285,clueweb12-1813wb-33-00828,3059,6,2
285,clueweb12-0905wb-58-08070,1270,8,0
285,clueweb12-0211wb-66-20499,514,7,11
285,clueweb12-0103wb-58-01653,696,3,0
285,clueweb12-0012wb-39-07702,1785,3,854
285,clueweb12-1814wb-59-03975,314,3,21
285,clueweb12-0505wb-83-08775,367,5,7
285,clueweb12-0911wb-08-01378,663,5,12
285,clueweb12-0512wb-35-04176,737,5,33
285,clueweb12-0400tw-50-06041,413,14,44
285,clueweb12-0303wb-63-17921,2186,8,50
285,clueweb12-1716wb-91-04364,1441,7,12
285,clueweb12-1201tw-11-16942,3481,2,6
285,clueweb12-0012wb-27-22827,2927,3,4
285,clueweb12-0000tw-13-22468,1670,22,0
285,clueweb12-0208wb-48-23922,829,5,40
285,clueweb12-1002wb-20-06531,378,5,10
285,clueweb12-1506wb-69-14647,633,13,56
285,clueweb12-1400tw-35-20570,3594,7,12
285,clueweb12-0602wb-69-12208,2728,6,62
285,clueweb12-1913wb-94-08330,4643,3,193
285,clueweb12-0210wb-82-04610,1415,8,73
285,clueweb12-0011wb-89-31685,1878,3,0
285,clueweb12-0900tw-71-10591,1081,4,0
285,clueweb12-0210wb-60-34258,1002,7,3
285,clueweb12-0209wb-18-17880,2670,3,186
285,clueweb12-0209wb-70-14202,1783,11,440
285,clueweb12-0200tw-93-13460,817,8,13
285,clueweb12-0512wb-62-23027,658,8,14
285,clueweb12-0900tw-46-18678,595,6,10
285,clueweb12-1715wb-55-08106,815,5,11
285,clueweb12-1800wb-71-04538,2779,3,0
285,clueweb12-0205wb-46-10465,1263,7,928
285,clueweb12-0911wb-05-08906,58256,8,0
285,clueweb12-1305wb-95-08321,285,6,24
285,clueweb12-0605wb-27-06532,1373,3,36
285,clueweb12-0609wb-67-13878,2147,3,455
285,clueweb12-1316wb-23-29591,555,6,1
285,clueweb12-0608wb-38-17550,2792,10,0
285,clueweb12-0814wb-59-23743,1918,4,94
285,clueweb12-0112wb-21-04703,697,4,22
285,clueweb12-1118wb-20-26623,703,5,12
285,clueweb12-1117wb-84-26911,3760,3,6
285,clueweb12-1913wb-44-17586,1174,7,0
285,clueweb12-0905wb-05-00220,1435,7,15
285,clueweb12-1117wb-14-21250,2402,11,167
285,clueweb12-0301tw-01-05672,952,6,0
285,clueweb12-1501wb-18-13393,1531,10,82
285,clueweb12-0211wb-74-04457,661,4,110
285,clueweb12-0608wb-30-05428,525,5,13
285,clueweb12-0716wb-28-06772,601,2,0
285,clueweb12-0105wb-07-19003,4132,6,10
285,clueweb12-0301tw-50-05114,806,54,208
285,clueweb12-0013wb-11-22888,1825,3,954
285,clueweb12-0700wb-93-21200,5997,6,0
285,clueweb12-1208wb-66-04032,1000,5,28
285,clueweb12-0210wb-90-20070,1344,3,44
285,clueweb12-1209wb-20-11319,1372,2,34
285,clueweb12-0700wb-43-00433,1959,12,48
285,clueweb12-1911wb-71-28960,942,4,16
285,clueweb12-1809wb-99-17165,1202,5,97
285,clueweb12-0312wb-01-04880,2170,6,46
285,clueweb12-0913wb-40-15284,1368,14,48
285,clueweb12-1700wb-58-31730,2542,13,2
285,clueweb12-0901wb-04-23706,2091,8,21
285,clueweb12-0211wb-31-30635,994,8,9
285,clueweb12-0300tw-73-18749,895,9,72
285,clueweb12-0409wb-15-07648,691,4,104
285,clueweb12-0605wb-31-24376,1911,14,8
285,clueweb12-0408wb-88-15845,754,4,100
285,clueweb12-0408wb-76-28473,808,8,0
285,clueweb12-1309wb-87-01401,912,5,32
285,clueweb12-1908wb-94-05266,547,3,11
285,clueweb12-0907wb-58-02665,23394,8,0
285,clueweb12-1214wb-20-19997,896,9,320
285,clueweb12-0913wb-16-19361,399,6,6
285,clueweb12-0908wb-52-25079,23243,8,3
285,clueweb12-1100tw-15-10496,688,5,0
285,clueweb12-1212wb-51-31135,530,16,21
285,clueweb12-0903wb-16-20868,668,8,2
285,clueweb12-0511wb-78-18337,1731,11,0
285,clueweb12-0301wb-02-08437,2395,8,10
286,clueweb12-0000wb-59-16108,1369,8,16
286,clueweb12-0000wb-90-01711,670,3,1
286,clueweb12-0410wb-54-25375,1737,17,138
286,clueweb12-0103wb-19-06817,799,5,12
286,clueweb12-1609wb-77-05240,4541,1,4
286,clueweb12-0209wb-67-19499,2808,1,61
286,clueweb12-0203wb-57-06715,3035,4,5
286,clueweb12-0818wb-38-18975,2493,7,0
286,clueweb12-0006wb-47-00265,464,1,380
286,clueweb12-0010wb-32-10726,425,1,18
286,clueweb12-1303wb-04-08915,3829,3,63
286,clueweb12-0012wb-57-09311,863,8,49
286,clueweb12-1401wb-43-22593,763,4,104
286,clueweb12-0008wb-15-08835,517,1,13
286,clueweb12-0211wb-87-31299,891,15,90
286,clueweb12-0707wb-41-29674,4978,9,0
286,clueweb12-0409wb-19-25037,4150,8,108
286,clueweb12-0504wb-56-32672,1243,11,729
286,clueweb12-1806wb-82-09636,1819,5,730
286,clueweb12-0914wb-67-12172,1537,11,0
286,clueweb12-0917wb-37-22998,1554,10,0
286,clueweb12-1701wb-23-06534,1074,9,34
286,clueweb12-0011wb-03-12017,312,3,0
286,clueweb12-1313wb-26-06768,3129,4,232
286,clueweb12-0006wb-67-04706,456,3,211
286,clueweb12-1210wb-78-12996,3094,6,0
286,clueweb12-0009wb-22-31678,5875,7,86
286,clueweb12-0814wb-94-07256,3998,4,0
286,clueweb12-0604wb-43-12474,6078,7,9
286,clueweb12-0306wb-16-14275,2355,19,0
286,clueweb12-0407wb-64-33613,2464,4,672
286,clueweb12-0013wb-79-04750,4968,10,10
286,clueweb12-1715wb-20-23297,2052,7,120
286,clueweb12-1313wb-89-26811,1518,10,0
286,clueweb12-0006wb-68-21443,5176,5,174
286,clueweb12-0511wb-07-18402,2731,4,2
286,clueweb12-1105wb-29-01191,1952,3,1
286,clueweb12-0807wb-87-17593,961,8,327
286,clueweb12-1401wb-48-02996,1688,4,0
286,clueweb12-0010wb-84-24700,1059,1,15
286,clueweb12-0604wb-30-28470,1059,1,20
286,clueweb12-0815wb-55-13366,1931,5,0
286,clueweb12-0814wb-21-33878,6103,5,0
286,clueweb12-0815wb-45-34639,6103,5,0
286,clueweb12-0204wb-88-26118,404,3,18
286,clueweb12-0106wb-31-19396,4758,4,5
286,clueweb12-0908wb-99-02073,1664,13,0
286,clueweb12-0815wb-22-19740,6103,5,0
286,clueweb12-0817wb-97-05032,6103,5,0
286,clueweb12-0816wb-97-12855,6103,5,0
286,clueweb12-0816wb-28-07579,6103,5,0
286,clueweb12-0816wb-39-04602,6103,5,0
286,clueweb12-0105wb-05-14450,973,10,81
286,clueweb12-0816wb-55-15999,6103,5,0
286,clueweb12-0818wb-53-09049,6103,5,0
286,clueweb12-0817wb-66-10503,6103,5,0
286,clueweb12-0814wb-56-05604,6103,5,0
286,clueweb12-1206wb-16-20537,1680,4,64
286,clueweb12-0006wb-67-04720,444,3,113
286,clueweb12-0501wb-26-06294,378,6,32
286,clueweb12-0917wb-02-05958,1764,12,0
286,clueweb12-0814wb-94-07242,1977,5,0
286,clueweb12-1313wb-58-00047,1923,2,3304
286,clueweb12-0306wb-06-34259,2202,5,14
286,clueweb12-0104wb-24-11950,645,6,15
286,clueweb12-1814wb-41-08944,12349,11,33
286,clueweb12-0604wb-79-16064,5335,7,9
286,clueweb12-0104wb-05-25412,647,6,16
286,clueweb12-0802wb-57-11440,4069,6,157
286,clueweb12-1314wb-10-15442,494,10,93
286,clueweb12-1604wb-92-17950,2152,4,1142
286,clueweb12-1605wb-35-26879,2175,5,16
286,clueweb12-1605wb-25-08146,2175,5,8
286,clueweb12-0604wb-02-24889,688,13,81
286,clueweb12-1310wb-96-25346,824,7,14
286,clueweb12-0108wb-16-15296,7699,4,13
286,clueweb12-0303wb-90-13440,2612,7,1224
286,clueweb12-0900tw-45-10529,1512,16,118
286,clueweb12-1400tw-69-10738,7302,8,46
286,clueweb12-0006wb-19-23292,3978,7,12
286,clueweb12-0204wb-64-25966,375,3,24
286,clueweb12-0400tw-91-01596,583,12,0
286,clueweb12-0611wb-52-06927,5333,0,0
286,clueweb12-1902wb-81-09053,5333,0,0
286,clueweb12-1809wb-55-10403,1916,5,12
286,clueweb12-1017wb-81-20677,1424,1,6
286,clueweb12-1902wb-26-11107,1061,5,5
286,clueweb12-0306wb-09-10485,407,5,5
286,clueweb12-0310wb-58-08039,9228,26,8
286,clueweb12-0103wb-63-09297,1800,12,129
286,clueweb12-0105wb-28-30244,449,7,18
286,clueweb12-0105wb-36-29620,471,9,40
286,clueweb12-0815wb-27-29275,1926,6,0
286,clueweb12-1700tw-50-01340,2449,8,74
286,clueweb12-0203wb-13-01199,7640,9,10
286,clueweb12-0104wb-97-05841,670,7,18
286,clueweb12-0011wb-16-06985,318,4,0
286,clueweb12-0815wb-45-34653,2823,6,0
286,clueweb12-0104wb-85-10077,454,8,40
286,clueweb12-1914wb-16-19806,1591,4,13
287,clueweb12-0310wb-48-08260,988,7,135
287,clueweb12-1909wb-86-27258,6596,2,124
287,clueweb12-1020wb-28-27837,7523,2,4270
287,clueweb12-1020wb-40-06585,1661,10,378
287,clueweb12-0400wb-66-29118,1581,2,2
287,clueweb12-1602wb-12-16464,482,3,0
287,clueweb12-0200wb-12-29221,888,2,334
287,clueweb12-0307wb-40-25731,160,2,5
287,clueweb12-1515wb-18-14636,20441,9,0
287,clueweb12-0302wb-18-00826,681,6,0
287,clueweb12-0305wb-62-22918,718,4,0
287,clueweb12-0610wb-17-25639,197,10,10
287,clueweb12-1602wb-95-23463,2588,3,0
287,clueweb12-0809wb-95-28585,112,0,10
287,clueweb12-0107wb-11-18029,640,6,96
287,clueweb12-0601wb-96-11548,166,10,13
