QueryId,DocumentId,bm25_content,bm25_title,bm25_anchors
279,clueweb12-0100tw-83-03421,13.324510580224533,4.878692916803332,24.2652001972481
279,clueweb12-0405wb-24-09101,13.320268437672711,12.031660076097978,0.0
279,clueweb12-1100wb-54-09781,13.320709374256566,13.708058830739832,0.0
279,clueweb12-1300wb-26-00282,13.324839775301724,6.27009745198385,16.18573099490091
279,clueweb12-0508wb-60-29206,13.302078453614115,0.0,0.0
279,clueweb12-0901wb-93-00070,13.303562267113437,11.338081061561004,0.0
279,clueweb12-0402wb-71-01949,13.301015587819517,0.0,0.0
279,clueweb12-0400wb-43-16707,13.316002227445647,0.0,0.0
279,clueweb12-0101wb-84-08360,13.306174252361432,7.4283598630438545,0.0
279,clueweb12-0308wb-32-23318,13.301677232240653,10.709684274055356,27.16542437429343
279,clueweb12-1020wb-70-08725,13.294342704671326,7.434859523490267,15.791057161553777
279,clueweb12-1203wb-08-08931,13.304741844994656,9.200701581271671,25.22754588775034
279,clueweb12-1710wb-99-09562,13.300687851412196,0.0,0.0
279,clueweb12-1010wb-84-25992,13.296545596909645,11.326321498070243,24.5846368481618
279,clueweb12-0600tw-14-05290,13.29699778520033,0.0,0.0
279,clueweb12-1315wb-56-10826,13.302974442968583,12.012924866984795,26.58706137975019
279,clueweb12-0307wb-17-27207,13.291503082100238,0.0,0.0
279,clueweb12-1006wb-99-11405,13.29223217176391,12.018667847286409,26.604670752550817
279,clueweb12-0808wb-65-21090,13.304478752756244,15.857705326122337,0.0
279,clueweb12-0812wb-29-01635,13.275749360740615,4.583641342597832,0.0
279,clueweb12-1203wb-58-31195,13.288969076487074,10.15127632805308,27.40088508441666
279,clueweb12-0807wb-67-07925,13.291676822507945,12.018740668622154,0.0
279,clueweb12-0108wb-33-00069,13.296541846372968,0.0,28.186645930583225
279,clueweb12-0207wb-31-18152,13.285650667078023,5.230620198960513,11.6251687783376
279,clueweb12-0715wb-87-27322,13.282309475644828,0.0,0.0
279,clueweb12-0006wb-60-19741,13.280366571023873,10.720162181283005,27.639757586045004
279,clueweb12-0810wb-52-03834,13.287702693334984,0.0,0.0
279,clueweb12-1506wb-54-14849,13.255505701750845,15.911499657524178,0.0
279,clueweb12-1611wb-70-24488,13.267835846801098,0.0,0.0
279,clueweb12-0801wb-71-02844,13.271898452595591,0.0,0.0
279,clueweb12-0805wb-72-02966,13.264754249588004,0.0,0.0
279,clueweb12-1017wb-49-05683,13.26500426436721,14.677324548311896,28.820278781018132
279,clueweb12-0409wb-52-02009,13.27900967746602,0.0,22.34860580569285
279,clueweb12-0200wb-37-34848,13.25711814856023,0.0,0.0
279,clueweb12-0000wb-17-12360,13.258831749752517,0.0,0.0
279,clueweb12-1020wb-36-09161,13.22927379888595,8.470465351756628,0.0
279,clueweb12-1104wb-72-14097,13.26296146825014,0.0,0.0
279,clueweb12-1704wb-22-01969,13.262106176377188,6.269893121784977,16.262013690962824
279,clueweb12-0508wb-81-31546,13.25958388600124,0.0,0.0
279,clueweb12-0110wb-18-34369,13.23893708375537,0.0,0.0
279,clueweb12-0805wb-52-11996,13.243568211484696,0.0,0.0
279,clueweb12-1704wb-26-17933,13.256799680282622,6.276319769351523,0.0
279,clueweb12-0107wb-61-19290,13.237936576918816,7.448545307139289,13.075102581341435
279,clueweb12-0002wb-57-04843,13.249664359755645,0.0,0.0
279,clueweb12-1308wb-59-04840,13.254412666286964,0.0,0.0
279,clueweb12-0810wb-45-13692,13.250587141687827,11.985309543654264,18.339293459394476
279,clueweb12-0502wb-95-16774,13.21527556964374,7.918804021610427,13.125759021020983
279,clueweb12-1104wb-12-18530,13.238522910983413,0.0,22.34860580569285
279,clueweb12-1406wb-53-25756,13.243247650125742,7.019620037516723,0.0
280,clueweb12-1808wb-11-27687,15.714500907317383,2.4114253613878516,0.0
280,clueweb12-1906wb-76-25503,15.66217458767021,4.160314583633313,0.0
280,clueweb12-1716wb-65-02194,15.329745618087617,7.504301182268545,0.0
280,clueweb12-1705wb-86-03891,15.33094238360776,0.0,13.407966495890749
280,clueweb12-1201tw-28-07773,15.273701042559596,0.0,0.0
280,clueweb12-0200wb-18-14932,15.244047443172402,3.9825786079962366,0.0
280,clueweb12-0008wb-86-14821,15.21224965725831,0.0,0.0
280,clueweb12-0009wb-43-29492,15.21224965725831,0.0,0.0
280,clueweb12-0108wb-27-02081,15.215216606946186,0.0,0.0
280,clueweb12-0900tw-43-06922,15.205904459466987,4.403176770709006,0.0
280,clueweb12-0111wb-18-12369,15.134092349308652,5.94128734829104,0.0
280,clueweb12-0806wb-21-18121,15.189209977404774,4.193069061207187,8.737149230040753
280,clueweb12-0112wb-63-25865,15.175162383685972,0.0,0.0
280,clueweb12-0705wb-82-25328,15.147524944813787,8.650508130357506,17.665057519351684
280,clueweb12-1808wb-76-11922,15.126672392015456,6.897143959344358,13.519271935606314
280,clueweb12-1106wb-97-04109,15.08133326461646,0.0,0.0
280,clueweb12-0200tw-18-06262,15.098105708760658,0.0,0.0
280,clueweb12-0806wb-32-08912,15.11282340107042,6.715934731057672,0.0
280,clueweb12-1307wb-51-12998,15.072148513541412,5.941418366684658,13.042016740176727
280,clueweb12-1803wb-96-31087,15.089931412740867,5.214343093513326,0.0
280,clueweb12-0100tw-50-10874,15.09237588821423,0.0,0.0
280,clueweb12-0200wb-27-21261,15.025502243227908,7.100988426385631,12.180813171152534
280,clueweb12-0201wb-67-21825,15.02543140896711,0.0,0.0
280,clueweb12-1103wb-94-12753,15.004916397486463,5.484631790095422,0.0
280,clueweb12-1017wb-16-00140,14.983602911304754,0.0,0.0
280,clueweb12-0607wb-29-35065,14.997697999990034,0.0,0.0
280,clueweb12-0400tw-01-16073,14.995782208455601,0.0,0.0
280,clueweb12-1300tw-89-07152,14.954630061762899,0.0,0.0
280,clueweb12-1803wb-46-20730,14.96489858330288,0.0,0.0
280,clueweb12-1903wb-87-01970,14.963313282710423,0.0,0.0
280,clueweb12-0806wb-37-19932,14.967278572148906,0.0,0.0
280,clueweb12-1800tw-33-00041,14.942841920071004,0.0,0.0
280,clueweb12-1513wb-13-29876,14.957915921316815,5.48464489422099,11.186798195279717
280,clueweb12-1011wb-88-12050,14.92137428397368,6.248643612039318,10.165639241173977
280,clueweb12-0005wb-54-07970,14.94927975192519,0.0,12.681047153634433
280,clueweb12-0202wb-91-06209,14.937914847038742,0.0,0.0
280,clueweb12-0109wb-39-03811,14.960374189302428,0.0,0.0
280,clueweb12-0200tw-16-17870,14.929443480006627,0.0,0.0
280,clueweb12-1500tw-60-01593,14.916092340444319,4.406384884442296,0.0
280,clueweb12-0700tw-51-00530,14.941337399988257,0.0,0.0
280,clueweb12-0709wb-00-10586,14.931657927229827,8.599832112532916,24.57257488017038
280,clueweb12-0008wb-63-25769,14.861239038819736,0.0,0.0
280,clueweb12-0400wb-64-07944,14.868632284649301,0.0,0.0
280,clueweb12-0310wb-08-02816,14.888868988203146,0.0,23.017136353994665
280,clueweb12-0713wb-40-08026,14.867439821358525,0.0,0.0
280,clueweb12-1913wb-63-21563,14.875025336647717,0.0,0.0
280,clueweb12-1912wb-50-15784,14.877963811119784,0.0,0.0
280,clueweb12-1615wb-66-32915,14.870209589737929,9.583789376955151,18.818808097415246
280,clueweb12-0003wb-91-32746,14.862694946733225,0.0,0.0
280,clueweb12-0407wb-83-11095,14.861405214121458,3.5678165315903736,0.0
280,clueweb12-0800tw-23-22173,14.87931992391286,0.0,0.0
280,clueweb12-0102wb-57-05900,14.82059030812707,0.0,6.381830148949421
280,clueweb12-0110wb-42-19227,14.811482323551012,5.945342406362135,0.0
280,clueweb12-0406wb-09-07097,14.822726764101265,0.0,0.0
280,clueweb12-1400wb-22-15245,14.842352335610883,0.0,0.0
280,clueweb12-1714wb-56-20119,14.865371410882629,5.861357098403418,0.0
280,clueweb12-0402wb-82-18794,14.816712671423101,0.0,0.0
280,clueweb12-1302wb-40-05933,14.841786324031787,12.189738750587821,20.109657583752835
280,clueweb12-1608wb-12-05870,14.806703489182098,0.0,0.0
280,clueweb12-1113wb-63-06956,14.834444793990201,0.0,0.0
280,clueweb12-0012wb-19-13599,14.808968767176976,4.010880058276875,0.0
280,clueweb12-0400wb-82-11375,14.823660053377772,0.0,0.0
280,clueweb12-1900tw-16-12790,14.767076714167148,0.0,0.0
280,clueweb12-0605wb-01-24710,14.801290089353365,8.596913863843142,11.778252683680758
280,clueweb12-0600tw-02-18134,14.769374988036674,0.0,0.0
280,clueweb12-1007wb-20-13101,14.763230226564845,5.936411922214057,12.189916849822525
280,clueweb12-1117wb-68-33584,14.780987868324967,0.0,0.0
280,clueweb12-0012wb-12-13248,14.801270108861367,4.012490379324527,0.0
280,clueweb12-0012wb-19-13585,14.799386657456434,4.012490379324527,10.050611135715148
280,clueweb12-0012wb-28-19429,14.8009561601014,4.012490379324527,0.0
280,clueweb12-0915wb-30-10171,14.785404413451381,4.9177316134258655,12.782932918707806
280,clueweb12-1206wb-96-04033,14.739054783726552,0.0,0.0
280,clueweb12-0303wb-59-13169,14.780872225389775,4.649932877871916,0.0
280,clueweb12-0301tw-15-03676,14.809419549045538,0.0,0.0
280,clueweb12-0607wb-81-03633,14.775909199841273,0.0,0.0
280,clueweb12-0914wb-83-06418,14.761038068123447,6.9022738856279116,12.630480743844107
280,clueweb12-0307wb-83-34209,14.768864417857241,5.502769771217054,9.994742470137469
280,clueweb12-1910wb-94-22144,14.694216174729025,0.0,0.0
280,clueweb12-0210wb-77-02399,14.754259639252181,0.0,0.0
280,clueweb12-0309wb-10-19941,14.756367285615887,0.0,0.0
280,clueweb12-0004wb-63-04330,14.770892311323486,0.0,0.0
280,clueweb12-1116wb-64-05018,14.75464184747863,0.0,0.0
280,clueweb12-1021wb-01-04503,14.754282223932982,0.0,0.0
280,clueweb12-1807wb-71-16811,14.756530188006229,0.0,7.316587003922361
280,clueweb12-0307wb-40-05749,14.720175205726207,0.0,0.0
280,clueweb12-0308wb-56-02128,14.752820208054304,0.0,0.0
280,clueweb12-1500tw-70-07350,14.716603381099361,0.0,0.0
280,clueweb12-0100wb-21-22794,14.69246775985517,3.840885157393693,0.0
280,clueweb12-0201wb-43-28718,14.756525283265786,0.0,0.0
280,clueweb12-0007wb-00-27793,14.739775762162829,0.0,0.0
280,clueweb12-0900tw-78-01998,14.738714003690713,0.0,0.0
280,clueweb12-0506wb-25-15603,14.74244231425937,0.0,0.0
280,clueweb12-0200tw-44-10850,14.701511825530964,0.0,0.0
280,clueweb12-0203wb-77-16533,14.714483802080872,0.0,0.0
280,clueweb12-1900tw-51-19529,14.699654025186724,0.0,0.0
280,clueweb12-0712wb-58-06269,14.72174021893674,5.168574977797545,0.0
280,clueweb12-1217wb-25-20613,14.728138258335282,0.0,0.0
280,clueweb12-1815wb-04-28281,14.707762186165574,10.750669738096478,18.20141038812079
280,clueweb12-0110wb-30-13859,14.729953033979523,0.0,0.0
280,clueweb12-1118wb-26-26467,14.68490651981223,6.71344695539385,12.051086898092482
281,clueweb12-0900tw-23-13239,30.43943715130513,24.289498038736205,43.99847472726114
281,clueweb12-1000tw-57-04933,30.370604420635154,17.321824120930884,42.30868877777937
281,clueweb12-0013wb-37-01539,30.38056506740904,18.65323789569684,44.432438574044646
281,clueweb12-0300tw-68-15830,30.25270373612919,7.285034169895033,15.365320829194848
281,clueweb12-0700tw-01-08584,30.323035463299092,25.934392479531496,42.16549304451021
281,clueweb12-0707wb-88-07316,30.175025611142466,24.668874326103943,34.68966753119402
281,clueweb12-0704wb-95-03425,30.202341324749828,23.804816818132885,0.0
281,clueweb12-0918wb-21-12096,30.215777575308596,24.144641987447812,44.863335822956294
281,clueweb12-1217wb-96-03374,30.102814206517927,9.059124083352287,0.0
281,clueweb12-1813wb-50-21894,30.065434824118967,18.81667877380702,40.39046844674848
281,clueweb12-0300tw-70-17054,30.104661486855456,0.0,0.0
281,clueweb12-1800tw-12-05504,30.101616515662215,19.9600883825687,40.09480683514314
281,clueweb12-1717wb-04-14339,30.10501432048519,23.636640919637244,45.09421453630898
281,clueweb12-1020wb-63-15658,29.99047380300897,22.95089650887965,43.57319221728761
281,clueweb12-0702wb-27-13398,30.0268682660786,0.0,0.0
281,clueweb12-0702wb-36-25764,29.93599237344741,0.0,0.0
281,clueweb12-0706wb-95-19905,29.9497157863188,0.0,0.0
281,clueweb12-0708wb-67-08579,29.91889800575451,0.0,0.0
281,clueweb12-1803wb-46-18733,30.05274735176695,0.0,0.0
281,clueweb12-0705wb-76-00177,30.032775220550114,0.0,0.0
281,clueweb12-0710wb-33-18530,30.01211094872693,0.0,0.0
281,clueweb12-0700wb-43-26747,30.020391265986756,0.0,0.0
281,clueweb12-0710wb-47-22810,29.969903389874794,0.0,0.0
281,clueweb12-0711wb-09-07689,29.985403790025252,0.0,0.0
281,clueweb12-0711wb-00-09439,29.99774098696783,0.0,0.0
281,clueweb12-0707wb-37-12863,29.98709816077107,0.0,0.0
281,clueweb12-0709wb-48-14925,29.91719417021224,0.0,0.0
281,clueweb12-0711wb-38-10490,29.97729854724482,0.0,0.0
281,clueweb12-0701wb-71-08820,29.94341928823526,0.0,0.0
281,clueweb12-0708wb-21-04005,29.971638864558486,0.0,0.0
281,clueweb12-0710wb-82-04604,29.95215274872151,0.0,0.0
281,clueweb12-0702wb-08-19973,29.952902457387648,0.0,0.0
281,clueweb12-0200wb-58-06604,29.92655212549697,0.0,0.0
281,clueweb12-0701wb-42-19125,29.977908887234825,0.0,0.0
281,clueweb12-0709wb-00-18433,29.967866039747577,0.0,0.0
281,clueweb12-0703wb-75-12520,29.94620086174537,0.0,0.0
281,clueweb12-0706wb-34-19090,29.907805036383948,0.0,0.0
281,clueweb12-0703wb-20-04740,29.902523595088116,0.0,0.0
281,clueweb12-0705wb-54-10626,29.941079712062898,0.0,0.0
281,clueweb12-0706wb-34-19104,29.889811737008408,0.0,0.0
281,clueweb12-0012wb-71-09515,29.899810723588196,0.0,44.85905600149746
281,clueweb12-0804wb-78-22859,29.896715383872944,24.729769685205085,43.11229336582067
281,clueweb12-0706wb-49-15938,29.8481705445554,0.0,0.0
281,clueweb12-0703wb-84-18177,29.883316264821318,0.0,0.0
281,clueweb12-0709wb-48-14911,29.859522708812026,0.0,0.0
281,clueweb12-1603wb-58-19755,29.786853146726912,0.0,34.91077997669713
281,clueweb12-0701wb-55-04321,29.891117812670412,0.0,0.0
281,clueweb12-0701wb-28-25225,29.877269388407278,0.0,0.0
281,clueweb12-0705wb-40-16848,29.879337286751714,0.0,0.0
281,clueweb12-0704wb-20-25273,29.874463419508313,0.0,0.0
281,clueweb12-0303wb-54-30215,29.741892814161645,13.52856967402261,43.756322216492336
281,clueweb12-1802wb-17-01437,29.830316785439983,0.0,0.0
281,clueweb12-0300tw-83-21471,29.787615327344817,10.88712742919827,14.032746988066448
281,clueweb12-1900wb-38-06736,29.725803455111155,19.960165064868782,40.41980126263604
281,clueweb12-0209wb-16-22786,29.58770372231136,17.950107627114868,0.0
281,clueweb12-0711wb-66-19773,29.706178549109026,0.0,0.0
281,clueweb12-1813wb-06-18795,29.686184425734588,10.37930719873109,16.06492121739976
281,clueweb12-1803wb-60-14162,29.617387829979066,0.0,0.0
281,clueweb12-1812wb-82-20443,29.580557691772103,20.71347508619155,40.4484412274127
281,clueweb12-1008wb-05-06892,29.42955058682965,0.0,0.0
281,clueweb12-1500wb-91-26847,29.568203466956724,7.284249383904786,33.028312920394484
281,clueweb12-1900wb-37-10793,29.52656701927824,8.891735087653878,14.99873670663441
281,clueweb12-0210wb-61-11053,29.423062429014188,26.635928534663144,41.23830159839269
281,clueweb12-1815wb-05-20717,29.492195295814255,8.358066718172173,0.0
281,clueweb12-0916wb-20-17850,29.403735638067044,7.284110213699107,0.0
281,clueweb12-1601wb-51-30999,29.387069614389596,12.52763161473357,31.104287315010517
281,clueweb12-0301wb-22-11103,29.322864818062364,6.449833150569388,15.3920076899125
281,clueweb12-1814wb-97-26136,29.409997945351535,8.377157126724413,0.0
281,clueweb12-0900tw-12-01542,29.291125968675267,0.0,0.0
281,clueweb12-0807wb-17-21146,29.23737315592277,0.0,0.0
281,clueweb12-1313wb-20-00990,29.197578934105195,24.6691805941009,0.0
281,clueweb12-0105wb-23-26439,29.271560220567814,13.731303795822235,27.40516100303613
281,clueweb12-1106wb-03-03664,29.23514068804208,0.0,0.0
281,clueweb12-1401wb-02-28323,29.15335315969277,0.0,0.0
281,clueweb12-1814wb-67-10412,29.187647215402077,7.7759534828281485,0.0
281,clueweb12-0011wb-48-09307,29.13002606913482,18.79513734255294,41.82615946335862
281,clueweb12-0404wb-10-02489,29.168178504734392,3.9460282092529213,13.515592307208829
281,clueweb12-0802wb-59-29405,29.157690902091428,18.23884664061007,41.82615946335862
281,clueweb12-0800wb-55-19033,29.1576403461303,18.238827479256578,42.11405330537511
281,clueweb12-1700wb-52-13817,29.15891255722502,18.23917422875309,41.993486907875536
281,clueweb12-1811wb-11-16001,29.15922834764885,18.223473024513368,42.034226398271024
281,clueweb12-0818wb-29-20078,29.157715734119208,18.23888430002085,42.13446886752004
281,clueweb12-1812wb-92-01984,29.052774513170384,8.425952063544377,13.854886409654485
281,clueweb12-0716wb-78-02926,29.16512554904552,18.523624339090983,42.478585562521445
281,clueweb12-0918wb-07-03783,29.16558404351558,18.523691133684654,42.064925560867025
281,clueweb12-0306wb-55-32379,29.164125977770876,15.89871824934961,0.0
281,clueweb12-0303wb-00-21664,29.06465631023042,0.0,0.0
281,clueweb12-1813wb-18-10768,29.11595086882545,9.899327447448472,15.866007572408146
281,clueweb12-1900wb-32-08361,28.93986724709569,9.112092503280465,15.418977764791975
281,clueweb12-0009wb-74-17024,29.07709925348278,18.902521241655556,41.82615946335862
281,clueweb12-0206wb-12-28225,29.033181797111695,6.825068444130256,11.487109294061778
281,clueweb12-0304wb-95-23638,28.920398322165095,0.0,0.0
281,clueweb12-0006wb-99-28573,29.009679247766712,6.431894127006903,13.595422328883235
281,clueweb12-1814wb-67-16006,28.964745757966693,8.358064948660193,0.0
281,clueweb12-0303wb-47-04329,28.984285698833666,0.0,0.0
281,clueweb12-1100wb-47-10997,28.934833457497554,0.0,0.0
281,clueweb12-1906wb-17-27679,29.01857833827734,21.075484735999503,0.0
281,clueweb12-1812wb-61-21370,28.970870593969956,7.793859126552736,0.0
281,clueweb12-0112wb-03-16872,29.02230583814866,0.0,0.0
281,clueweb12-0005wb-28-05229,28.888019409316207,0.0,0.0
282,clueweb12-0000wb-62-02296,36.721727865474435,14.456744748682906,0.0
282,clueweb12-0307wb-67-11930,36.42845282276543,0.0,0.0
282,clueweb12-0711wb-61-13352,36.201033861253975,8.353403674808899,12.99665036724025
282,clueweb12-0405wb-00-25777,36.22395905212829,11.233717408507381,13.48827277631488
282,clueweb12-0310wb-34-24248,36.08073487306753,13.537252262713807,23.259283703068956
282,clueweb12-0913wb-55-26324,35.934053929286904,27.011757590500025,57.862724849444305
282,clueweb12-0013wb-03-09407,35.545622213144895,0.0,0.0
282,clueweb12-0602wb-10-29421,35.681090376906276,18.676275705267265,0.0
282,clueweb12-1109wb-06-11863,35.33600782902262,9.674498117397288,0.0
282,clueweb12-1715wb-61-23914,35.43833887222363,14.620487923474135,28.091815509689358
282,clueweb12-1608wb-53-01482,35.38386799024975,6.823213157506316,17.298234642925124
282,clueweb12-1110wb-32-13224,35.303444274401215,9.635409287280583,0.0
282,clueweb12-1110wb-41-18108,35.31110429264137,9.65089292338605,0.0
282,clueweb12-1109wb-19-24304,35.30092667168952,9.635344288922337,0.0
282,clueweb12-0511wb-18-11490,35.34311882687497,0.0,0.0
282,clueweb12-0206wb-92-05001,35.328460276792015,0.0,0.0
282,clueweb12-0301tw-54-13552,35.325991508780724,12.831700830583534,27.235866804789403
282,clueweb12-1109wb-89-24535,35.27067158525409,9.66932181777991,0.0
282,clueweb12-1015wb-53-03933,35.340830624093144,0.0,0.0
282,clueweb12-0004wb-93-01861,35.15443446456347,20.2546754474783,15.883510194771082
282,clueweb12-0904wb-28-03334,35.04073840855909,0.0,0.0
282,clueweb12-0705wb-91-25720,34.99566600099412,0.0,0.0
282,clueweb12-0006wb-19-04381,34.97781729510816,0.0,0.0
282,clueweb12-0006wb-11-31404,35.05902135809383,0.0,0.0
282,clueweb12-1801wb-39-16968,35.012781109103365,9.044596041782867,0.0
282,clueweb12-1801wb-23-08954,34.95387640525621,8.355463143012333,0.0
282,clueweb12-0304wb-27-13012,34.80735544383252,0.0,0.0
282,clueweb12-0702wb-63-29797,34.847720329561874,0.0,0.0
282,clueweb12-0902wb-89-22070,34.70564855756927,0.0,0.0
282,clueweb12-0400tw-14-16626,34.70539169922406,0.0,0.0
282,clueweb12-0800tw-74-00069,34.531231323854676,6.806415033933072,18.302714738188385
282,clueweb12-1712wb-68-04055,34.396126789774534,0.0,0.0
282,clueweb12-1812wb-15-09688,34.56118032458221,0.0,0.0
282,clueweb12-0702wb-84-01116,34.451013430670315,0.0,0.0
282,clueweb12-0000wb-00-06650,34.51850225455087,10.318021935506728,0.0
282,clueweb12-0304wb-25-21836,34.410846064651494,0.0,0.0
282,clueweb12-0006wb-47-23834,34.48861419388333,16.299909974418522,11.4039766323275
282,clueweb12-0403wb-00-02276,34.3244428239904,0.0,0.0
282,clueweb12-0309wb-82-20277,34.366288123736645,0.0,0.0
282,clueweb12-0405wb-50-23135,34.307344096209924,7.94065594283669,16.537348485843623
282,clueweb12-1303wb-58-13959,34.27813383315893,12.937342910661485,31.031308662636135
282,clueweb12-0810wb-82-14038,34.160088913967094,0.0,0.0
282,clueweb12-0405wb-26-26164,34.10970204138426,11.233717408507381,0.0
282,clueweb12-0012wb-92-30837,33.96073197194888,0.0,0.0
282,clueweb12-1401wb-24-16236,34.077030692451665,7.983223351975932,0.0
