QueryId,DocumentId,query_length
292,clueweb12-0700tw-24-05511,4
292,clueweb12-1202wb-90-17008,4
292,clueweb12-0209wb-15-24403,4
292,clueweb12-1202wb-90-17022,4
292,clueweb12-1201wb-44-07915,4
292,clueweb12-1616wb-12-02591,4
292,clueweb12-0001wb-07-11718,4
293,clueweb12-1106wb-31-19353,5
293,clueweb12-1405wb-76-16167,5
293,clueweb12-0905wb-93-25859,5
293,clueweb12-0909wb-32-31225,5
293,clueweb12-1714wb-48-24556,5
293,clueweb12-1500tw-22-23805,5
293,clueweb12-1807wb-23-11405,5
293,clueweb12-1807wb-91-16383,5
293,clueweb12-1100tw-96-24753,5
293,clueweb12-0902wb-68-03258,5
293,clueweb12-1507wb-19-08008,5
293,clueweb12-0112wb-68-21483,5
293,clueweb12-0109wb-03-19409,5
293,clueweb12-1104wb-05-10220,5
293,clueweb12-0412wb-33-00132,5
293,clueweb12-1311wb-81-12828,5
293,clueweb12-0109wb-04-16869,5
293,clueweb12-0203wb-04-14275,5
293,clueweb12-0709wb-79-28935,5
293,clueweb12-1714wb-08-26943,5
293,clueweb12-1715wb-82-18009,5
293,clueweb12-0306wb-91-12275,5
293,clueweb12-0300tw-16-02366,5
293,clueweb12-0806wb-77-14804,5
293,clueweb12-0403wb-99-17666,5
293,clueweb12-0304wb-24-03391,5
293,clueweb12-0112wb-36-32916,5
293,clueweb12-0806wb-31-00118,5
293,clueweb12-1300tw-35-00408,5
293,clueweb12-0806wb-19-04430,5
293,clueweb12-0601wb-11-08270,5
293,clueweb12-0210wb-80-17575,5
293,clueweb12-1705wb-76-25181,5
293,clueweb12-0112wb-60-14568,5
293,clueweb12-0002wb-47-20791,5
293,clueweb12-0900wb-98-11653,5
293,clueweb12-1714wb-22-03853,5
293,clueweb12-0108wb-75-21314,5
293,clueweb12-1814wb-07-09452,5
293,clueweb12-1904wb-31-15826,5
293,clueweb12-1000tw-05-18770,5
293,clueweb12-0107wb-16-16747,5
293,clueweb12-1017wb-40-06288,5
293,clueweb12-0202wb-72-09911,5
293,clueweb12-1300tw-27-09175,5
293,clueweb12-1706wb-63-18621,5
293,clueweb12-0713wb-65-03401,5
293,clueweb12-0309wb-94-27761,5
293,clueweb12-0107wb-27-25339,5
293,clueweb12-0711wb-60-24576,5
293,clueweb12-0606wb-04-03314,5
293,clueweb12-0711wb-77-16934,5
293,clueweb12-1602wb-13-19117,5
293,clueweb12-0717wb-12-20771,5
293,clueweb12-0809wb-17-23587,5
293,clueweb12-0112wb-25-14781,5
293,clueweb12-0907wb-16-12621,5
293,clueweb12-1208wb-71-08863,5
293,clueweb12-1017wb-46-24935,5
293,clueweb12-1500tw-72-10520,5
293,clueweb12-0710wb-29-30388,5
293,clueweb12-0907wb-40-05098,5
293,clueweb12-0900tw-32-09817,5
293,clueweb12-0811wb-63-01634,5
293,clueweb12-0809wb-63-18477,5
293,clueweb12-0809wb-26-16837,5
293,clueweb12-0808wb-73-25050,5
293,clueweb12-0011wb-18-29620,5
293,clueweb12-0411wb-32-02989,5
293,clueweb12-1800wb-04-18701,5
293,clueweb12-0809wb-01-21203,5
293,clueweb12-0710wb-86-28831,5
293,clueweb12-0212wb-11-01413,5
293,clueweb12-1114wb-17-09499,5
293,clueweb12-1101wb-41-09738,5
293,clueweb12-0807wb-62-20331,5
293,clueweb12-0304wb-91-19963,5
293,clueweb12-0211wb-21-10464,5
293,clueweb12-0500tw-26-08630,5
293,clueweb12-0010wb-27-00181,5
293,clueweb12-1510wb-18-13545,5
293,clueweb12-1510wb-23-19884,5
293,clueweb12-1600tw-35-05786,5
293,clueweb12-0501wb-94-31238,5
293,clueweb12-0410wb-88-04518,5
293,clueweb12-0302wb-53-22156,5
293,clueweb12-0817wb-46-10323,5
293,clueweb12-0304wb-73-17947,5
293,clueweb12-0511wb-05-26326,5
293,clueweb12-1311wb-31-31488,5
293,clueweb12-1005wb-54-19086,5
293,clueweb12-0206wb-43-23860,5
293,clueweb12-0809wb-37-27293,5
293,clueweb12-1900tw-46-16788,5
293,clueweb12-1203wb-61-02380,5
293,clueweb12-0105wb-42-11250,5
293,clueweb12-1312wb-59-08193,5
293,clueweb12-1208wb-98-16896,5
293,clueweb12-0807wb-05-28909,5
293,clueweb12-1900wb-66-10656,5
294,clueweb12-0211wb-34-06570,2
294,clueweb12-0211wb-41-21137,2
294,clueweb12-0210wb-95-10702,2
294,clueweb12-1106wb-60-21686,2
294,clueweb12-0110wb-85-06889,2
294,clueweb12-1611wb-20-08063,2
294,clueweb12-0716wb-31-05508,2
294,clueweb12-0301tw-54-14796,2
294,clueweb12-0915wb-74-19792,2
294,clueweb12-0309wb-23-05401,2
294,clueweb12-0804wb-39-00770,2
294,clueweb12-0913wb-12-18057,2
294,clueweb12-0103wb-05-10546,2
294,clueweb12-0309wb-05-21952,2
294,clueweb12-0914wb-08-00352,2
294,clueweb12-0013wb-63-08378,2
294,clueweb12-0813wb-68-16518,2
294,clueweb12-1118wb-34-24379,2
294,clueweb12-0914wb-75-24827,2
294,clueweb12-0312wb-02-12323,2
294,clueweb12-0309wb-59-22278,2
294,clueweb12-0408wb-95-06626,2
294,clueweb12-0408wb-99-16805,2
294,clueweb12-0510wb-25-10839,2
294,clueweb12-0816wb-01-00383,2
294,clueweb12-0908wb-82-04278,2
294,clueweb12-0309wb-31-09873,2
294,clueweb12-0012wb-53-26668,2
294,clueweb12-0204wb-06-02371,2
294,clueweb12-0008wb-64-04592,2
294,clueweb12-0012wb-01-18862,2
294,clueweb12-1300wb-99-12855,2
294,clueweb12-0009wb-06-12085,2
294,clueweb12-0205wb-72-26619,2
294,clueweb12-0303wb-04-06016,2
294,clueweb12-0910wb-31-06832,2
294,clueweb12-0303wb-30-00547,2
294,clueweb12-0302wb-97-12324,2
294,clueweb12-0101wb-47-25315,2
294,clueweb12-0012wb-95-07491,2
294,clueweb12-0106wb-70-14665,2
294,clueweb12-0908wb-53-20534,2
294,clueweb12-0107wb-68-03241,2
294,clueweb12-1513wb-42-15030,2
294,clueweb12-0812wb-94-12132,2
294,clueweb12-0910wb-10-25052,2
294,clueweb12-1603wb-00-02064,2
294,clueweb12-0813wb-70-11079,2
294,clueweb12-0704wb-92-09114,2
294,clueweb12-0303wb-33-08359,2
294,clueweb12-0303wb-12-30028,2
294,clueweb12-0303wb-41-29056,2
294,clueweb12-0603wb-22-30398,2
294,clueweb12-0915wb-96-29875,2
294,clueweb12-1808wb-39-17832,2
294,clueweb12-0303wb-12-30014,2
294,clueweb12-0013wb-00-15859,2
294,clueweb12-0105wb-10-04340,2
294,clueweb12-1612wb-62-03727,2
294,clueweb12-1108wb-02-10694,2
294,clueweb12-0502wb-42-35572,2
294,clueweb12-0003wb-50-29742,2
294,clueweb12-0012wb-25-25894,2
294,clueweb12-0408wb-70-10063,2
294,clueweb12-0512wb-58-24419,2
294,clueweb12-1117wb-67-09735,2
294,clueweb12-0110wb-00-17540,2
294,clueweb12-0209wb-26-06698,2
294,clueweb12-0010wb-59-29563,2
294,clueweb12-0102wb-81-05313,2
294,clueweb12-0917wb-28-26145,2
294,clueweb12-0201wb-06-30926,2
294,clueweb12-0915wb-67-07030,2
294,clueweb12-0603wb-49-00236,2
294,clueweb12-1300wb-95-23129,2
294,clueweb12-0208wb-96-20056,2
294,clueweb12-1610wb-61-16789,2
294,clueweb12-0100wb-73-06456,2
294,clueweb12-0206wb-40-26462,2
294,clueweb12-1206wb-74-26586,2
294,clueweb12-0303wb-21-29579,2
294,clueweb12-0912wb-82-11229,2
294,clueweb12-1118wb-70-15732,2
294,clueweb12-1901wb-40-14833,2
294,clueweb12-1117wb-34-13996,2
294,clueweb12-0309wb-59-22320,2
294,clueweb12-0203wb-13-19910,2
294,clueweb12-0911wb-54-05317,2
294,clueweb12-0700tw-32-20636,2
294,clueweb12-0111wb-14-18766,2
294,clueweb12-0109wb-41-09907,2
294,clueweb12-0913wb-55-06094,2
294,clueweb12-0911wb-08-01884,2
294,clueweb12-0111wb-28-27079,2
294,clueweb12-0209wb-48-18601,2
294,clueweb12-1118wb-66-17983,2
294,clueweb12-1314wb-01-13983,2
294,clueweb12-1900wb-86-16961,2
294,clueweb12-0110wb-05-09781,2
294,clueweb12-0505wb-90-23740,2
295,clueweb12-0800tw-44-07181,4
295,clueweb12-1612wb-22-13291,4
295,clueweb12-1800wb-75-18491,4
295,clueweb12-1405wb-00-07074,4
295,clueweb12-1405wb-11-00553,4
295,clueweb12-1404wb-64-13718,4
295,clueweb12-1404wb-89-16449,4
295,clueweb12-1001wb-00-05030,4
295,clueweb12-1003wb-11-18157,4
295,clueweb12-1312wb-44-17769,4
295,clueweb12-1001wb-52-13399,4
295,clueweb12-0410wb-24-31278,4
295,clueweb12-1311wb-95-03033,4
295,clueweb12-1806wb-70-05357,4
295,clueweb12-0211wb-57-03988,4
295,clueweb12-1218wb-34-05003,4
295,clueweb12-1020wb-25-36259,4
295,clueweb12-0200tw-83-07051,4
295,clueweb12-0202wb-62-27982,4
295,clueweb12-0202wb-35-03542,4
295,clueweb12-0202wb-26-17069,4
295,clueweb12-1311wb-13-04806,4
295,clueweb12-1006wb-74-09862,4
295,clueweb12-1903wb-54-11738,4
295,clueweb12-0200tw-21-07121,4
295,clueweb12-0500wb-16-10776,4
295,clueweb12-0803wb-41-24784,4
295,clueweb12-1802wb-99-24177,4
295,clueweb12-0211wb-72-30118,4
295,clueweb12-1806wb-83-29177,4
295,clueweb12-0202wb-17-28576,4
295,clueweb12-0211wb-13-25917,4
295,clueweb12-0110wb-72-18721,4
295,clueweb12-0110wb-64-05469,4
295,clueweb12-0110wb-36-08152,4
295,clueweb12-0110wb-27-31649,4
295,clueweb12-0110wb-11-17780,4
295,clueweb12-0110wb-52-18696,4
295,clueweb12-0109wb-50-32839,4
295,clueweb12-0109wb-70-02424,4
295,clueweb12-0110wb-19-19355,4
295,clueweb12-1510wb-64-33690,4
295,clueweb12-0202wb-53-17704,4
295,clueweb12-0108wb-33-21033,4
295,clueweb12-0211wb-80-25359,4
295,clueweb12-0012wb-03-14043,4
295,clueweb12-1510wb-20-26900,4
295,clueweb12-0108wb-56-27114,4
295,clueweb12-0311wb-91-05268,4
295,clueweb12-0212wb-05-24207,4
295,clueweb12-0202wb-43-19995,4
295,clueweb12-1012wb-47-19713,4
295,clueweb12-0110wb-42-31393,4
295,clueweb12-0108wb-80-16442,4
295,clueweb12-0109wb-77-29709,4
295,clueweb12-1510wb-24-27776,4
295,clueweb12-0817wb-60-18842,4
295,clueweb12-1603wb-45-11125,4
295,clueweb12-0202wb-81-14017,4
295,clueweb12-1806wb-97-20712,4
295,clueweb12-0604wb-46-21725,4
295,clueweb12-1806wb-94-22516,4
295,clueweb12-0818wb-21-21299,4
295,clueweb12-0211wb-63-17112,4
295,clueweb12-1701wb-31-02460,4
295,clueweb12-1019wb-36-09289,4
295,clueweb12-0007wb-33-22665,4
295,clueweb12-1300tw-44-04670,4
295,clueweb12-0302wb-61-24560,4
295,clueweb12-1702wb-36-25736,4
295,clueweb12-1806wb-66-24292,4
295,clueweb12-0211wb-20-06666,4
295,clueweb12-0200wb-95-33613,4
295,clueweb12-1211wb-93-22371,4
295,clueweb12-1716wb-71-12834,4
295,clueweb12-0404wb-26-04546,4
295,clueweb12-1801wb-64-17590,4
295,clueweb12-0209wb-03-24402,4
295,clueweb12-1012wb-83-09847,4
295,clueweb12-1705wb-02-02618,4
295,clueweb12-1903wb-70-11996,4
295,clueweb12-1011wb-58-02061,4
295,clueweb12-0007wb-11-25781,4
295,clueweb12-1705wb-87-09119,4
295,clueweb12-1802wb-21-16928,4
295,clueweb12-1610wb-34-33045,4
295,clueweb12-0408wb-83-25993,4
295,clueweb12-0700wb-63-33653,4
295,clueweb12-0708wb-45-03647,4
295,clueweb12-0401tw-10-15626,4
295,clueweb12-1714wb-75-06300,4
295,clueweb12-0403wb-28-16440,4
295,clueweb12-0100wb-18-29178,4
295,clueweb12-0403wb-49-19567,4
295,clueweb12-0402wb-67-25360,4
295,clueweb12-0108wb-28-26564,4
295,clueweb12-0816wb-26-18662,4
295,clueweb12-0206wb-09-09049,4
295,clueweb12-1813wb-08-06139,4
295,clueweb12-1809wb-90-16232,4
296,clueweb12-1207wb-56-13781,4
296,clueweb12-0011wb-61-25477,4
296,clueweb12-1007wb-87-27722,4
296,clueweb12-0311wb-02-06818,4
296,clueweb12-1012wb-54-26914,4
296,clueweb12-1212wb-57-13765,4
296,clueweb12-1301wb-01-28057,4
296,clueweb12-0103wb-13-15533,4
296,clueweb12-1700tw-39-14536,4
296,clueweb12-0106wb-65-06317,4
296,clueweb12-0311wb-23-11464,4
296,clueweb12-1210wb-72-10931,4
296,clueweb12-0208wb-79-05205,4
296,clueweb12-1008wb-05-17415,4
296,clueweb12-1307wb-20-09422,4
296,clueweb12-0303wb-57-01119,4
296,clueweb12-0013wb-86-13809,4
296,clueweb12-0301wb-27-35089,4
296,clueweb12-1208wb-68-11093,4
296,clueweb12-0005wb-06-32355,4
296,clueweb12-1313wb-19-30415,4
296,clueweb12-0301wb-53-26508,4
296,clueweb12-0000wb-48-15708,4
296,clueweb12-1214wb-24-13825,4
296,clueweb12-0302wb-56-32572,4
296,clueweb12-1414wb-08-25936,4
296,clueweb12-0400tw-25-14681,4
296,clueweb12-0411wb-61-04930,4
296,clueweb12-1014wb-97-20310,4
296,clueweb12-0012wb-20-16419,4
296,clueweb12-0012wb-29-21430,4
296,clueweb12-0012wb-20-16433,4
296,clueweb12-0012wb-69-02884,4
296,clueweb12-1212wb-03-19874,4
296,clueweb12-1615wb-21-09906,4
296,clueweb12-0012wb-80-06067,4
296,clueweb12-0011wb-95-26147,4
296,clueweb12-1515wb-41-01399,4
296,clueweb12-1311wb-84-03170,4
296,clueweb12-0011wb-80-31666,4
296,clueweb12-1021wb-01-26187,4
296,clueweb12-1801wb-34-20609,4
296,clueweb12-0011wb-74-03250,4
296,clueweb12-0209wb-99-02479,4
296,clueweb12-0203wb-98-05981,4
296,clueweb12-0612wb-11-05225,4
296,clueweb12-1202wb-84-16580,4
296,clueweb12-0109wb-44-26804,4
296,clueweb12-1604wb-13-24280,4
296,clueweb12-0402wb-69-25244,4
296,clueweb12-1408wb-44-09676,4
296,clueweb12-0011wb-75-15088,4
296,clueweb12-0109wb-92-29586,4
296,clueweb12-0211wb-94-23950,4
296,clueweb12-0009wb-22-14876,4
296,clueweb12-0009wb-35-07714,4
296,clueweb12-0612wb-07-01990,4
296,clueweb12-0103wb-14-30321,4
296,clueweb12-0408wb-46-28908,4
296,clueweb12-1009wb-76-18160,4
296,clueweb12-0400wb-84-02756,4
296,clueweb12-1614wb-60-10846,4
296,clueweb12-1509wb-23-00574,4
296,clueweb12-1716wb-34-23582,4
296,clueweb12-1700wb-97-10981,4
296,clueweb12-1009wb-09-22074,4
296,clueweb12-1005wb-26-19762,4
296,clueweb12-1508wb-77-06105,4
296,clueweb12-1903wb-58-16993,4
296,clueweb12-0301wb-51-01542,4
296,clueweb12-1010wb-95-17241,4
296,clueweb12-1010wb-95-17227,4
296,clueweb12-0411wb-37-24803,4
296,clueweb12-1101wb-74-18680,4
296,clueweb12-1007wb-20-14513,4
296,clueweb12-1601wb-50-03106,4
296,clueweb12-0012wb-12-08627,4
296,clueweb12-1011wb-04-25454,4
296,clueweb12-1005wb-93-03376,4
296,clueweb12-0210wb-76-12177,4
296,clueweb12-1005wb-36-13580,4
296,clueweb12-0203wb-25-17297,4
296,clueweb12-1302wb-06-31035,4
296,clueweb12-1011wb-37-18402,4
296,clueweb12-1007wb-26-08149,4
296,clueweb12-0402wb-11-16969,4
296,clueweb12-0406wb-85-10454,4
296,clueweb12-1011wb-57-26662,4
296,clueweb12-1802wb-80-03925,4
296,clueweb12-1006wb-55-07894,4
296,clueweb12-0012wb-88-09403,4
296,clueweb12-1011wb-44-28649,4
296,clueweb12-1206wb-15-15471,4
296,clueweb12-1013wb-25-07009,4
296,clueweb12-1014wb-65-22531,4
296,clueweb12-0913wb-38-25455,4
296,clueweb12-0716wb-00-12068,4
296,clueweb12-1013wb-56-27533,4
296,clueweb12-1009wb-02-08250,4
296,clueweb12-1200tw-89-00216,4
297,clueweb12-0307wb-97-22203,2
297,clueweb12-1100tw-13-00498,2
297,clueweb12-0208wb-90-08671,2
297,clueweb12-1414wb-42-02606,2
297,clueweb12-1110wb-23-00908,2
297,clueweb12-1414wb-43-13925,2
297,clueweb12-1407wb-07-01474,2
297,clueweb12-1400tw-30-15823,2
297,clueweb12-1101wb-90-16012,2
297,clueweb12-1214wb-62-16349,2
297,clueweb12-0303wb-58-27072,2
297,clueweb12-0406wb-85-02461,2
297,clueweb12-1807wb-66-14799,2
297,clueweb12-1400tw-52-04718,2
297,clueweb12-0800tw-36-00599,2
297,clueweb12-1809wb-35-32684,2
297,clueweb12-1017wb-85-08264,2
297,clueweb12-0912wb-06-07280,2
297,clueweb12-0100wb-94-29641,2
297,clueweb12-1014wb-25-21856,2
297,clueweb12-0206wb-29-13894,2
297,clueweb12-0400tw-47-15129,2
297,clueweb12-1018wb-23-01669,2
297,clueweb12-0006wb-18-08078,2
297,clueweb12-0202wb-25-26563,2
297,clueweb12-1008wb-52-27531,2
297,clueweb12-0702wb-89-02427,2
297,clueweb12-0814wb-35-01406,2
297,clueweb12-1013wb-17-14890,2
297,clueweb12-0203wb-57-02523,2
297,clueweb12-1013wb-49-15832,2
297,clueweb12-1107wb-04-01226,2
297,clueweb12-1403wb-32-04270,2
297,clueweb12-0104wb-53-06304,2
297,clueweb12-0208wb-12-14388,2
297,clueweb12-1110wb-95-01207,2
297,clueweb12-1609wb-37-10346,2
297,clueweb12-0210wb-99-04845,2
297,clueweb12-0305wb-03-10549,2
297,clueweb12-1313wb-49-30905,2
297,clueweb12-1101wb-24-28000,2
297,clueweb12-1207wb-42-26911,2
297,clueweb12-1809wb-03-05738,2
297,clueweb12-1300wb-83-26275,2
297,clueweb12-0202wb-04-16495,2
297,clueweb12-1805wb-50-01142,2
297,clueweb12-0817wb-48-17502,2
297,clueweb12-0707wb-58-10352,2
297,clueweb12-1012wb-83-18661,2
297,clueweb12-1100tw-12-07561,2
297,clueweb12-1511wb-98-21588,2
297,clueweb12-1018wb-70-04042,2
297,clueweb12-1100tw-30-02764,2
297,clueweb12-0903wb-20-31423,2
297,clueweb12-0807wb-14-05737,2
297,clueweb12-0206wb-59-19490,2
297,clueweb12-1013wb-09-08285,2
297,clueweb12-1016wb-85-06201,2
297,clueweb12-1601wb-96-29311,2
297,clueweb12-1019wb-35-00600,2
297,clueweb12-0311wb-37-09420,2
297,clueweb12-0412wb-02-16356,2
297,clueweb12-0305wb-42-31788,2
297,clueweb12-0400tw-52-13078,2
297,clueweb12-0304wb-95-06483,2
297,clueweb12-1212wb-56-31294,2
297,clueweb12-1810wb-81-24599,2
297,clueweb12-0110wb-76-03937,2
297,clueweb12-0603wb-74-23182,2
297,clueweb12-1304wb-44-03108,2
297,clueweb12-0903wb-92-19635,2
297,clueweb12-1013wb-90-14171,2
297,clueweb12-0802wb-01-16867,2
297,clueweb12-1100wb-14-22796,2
297,clueweb12-0102wb-44-30433,2
297,clueweb12-0007wb-18-09530,2
297,clueweb12-1018wb-51-11220,2
297,clueweb12-1012wb-83-18647,2
297,clueweb12-0910wb-34-20759,2
297,clueweb12-0404wb-82-28459,2
297,clueweb12-0903wb-61-24468,2
297,clueweb12-1013wb-41-10949,2
297,clueweb12-0209wb-78-13855,2
297,clueweb12-1807wb-85-29423,2
297,clueweb12-1020wb-59-21224,2
297,clueweb12-1018wb-51-11234,2
297,clueweb12-1012wb-74-12337,2
297,clueweb12-1014wb-25-21842,2
297,clueweb12-0404wb-10-28817,2
297,clueweb12-0912wb-21-23806,2
297,clueweb12-1013wb-41-10963,2
297,clueweb12-1019wb-64-06743,2
297,clueweb12-1013wb-90-14157,2
297,clueweb12-1020wb-68-18261,2
297,clueweb12-1013wb-09-08299,2
297,clueweb12-0100wb-72-23508,2
297,clueweb12-1902wb-06-11714,2
297,clueweb12-0400wb-79-24139,2
297,clueweb12-1800tw-26-00343,2
297,clueweb12-1201tw-25-18502,2
298,clueweb12-1211wb-39-17831,4
298,clueweb12-0507wb-32-20521,4
298,clueweb12-0610wb-36-20854,4
298,clueweb12-0301wb-33-31393,4
298,clueweb12-1611wb-72-25474,4
298,clueweb12-0509wb-38-16254,4
298,clueweb12-1814wb-10-30926,4
298,clueweb12-0004wb-64-06064,4
298,clueweb12-1301wb-54-09561,4
298,clueweb12-0511wb-62-25233,4
298,clueweb12-1211wb-39-17845,4
298,clueweb12-0004wb-64-06050,4
298,clueweb12-1503wb-34-30114,4
298,clueweb12-0714wb-06-14914,4
298,clueweb12-0804wb-17-04397,4
298,clueweb12-0305wb-62-28625,4
298,clueweb12-1211wb-03-00237,4
298,clueweb12-1211wb-03-00251,4
298,clueweb12-0102wb-76-10293,4
298,clueweb12-0305wb-88-26512,4
298,clueweb12-1313wb-84-32274,4
298,clueweb12-1401wb-08-22470,4
298,clueweb12-0712wb-55-04866,4
298,clueweb12-1301wb-36-25842,4
298,clueweb12-1211wb-47-11133,4
298,clueweb12-1600tw-30-21091,4
298,clueweb12-0103wb-61-22739,4
298,clueweb12-1410wb-12-25720,4
298,clueweb12-0200wb-94-18995,4
298,clueweb12-1210wb-90-24929,4
298,clueweb12-1211wb-60-07784,4
298,clueweb12-0203wb-40-09636,4
298,clueweb12-1709wb-68-05599,4
298,clueweb12-0709wb-78-17004,4
298,clueweb12-1211wb-03-00265,4
298,clueweb12-0202wb-40-16925,4
298,clueweb12-1211wb-60-07770,4
298,clueweb12-0208wb-94-26446,4
298,clueweb12-1211wb-96-26132,4
298,clueweb12-0202wb-48-30169,4
298,clueweb12-0204wb-64-10857,4
298,clueweb12-0203wb-40-09622,4
298,clueweb12-1211wb-96-26146,4
298,clueweb12-1211wb-47-11147,4
298,clueweb12-0002wb-68-28034,4
298,clueweb12-0002wb-45-32488,4
298,clueweb12-0003wb-75-34878,4
298,clueweb12-0204wb-29-04950,4
298,clueweb12-0000wb-12-10544,4
298,clueweb12-0204wb-51-02015,4
298,clueweb12-0110wb-57-28520,4
298,clueweb12-0204wb-72-08431,4
298,clueweb12-0203wb-93-11018,4
298,clueweb12-0201wb-79-19381,4
298,clueweb12-1211wb-60-07756,4
298,clueweb12-0202wb-75-10090,4
298,clueweb12-0204wb-21-25155,4
298,clueweb12-0204wb-36-16627,4
298,clueweb12-0204wb-29-04964,4
298,clueweb12-1210wb-82-28503,4
298,clueweb12-0005wb-55-16448,4
298,clueweb12-0201wb-88-02249,4
298,clueweb12-0203wb-93-11004,4
298,clueweb12-0712wb-68-22352,4
298,clueweb12-0712wb-56-21268,4
298,clueweb12-1315wb-94-20668,4
298,clueweb12-0006wb-13-15349,4
298,clueweb12-0202wb-14-15833,4
298,clueweb12-0305wb-18-17650,4
298,clueweb12-0504wb-29-31087,4
298,clueweb12-0204wb-80-06373,4
298,clueweb12-0203wb-25-11804,4
298,clueweb12-0203wb-00-12228,4
298,clueweb12-0005wb-97-32733,4
298,clueweb12-0204wb-50-13505,4
298,clueweb12-0201wb-88-02235,4
298,clueweb12-0204wb-56-17350,4
298,clueweb12-0304wb-83-11928,4
298,clueweb12-0006wb-45-06004,4
298,clueweb12-0202wb-83-19884,4
298,clueweb12-0203wb-80-31122,4
298,clueweb12-0203wb-07-05047,4
298,clueweb12-0005wb-39-13765,4
298,clueweb12-0204wb-14-10278,4
298,clueweb12-0005wb-76-15121,4
298,clueweb12-1101wb-83-06334,4
298,clueweb12-0202wb-91-31373,4
298,clueweb12-0203wb-73-25467,4
298,clueweb12-0006wb-21-13805,4
298,clueweb12-0004wb-73-25907,4
298,clueweb12-0013wb-65-00769,4
298,clueweb12-1313wb-93-15089,4
298,clueweb12-0203wb-17-02903,4
298,clueweb12-0201wb-36-27717,4
298,clueweb12-0201wb-96-28592,4
298,clueweb12-0202wb-06-33518,4
298,clueweb12-0203wb-99-11679,4
298,clueweb12-0715wb-03-01530,4
298,clueweb12-0201wb-79-19395,4
298,clueweb12-0004wb-94-24648,4
299,clueweb12-1500tw-96-00983,4
299,clueweb12-0800tw-52-07167,4
299,clueweb12-0900tw-75-02769,4
299,clueweb12-0800tw-30-07308,4
299,clueweb12-0800tw-74-18762,4
299,clueweb12-1000tw-94-08843,4
299,clueweb12-0900tw-49-02434,4
299,clueweb12-1101tw-12-15290,4
299,clueweb12-0800tw-09-00580,4
299,clueweb12-1001tw-00-08113,4
299,clueweb12-1000tw-36-16152,4
299,clueweb12-1000tw-00-18930,4
299,clueweb12-1506wb-60-19052,4
299,clueweb12-1200tw-90-03195,4
299,clueweb12-1016wb-91-11560,4
299,clueweb12-1100tw-23-00261,4
299,clueweb12-1000tw-72-19168,4
299,clueweb12-1200tw-12-22954,4
299,clueweb12-1900tw-05-17905,4
299,clueweb12-1000tw-83-01117,4
299,clueweb12-1708wb-50-04385,4
299,clueweb12-0900tw-74-16252,4
299,clueweb12-0900tw-07-07858,4
299,clueweb12-1000tw-35-13844,4
299,clueweb12-0900tw-66-15139,4
299,clueweb12-0900tw-97-05088,4
299,clueweb12-1100tw-07-03485,4
299,clueweb12-1000tw-03-07469,4
299,clueweb12-1400tw-13-15664,4
299,clueweb12-1101wb-51-13400,4
299,clueweb12-0800tw-32-16947,4
299,clueweb12-1000tw-88-18972,4
299,clueweb12-1000tw-10-08458,4
299,clueweb12-1806wb-41-06875,4
299,clueweb12-1200tw-90-15592,4
299,clueweb12-1200tw-52-06421,4
299,clueweb12-1000tw-30-15060,4
299,clueweb12-0900tw-05-16892,4
299,clueweb12-0800tw-36-22328,4
299,clueweb12-1100tw-73-00375,4
299,clueweb12-1400tw-50-12553,4
299,clueweb12-1200tw-65-03208,4
299,clueweb12-1114wb-22-00963,4
299,clueweb12-1101tw-06-17011,4
299,clueweb12-1100tw-50-11227,4
299,clueweb12-0800tw-74-00296,4
299,clueweb12-1900tw-18-16867,4
299,clueweb12-0700tw-64-21156,4
299,clueweb12-0800tw-66-08444,4
299,clueweb12-0900tw-96-16739,4
299,clueweb12-1810wb-88-22848,4
299,clueweb12-0800tw-32-21119,4
299,clueweb12-1300tw-59-24263,4
299,clueweb12-1200tw-77-21207,4
299,clueweb12-1200tw-57-18027,4
299,clueweb12-1000tw-96-02145,4
299,clueweb12-0700tw-64-05767,4
299,clueweb12-0900tw-32-07445,4
299,clueweb12-0900tw-76-17446,4
299,clueweb12-1100tw-86-10594,4
299,clueweb12-1200tw-27-11587,4
299,clueweb12-1100tw-79-08878,4
299,clueweb12-1200tw-67-01212,4
299,clueweb12-1300tw-41-00127,4
299,clueweb12-0912wb-12-34655,4
299,clueweb12-1100tw-88-04531,4
299,clueweb12-1400tw-43-18044,4
299,clueweb12-1400tw-03-25225,4
299,clueweb12-1100tw-27-05521,4
299,clueweb12-1300tw-26-18938,4
299,clueweb12-1613wb-84-14035,4
299,clueweb12-1000tw-17-07443,4
299,clueweb12-1805wb-00-16841,4
299,clueweb12-1616wb-31-05472,4
299,clueweb12-1014wb-65-22370,4
299,clueweb12-0700tw-79-00423,4
299,clueweb12-1912wb-12-29487,4
299,clueweb12-1400tw-33-09495,4
299,clueweb12-1200tw-81-00158,4
299,clueweb12-0800tw-77-02350,4
299,clueweb12-1411wb-58-00013,4
299,clueweb12-1807wb-62-04665,4
299,clueweb12-1200tw-26-00205,4
299,clueweb12-1412wb-95-10429,4
299,clueweb12-1500tw-04-07584,4
299,clueweb12-1313wb-65-07370,4
299,clueweb12-0800tw-16-24166,4
299,clueweb12-0900tw-81-20763,4
299,clueweb12-1201wb-33-04085,4
299,clueweb12-0900tw-14-17219,4
299,clueweb12-1100tw-93-02048,4
299,clueweb12-1716wb-40-28534,4
