QueryId,DocumentId,lm_content,lm_title,lm_anchors
275,clueweb12-0212wb-28-13413,-12.298081090855922,-13.538172246854197,-23.383921359397768
275,clueweb12-0000wb-02-30685,-12.30453004759325,-22.43888076905554,-23.383921359397768
275,clueweb12-0912wb-68-04916,-13.152967745723984,-13.761281725667349,-13.081035082346437
275,clueweb12-1501tw-09-22478,-14.98995163939803,-22.43888076905554,-23.383921359397768
275,clueweb12-0100wb-92-05552,-13.882967090720175,-22.43888076905554,0.0
275,clueweb12-0600wb-34-33572,-15.180789976039183,-22.43888076905554,-23.383921359397768
275,clueweb12-1206wb-90-06833,-13.255998312686202,-22.43888076905554,-23.383921359397768
275,clueweb12-0706wb-31-08763,-12.467806533746973,-22.43888076905554,-23.383921359397768
275,clueweb12-0011wb-48-25030,-12.467806533746973,-22.43888076905554,-23.383921359397768
275,clueweb12-1204wb-48-14410,-13.376765383594096,-22.43888076905554,-23.383921359397768
275,clueweb12-1204wb-60-04803,-13.53389605371098,-22.43888076905554,-23.383921359397768
275,clueweb12-1910wb-67-23424,-12.805946491956961,-22.43888076905554,-23.383921359397768
276,clueweb12-1705wb-99-17490,-46.355137594539514,-57.46154152017664,-58.46717750007448
276,clueweb12-1610wb-30-09638,-43.43029489364347,-53.30751524824428,-53.50410560233155
276,clueweb12-0811wb-95-29089,-46.92166512974445,-57.46154152017664,-58.46717750007448
276,clueweb12-0010wb-58-17252,-46.06477300449189,-47.19851075633491,-58.46717750007448
276,clueweb12-0808wb-78-10169,-48.05460799229913,-50.61535164315239,-54.01028110940803
276,clueweb12-1615wb-72-27873,-47.994670067529924,-53.01641022796627,-58.46717750007448
276,clueweb12-1512wb-01-17401,-46.279430164749016,-57.46154152017664,-58.46717750007448
276,clueweb12-0307wb-97-28102,-47.992395755820354,-53.01641022796627,-58.46717750007448
276,clueweb12-1204wb-01-19175,-47.04015161545175,-57.46154152017664,0.0
276,clueweb12-0305wb-19-01334,-41.98071638788998,-47.68164443086566,-45.84002921817276
276,clueweb12-0807wb-33-00765,-45.37342113781645,-57.46154152017664,0.0
276,clueweb12-0713wb-04-07837,-47.56419367656271,-57.46154152017664,-58.46717750007448
276,clueweb12-0104wb-28-11555,-48.295011913114415,-49.34771978809929,-58.46717750007448
276,clueweb12-0311wb-86-30294,-50.14879777686884,-57.46154152017664,-58.46717750007448
276,clueweb12-0308wb-11-02061,-49.257741826513694,-57.46154152017664,-58.46717750007448
276,clueweb12-1111wb-37-11068,-49.00646702319404,-57.46154152017664,0.0
276,clueweb12-0805wb-13-01645,-45.84833048120903,-57.46154152017664,-58.46717750007448
276,clueweb12-0717wb-19-13775,-48.778996637014046,-51.55001720571904,-51.66873642170074
276,clueweb12-0813wb-86-11266,-49.16211418405596,-52.32914811305528,-58.46717750007448
276,clueweb12-1515wb-22-01106,-49.615487461834846,-57.46154152017664,0.0
276,clueweb12-0909wb-99-22465,-47.93423327489073,-57.46154152017664,-58.46717750007448
276,clueweb12-0911wb-11-01190,-43.96486826787214,-57.46154152017664,-58.46717750007448
276,clueweb12-1808wb-37-22699,-42.91218547710075,-49.52496912234616,0.0
276,clueweb12-1712wb-37-00275,-47.19107120920896,-57.46154152017664,0.0
276,clueweb12-0301tw-27-00382,-46.063770700496335,-53.023766167942384,-58.46717750007448
276,clueweb12-0003wb-65-20765,-48.557766684859416,0.0,-55.26150510516796
276,clueweb12-1801wb-38-15564,-47.10766734106925,-57.46154152017664,0.0
276,clueweb12-1806wb-58-21829,-51.3111146370666,-54.37520835504125,-55.1482357563541
276,clueweb12-1804wb-02-29484,-47.19341039243297,-57.46154152017664,-58.46717750007448
276,clueweb12-0301wb-94-14337,-46.69358114454475,-57.46154152017664,-58.46717750007448
276,clueweb12-0812wb-22-30792,-49.35884420192651,-52.6832966439212,-58.46717750007448
276,clueweb12-0301wb-77-28665,-46.32734189193152,-57.46154152017664,-58.46717750007448
276,clueweb12-0004wb-10-04004,-48.29357204868573,-57.46154152017664,-58.46717750007448
276,clueweb12-0013wb-78-27691,-46.9610620164747,-57.46154152017664,-58.46717750007448
276,clueweb12-1116wb-16-22335,-50.05379536839017,-57.46154152017664,-58.46717750007448
276,clueweb12-0804wb-03-15492,-49.98870716471478,-57.46154152017664,0.0
276,clueweb12-1115wb-85-08011,-50.029828132878436,-57.46154152017664,-58.46717750007448
276,clueweb12-1715wb-18-22441,-48.50230034251612,-46.51571641907671,-47.793779498017
276,clueweb12-1000wb-41-24753,-48.73086259605657,-52.6832966439212,-55.4719625866834
276,clueweb12-0307wb-10-24355,-47.08314811803085,-57.46154152017664,-58.46717750007448
276,clueweb12-0914wb-10-02514,-50.71539181281133,-57.46154152017664,0.0
276,clueweb12-1201tw-00-01304,-47.97991294111638,-48.55335160124428,0.0
276,clueweb12-1801wb-71-13211,-48.999054321309224,-57.46154152017664,0.0
276,clueweb12-1204wb-01-19161,-47.76456485819493,-57.46154152017664,0.0
276,clueweb12-1213wb-19-29337,-50.734115713695466,-57.46154152017664,-58.46717750007448
276,clueweb12-0811wb-62-22428,-48.62018589515359,-52.86393746435935,-52.56256062154842
276,clueweb12-0210wb-36-28437,-49.50047926487039,-57.46154152017664,-58.46717750007448
276,clueweb12-0310wb-51-09503,-49.65874534845202,-57.46154152017664,0.0
276,clueweb12-0104wb-17-18474,-47.22855902048287,-57.46154152017664,-58.46717750007448
276,clueweb12-0704wb-34-06563,-50.433113949438365,-57.46154152017664,-52.84488465881262
276,clueweb12-0901wb-26-22079,-49.054154270292514,-57.46154152017664,-58.46717750007448
276,clueweb12-1700wb-04-18774,-52.384835108329625,-57.46154152017664,-58.46717750007448
276,clueweb12-0101wb-71-02552,-47.23042254296429,-46.071851717803106,0.0
276,clueweb12-1811wb-17-11388,-48.114671439828456,-57.46154152017664,0.0
276,clueweb12-0204wb-90-02395,-49.1212307375311,-57.46154152017664,-58.46717750007448
276,clueweb12-1006wb-54-10290,-49.98201250951095,-57.46154152017664,0.0
276,clueweb12-1615wb-55-26882,-44.509374553424706,-53.30751524824428,-53.50410560233155
276,clueweb12-0001wb-79-09725,-49.30034986430567,-53.46171169993054,-54.851654737683496
276,clueweb12-1514wb-39-04015,-45.3945984358735,-57.46154152017664,-58.46717750007448
276,clueweb12-0003wb-48-04665,-49.770964568156046,-53.46171169993054,0.0
276,clueweb12-0913wb-11-04583,-49.58188162571434,-57.46154152017664,0.0
276,clueweb12-1715wb-70-18284,-47.57040776616448,-57.46154152017664,-58.46717750007448
276,clueweb12-0203wb-28-15997,-49.535194524783634,-49.107556419527356,-53.90336823125272
276,clueweb12-0212wb-07-12943,-42.00292561527792,-47.81070688441237,0.0
276,clueweb12-1902wb-76-02456,-48.84821063200685,-50.45321191923712,0.0
276,clueweb12-0012wb-54-26906,-45.67086198568799,-57.46154152017664,-58.46717750007448
276,clueweb12-0401wb-56-11152,-49.549017544560606,-53.360007396288644,-58.46717750007448
276,clueweb12-1514wb-58-20524,-46.845274574617825,-57.46154152017664,-58.46717750007448
276,clueweb12-1107wb-27-08870,-51.06657608027293,-57.46154152017664,-58.46717750007448
276,clueweb12-1301wb-55-37858,-50.92285078999851,-54.20052743182638,-58.46717750007448
276,clueweb12-0604wb-74-29974,-45.58955838280216,-57.46154152017664,0.0
276,clueweb12-0500wb-13-23669,-45.58955838280216,-57.46154152017664,0.0
276,clueweb12-0600wb-66-06169,-47.52086714983989,-54.20052743182638,-58.46717750007448
276,clueweb12-1200wb-93-17485,-51.98725135113934,-57.46154152017664,0.0
276,clueweb12-1805wb-31-06848,-52.18710552955082,-57.46154152017664,-58.46717750007448
276,clueweb12-1615wb-08-11025,-48.16667222952488,-57.46154152017664,-58.46717750007448
276,clueweb12-0004wb-59-21422,-50.85905871668906,-57.46154152017664,-58.46717750007448
276,clueweb12-0302wb-64-30987,-49.79641245665176,-57.46154152017664,0.0
276,clueweb12-1912wb-40-26354,-49.70224608700576,-57.46154152017664,0.0
276,clueweb12-0205wb-87-00798,-43.33472743341302,-47.506631331665446,-46.8202368635488
276,clueweb12-0601wb-78-07316,-48.64007523215714,-57.46154152017664,-58.46717750007448
276,clueweb12-1901wb-88-15147,-51.58941495014527,-57.46154152017664,-58.46717750007448
276,clueweb12-0901tw-07-07775,-50.171169430941156,-51.6674617916796,0.0
276,clueweb12-0407wb-13-15737,-51.54088761844231,-57.46154152017664,-58.46717750007448
276,clueweb12-1115wb-34-17410,-50.652605255998864,-57.46154152017664,-58.46717750007448
276,clueweb12-0300wb-49-22845,-45.953785632579844,-57.46154152017664,-58.46717750007448
276,clueweb12-0203wb-75-13761,-51.60869269416678,-57.46154152017664,-55.95161258815359
276,clueweb12-0811wb-62-00954,-51.97776544787661,-57.46154152017664,-58.46717750007448
276,clueweb12-1506wb-55-29092,-50.52280424487168,-57.46154152017664,0.0
276,clueweb12-1001wb-90-06398,-47.84350793161851,-57.46154152017664,-50.3026534281874
276,clueweb12-0101wb-19-23015,-50.83382282482279,-57.46154152017664,-58.46717750007448
276,clueweb12-1910wb-01-12408,-49.0188954055209,-57.46154152017664,-58.46717750007448
276,clueweb12-0808wb-55-07448,-50.72581284217209,-57.46154152017664,-55.791175049845485
276,clueweb12-0013wb-79-17601,-49.82364256141405,-57.46154152017664,-58.46717750007448
276,clueweb12-1614wb-05-16954,-47.37756809906957,-57.46154152017664,-58.46717750007448
276,clueweb12-1010wb-14-25618,-48.11065571924139,-51.6674617916796,-58.46717750007448
276,clueweb12-1011wb-32-22347,-52.31194104121233,-57.46154152017664,-58.46717750007448
276,clueweb12-1115wb-70-27825,-49.54335943717701,-53.01641022796627,0.0
276,clueweb12-0401tw-00-10152,-47.34158434467652,-53.30751524824428,0.0
276,clueweb12-0808wb-22-09648,-49.603975375814905,-53.14826651505785,-54.3036357293898
277,clueweb12-0301tw-21-07830,-11.652293457518969,-12.19292971147846,-23.954277765948916
277,clueweb12-0700tw-21-09841,-11.645198708410309,-12.416067708412276,-11.682719700853788
277,clueweb12-1215wb-85-21936,-13.75723456427745,-22.9075562547323,-23.954277765948916
277,clueweb12-0709wb-93-16709,-12.39694685240315,-22.9075562547323,0.0
277,clueweb12-1400tw-22-13086,-14.505331242840395,-22.9075562547323,-23.954277765948916
277,clueweb12-0701wb-84-10257,-12.531401623241898,-22.9075562547323,-23.954277765948916
277,clueweb12-1005wb-31-23082,-12.99500368291435,-22.9075562547323,-23.954277765948916
277,clueweb12-0012wb-14-02407,-13.16798223122644,-11.499793639771854,0.0
277,clueweb12-1313wb-71-28241,-13.084316500146452,-22.9075562547323,-23.954277765948916
277,clueweb12-1501wb-41-30025,-13.724391747550612,-12.752528836365258,-23.954277765948916
277,clueweb12-1501wb-23-25950,-13.724391747550612,-12.752528836365258,-23.954277765948916
277,clueweb12-1501wb-35-16129,-13.724391747550612,-12.752528836365258,0.0
277,clueweb12-1201tw-11-15374,-14.8952726469355,-22.9075562547323,0.0
277,clueweb12-0103wb-77-17176,-11.55483920117218,-10.806652013684856,-23.954277765948916
277,clueweb12-1501wb-17-22825,-13.724391747550612,-12.752528836365258,-23.954277765948916
277,clueweb12-1501wb-20-32531,-13.724391747550612,-12.752528836365258,-23.954277765948916
277,clueweb12-1501wb-77-07742,-13.724391747550612,-12.752528836365258,-23.954277765948916
277,clueweb12-1501wb-20-32545,-13.724391747550612,-12.886054674701938,-23.954277765948916
277,clueweb12-1501wb-17-22839,-13.724391747550612,-12.752528836365258,-23.954277765948916
277,clueweb12-1501wb-06-17707,-13.724391747550612,-12.752528836365258,-23.954277765948916
277,clueweb12-1501wb-23-25936,-13.724391747550612,-12.752528836365258,0.0
277,clueweb12-1501wb-63-24814,-13.724391747550612,-12.752528836365258,-23.954277765948916
277,clueweb12-1501wb-40-21937,-13.724391747550612,-12.752528836365258,-23.954277765948916
277,clueweb12-0007wb-02-21207,-14.293353664028823,-12.19292971147846,0.0
277,clueweb12-1500wb-94-15029,-13.732243479809533,-12.752528836365258,-23.954277765948916
277,clueweb12-1501wb-44-21952,-13.724391747550612,-12.752528836365258,-23.954277765948916
277,clueweb12-1501wb-06-17693,-13.724391747550612,-12.752528836365258,-23.954277765948916
277,clueweb12-1501wb-63-24828,-13.724391747550612,-12.752528836365258,-23.954277765948916
277,clueweb12-1501wb-69-06324,-13.724391747550612,-12.752528836365258,-23.954277765948916
277,clueweb12-1900wb-22-20924,-13.093951993363627,-12.19292971147846,0.0
277,clueweb12-0818wb-86-00808,-14.592311837328399,-22.9075562547323,0.0
277,clueweb12-1805wb-39-17710,-12.13199647163785,-16.4813055023599,-17.34537797270157
277,clueweb12-1805wb-49-18186,-12.197676702983467,-22.9075562547323,-23.954277765948916
277,clueweb12-1912wb-69-16917,-11.555556854426413,-22.9075562547323,-23.954277765948916
277,clueweb12-1019wb-55-01591,-13.836978595214024,-12.752528836365258,-23.954277765948916
277,clueweb12-0400tw-12-10183,-13.274824947052604,-13.291497565967235,-13.387446719528448
277,clueweb12-1804wb-97-22893,-12.83112988124573,-22.9075562547323,-23.954277765948916
277,clueweb12-1700tw-07-12147,-15.836660110933835,-22.9075562547323,0.0
277,clueweb12-0204wb-69-15477,-13.856659101197849,-12.59838371085669,0.0
277,clueweb12-0811wb-09-23933,-14.028051939229663,-22.9075562547323,-23.954277765948916
277,clueweb12-0004wb-00-11859,-13.058871285321345,-22.9075562547323,-23.954277765948916
277,clueweb12-1908wb-60-09353,-12.173675759040036,-22.9075562547323,-23.954277765948916
277,clueweb12-0302wb-29-15915,-13.262254753690481,-12.59838371085669,-23.954277765948916
277,clueweb12-0008wb-85-18456,-13.671876631923137,-22.9075562547323,-23.954277765948916
277,clueweb12-0107wb-86-12038,-15.268675246731005,-22.9075562547323,-23.954277765948916
277,clueweb12-0004wb-42-13117,-14.532009587344763,-22.9075562547323,-23.954277765948916
277,clueweb12-1910wb-60-24902,-14.758471043140243,-22.9075562547323,-23.954277765948916
277,clueweb12-1200tw-94-11228,-12.962035254355662,0.0,0.0
277,clueweb12-1020wb-30-26140,-16.394434218387488,-22.9075562547323,0.0
277,clueweb12-0010wb-80-15528,-13.749502908038346,-22.9075562547323,-23.954277765948916
277,clueweb12-0502wb-52-26236,-14.785432031638601,-22.9075562547323,-23.954277765948916
277,clueweb12-1805wb-07-16156,-13.393814079531982,-22.9075562547323,-23.954277765948916
277,clueweb12-0610wb-56-00713,-14.968588865055043,-22.9075562547323,-23.954277765948916
277,clueweb12-0200tw-62-02954,-15.186425632976771,-22.9075562547323,-23.954277765948916
277,clueweb12-0202wb-97-21406,-15.385534587100778,-22.9075562547323,-23.954277765948916
277,clueweb12-0404wb-36-10803,-11.422376053327065,-11.499793639771854,-23.954277765948916
277,clueweb12-0710wb-06-19906,-14.187504280184033,-12.59838371085669,-12.088182467432937
277,clueweb12-0111wb-96-26983,-10.738973262151529,-11.905253193437922,0.0
277,clueweb12-1108wb-70-01392,-14.359336063809035,-22.9075562547323,-23.954277765948916
277,clueweb12-0000wb-41-19995,-15.7430865873053,-22.9075562547323,-23.954277765948916
277,clueweb12-1714wb-36-12679,-15.4829914992655,-22.9075562547323,-23.954277765948916
277,clueweb12-1005wb-19-26504,-14.243469486326385,-22.9075562547323,-23.954277765948916
277,clueweb12-1411wb-46-12629,-14.145430510477901,-22.9075562547323,-23.954277765948916
277,clueweb12-0703wb-84-07531,-16.34347696563453,-22.9075562547323,-23.954277765948916
277,clueweb12-0706wb-22-14404,-14.294832345805855,-12.752528836365258,0.0
277,clueweb12-0306wb-43-00125,-14.627740658920885,-22.9075562547323,-23.954277765948916
277,clueweb12-1019wb-11-19561,-16.179998919645698,-12.19292971147846,-23.954277765948916
277,clueweb12-1405wb-83-24918,-12.460778434293378,-22.9075562547323,-23.954277765948916
277,clueweb12-0202wb-06-23539,-16.378699197162913,-22.9075562547323,-23.954277765948916
277,clueweb12-0111wb-48-04356,-14.587469153804554,-12.416067708412276,-23.954277765948916
277,clueweb12-1600tw-04-15600,-14.565199666654204,-12.886054674701938,0.0
277,clueweb12-0102wb-41-01988,-12.824508668785597,-13.109187117533017,-23.954277765948916
277,clueweb12-0402wb-75-24981,-16.564903257298106,-22.9075562547323,-23.954277765948916
277,clueweb12-1805wb-68-22111,-13.404956641894085,-22.9075562547323,-23.954277765948916
277,clueweb12-1808wb-45-19921,-13.377182831146321,-12.416067708412276,-10.989574861828341
277,clueweb12-0312wb-24-16384,-15.412676572362713,-22.9075562547323,0.0
277,clueweb12-0312wb-02-22823,-15.168784930869002,-22.9075562547323,0.0
277,clueweb12-1000tw-77-02581,-13.681285890157657,-22.9075562547323,0.0
277,clueweb12-0104wb-32-07887,-13.341910197379688,-12.752528836365258,-23.954277765948916
277,clueweb12-1101wb-88-04765,-15.35044524934297,-12.19292971147846,-23.954277765948916
277,clueweb12-0210wb-53-30405,-13.538279946770881,-22.9075562547323,-23.954277765948916
277,clueweb12-0009wb-58-07119,-14.966237908152394,-22.9075562547323,-23.954277765948916
277,clueweb12-0007wb-65-09101,-16.20153884510585,-22.9075562547323,-23.954277765948916
277,clueweb12-0709wb-48-05745,-15.25725684014878,-22.9075562547323,-23.954277765948916
277,clueweb12-0501wb-58-14527,-15.811341758019173,-22.9075562547323,-23.954277765948916
277,clueweb12-1800wb-04-28531,-15.114141588149295,-22.9075562547323,0.0
277,clueweb12-1805wb-31-00892,-13.780730251203202,-22.9075562547323,-23.954277765948916
277,clueweb12-1805wb-41-15508,-15.04764580990911,-12.19292971147846,-11.905862081402805
277,clueweb12-0301tw-38-03062,-15.199866297361552,-22.9075562547323,-23.954277765948916
277,clueweb12-0200tw-09-10309,-15.254230268172732,-22.9075562547323,0.0
277,clueweb12-1000wb-32-18889,-15.0533546870268,-22.9075562547323,-23.954277765948916
277,clueweb12-1109wb-38-09898,-15.04482162025922,-22.9075562547323,-23.954277765948916
277,clueweb12-1208wb-45-01893,-15.074452987623122,-22.9075562547323,-23.954277765948916
277,clueweb12-1207wb-79-30462,-16.36347555179369,-22.9075562547323,0.0
277,clueweb12-0203wb-38-32388,-15.400513961762694,-22.9075562547323,-23.954277765948916
277,clueweb12-0800tw-65-20661,-16.802861373877143,-12.19292971147846,0.0
277,clueweb12-0300wb-20-04865,-14.219108268158081,-22.9075562547323,-23.954277765948916
277,clueweb12-0206wb-63-01345,-14.139807694732323,-22.9075562547323,-23.954277765948916
277,clueweb12-1411wb-99-29516,-16.442534335628665,-22.9075562547323,0.0
277,clueweb12-0403wb-46-24455,-14.250859530859447,-22.9075562547323,-23.954277765948916
278,clueweb12-1804wb-22-22837,-8.613837220040693,-7.089586415896215,0.0
278,clueweb12-0405wb-79-26150,-9.57873806871893,-14.4624644860482,-15.019463858887244
