QueryId,DocumentId,TFIDF_title_sum,TFIDF_content_sum,TFIDF_anchors_sum,TFIDF_title_mean,TFIDF_content_mean,TFIDF_anchors_mean,TFIDF_title_max,TFIDF_content_max,TFIDF_anchors_max,TFIDF_title_min,TFIDF_content_min,TFIDF_anchors_min,normalized_TFIDF_title_sum,normalized_TFIDF_content_sum,normalized_TFIDF_anchors_sum,normalized_TFIDF_title_mean,normalized_TFIDF_content_mean,normalized_TFIDF_anchors_mean,normalized_TFIDF_title_max,normalized_TFIDF_content_max,normalized_TFIDF_anchors_max,normalized_TFIDF_title_min,normalized_TFIDF_content_min,normalized_TFIDF_anchors_min
274,clueweb12-0509wb-94-07035,12.613400679550946,237.9921040426126,27.352716473362946,6.306700339775473,118.9960520213063,13.676358236681473,12.613400679550946,207.03842009705173,27.352716473362946,0.0,30.953683945560876,0.0,1.2613400679550946,0.6025116558040825,0.8547723897925921,0.6306700339775473,0.30125582790204125,0.42738619489629603,1.2613400679550946,0.5241478989798778,0.8547723897925921,0.0,0.07836375682420475,0.0
274,clueweb12-1808wb-64-17222,20.11684461353218,333.76141671423136,0.0,10.05842230676609,166.88070835711568,0.0,12.616580467207251,299.36485619178364,0.0,7.5002641463249295,34.396560522447686,0.0,5.029211153383045,0.4959307826363022,0.0,2.5146055766915225,0.2479653913181511,0.0,3.154145116801813,0.4448214802255329,0.0,1.8750660365812324,0.05110930241076922,0.0
274,clueweb12-0000tw-16-17722,12.639095884747313,141.84906172835565,0.0,6.3195479423736565,70.92453086417783,0.0,12.639095884747313,103.95858578026944,0.0,0.0,37.8904759480862,0.0,1.4043439871941459,0.24973426360625994,0.0,0.7021719935970729,0.12486713180312997,0.0,1.4043439871941459,0.18302567919061521,0.0,0.0,0.06670858441564471,0.0
274,clueweb12-0100tw-56-16331,0.0,1763.1192466903087,0.0,0.0,881.5596233451544,0.0,0.0,1645.9537582434143,0.0,0.0,117.16548844689436,0.0,0.0,0.2405018751453156,0.0,0.0,0.1202509375726578,0.0,0.0,0.22451967783977825,0.0,0.0,0.015982197305537356,0.0
274,clueweb12-0211wb-04-13725,6.322980259491037,238.01155041148786,0.0,3.1614901297455185,119.00577520574393,0.0,6.322980259491037,196.68423161670097,0.0,0.0,41.327318794786876,0.0,1.0538300432485062,0.2510670362990378,0.0,0.5269150216242531,0.1255335181495189,0.0,1.0538300432485062,0.20747281816107696,0.0,0.0,0.04359421813796084,0.0
274,clueweb12-0810wb-38-03434,39.11384189004377,625.5796731903081,41.607596217906426,19.556920945021886,312.78983659515404,20.803798108953213,31.588705653041117,553.2201554019077,34.19089559170368,7.525136237002657,72.35951778840037,7.416700626202745,1.5043785342324527,0.1809079448207947,2.3115331232170235,0.7521892671162264,0.09045397241039735,1.1557665616085118,1.2149502174246583,0.1599826938698403,1.8994941995390933,0.2894283168077945,0.020925250950954415,0.41203892367793027
274,clueweb12-1315wb-02-07795,0.0,238.39718627584327,0.0,0.0,119.19859313792163,0.0,0.0,200.49415314345651,0.0,0.0,37.90303313238676,0.0,0.0,0.24400940253412823,0.0,0.0,0.12200470126706411,0.0,0.0,0.2052140769124427,0.0,0.0,0.03879532562168553,0.0
274,clueweb12-1202wb-80-12998,0.0,234.0133251876319,0.0,0.0,117.00666259381595,0.0,0.0,141.02148717535084,0.0,0.0,92.99183801228105,0.0,0.0,0.0955156429337273,0.0,0.0,0.04775782146686365,0.0,0.0,0.05755979068381667,0.0,0.0,0.03795585224991063,0.0
274,clueweb12-0207wb-64-22705,6.3174535118261534,665.6257281185098,2988.670661451097,3.1587267559130767,332.8128640592549,1494.3353307255486,6.3174535118261534,631.1704377005786,2988.670661451097,0.0,34.455290417931124,0.0,3.1587267559130767,0.5864543860074976,3.3732174508477395,1.5793633779565384,0.2932271930037488,1.6866087254238697,3.1587267559130767,0.5560973019388358,3.3732174508477395,0.0,0.030357084068661784,0.0
274,clueweb12-0502wb-32-13451,12.689999230495305,189.72657084233848,6.844755895585734,6.344999615247652,94.86328542116924,3.422377947792867,12.689999230495305,144.90315660203325,6.844755895585734,0.0,44.82341424030522,0.0,3.172499807623826,0.15214640805319846,3.422377947792867,1.586249903811913,0.07607320402659923,1.7111889738964334,3.172499807623826,0.1162014086624164,3.422377947792867,0.0,0.03594499939078205,0.0
274,clueweb12-0108wb-56-29426,20.180181743532387,126.90183205701364,114.09320760782347,10.090090871766193,63.45091602850682,57.04660380391174,12.645946634622117,89.01838386355575,59.37864162024678,7.53423510891027,37.88344819345788,54.714565987576684,2.0180181743532386,0.31489288351616285,2.037378707282562,1.0090090871766193,0.15744644175808142,1.018689353641281,1.2645946634622116,0.2208892899840093,1.0603328860758354,0.753423510891027,0.09400359353215355,0.9770458212067265
274,clueweb12-0211wb-74-07870,6.3174535118261534,301.5072963817306,0.0,3.1587267559130767,150.7536481908653,0.0,6.3174535118261534,263.6064769220064,0.0,0.0,37.90081945972423,0.0,0.5743139556205594,0.264248287801692,0.0,0.2871569778102797,0.132124143900846,0.0,0.5743139556205594,0.23103109283260856,0.0,0.0,0.033217194969083465,0.0
274,clueweb12-0701wb-01-10751,6.32224401126625,107.12878150923379,0.0,3.161122005633125,53.564390754616895,0.0,6.32224401126625,55.1736942215766,0.0,0.0,51.95508728765719,0.0,1.2644488022532498,0.2895372473222535,0.0,0.6322244011266249,0.14476862366112675,0.0,1.2644488022532498,0.1491180924907476,0.0,0.0,0.14041915483150594,0.0
274,clueweb12-1901wb-39-04483,20.214309968954204,195.05160788245183,14.261650950977934,10.107154984477102,97.52580394122592,7.130825475488967,12.688627891308615,170.91566671475243,7.422330202530848,7.5256820776455875,24.135941167699404,6.8393207484470855,4.042861993790841,0.8195445709346716,0.5942354562907473,2.0214309968954205,0.4097722854673358,0.2971177281453736,2.537725578261723,0.7181330534233296,0.30926375843878534,1.5051364155291176,0.10141151751134203,0.2849716978519619
275,clueweb12-0904wb-46-05732,18.357282276991505,169.8916380083023,76.66640054455411,9.178641138495752,84.94581900415115,38.333200272277054,9.680099353688897,91.4113215716967,40.49996063796475,8.677182923302606,78.48031643660559,36.16643990658937,2.039698030776834,0.1381232829335791,3.484836388388823,1.019849015388417,0.06906164146678954,1.7424181941944115,1.0755665948543218,0.07431814761926561,1.8409073017256703,0.9641314359225118,0.06380513531431349,1.643929086663153
275,clueweb12-0905wb-45-15123,18.241434734949173,164.4157037668567,0.0,9.120717367474587,82.20785188342835,0.0,9.585422568739727,94.11378476053862,0.0,8.656012166209447,70.30191900631807,0.0,1.658312248631743,0.12976772199436204,0.0,0.8291561243158715,0.06488386099718102,0.0,0.8714020517036115,0.07428080880863348,0.0,0.7869101969281315,0.05548691318572855,0.0
275,clueweb12-0610wb-17-22834,9.577366384743287,163.36484567867626,90.90367912701637,4.788683192371644,81.68242283933813,45.45183956350819,9.577366384743287,147.6713678307372,90.90367912701637,0.0,15.693477847939054,0.0,2.394341596185822,0.4995866840326491,1.9341208324897101,1.197170798092911,0.24979334201632455,0.9670604162448551,2.394341596185822,0.4515943970358936,1.9341208324897101,0.0,0.047992286996755514,0.0
275,clueweb12-1102wb-38-05587,0.0,99.9091275728006,0.0,0.0,49.9545637864003,0.0,0.0,63.2854967366483,0.0,0.0,36.62363083615231,0.0,0.0,0.09157573563043135,0.0,0.0,0.045787867815215676,0.0,0.0,0.05800687143597461,0.0,0.0,0.033568864194456746,0.0
275,clueweb12-0300wb-52-09975,8.676728579811678,93.04797756384575,9.046787139560394,4.338364289905839,46.523988781922874,4.523393569780197,8.676728579811678,77.35203546880173,9.046787139560394,0.0,15.695942095044018,0.0,4.338364289905839,0.4028050976789859,2.2616967848900984,2.1691821449529196,0.20140254883949296,1.1308483924450492,4.338364289905839,0.3348572964017391,2.2616967848900984,0.0,0.06794780127724682,0.0
275,clueweb12-1703wb-69-19002,0.0,98.12532077344277,0.0,0.0,49.06266038672138,0.0,0.0,56.27500878518478,0.0,0.0,41.850311988257985,0.0,0.0,0.08525223351298242,0.0,0.0,0.04262611675649121,0.0,0.0,0.04889227522605107,0.0,0.0,0.03635995828693135,0.0
275,clueweb12-0604wb-36-16193,0.0,332.71239643915703,0.0,0.0,166.35619821957852,0.0,0.0,175.5460598446208,0.0,0.0,157.16633659453626,0.0,0.0,0.043338855860252316,0.0,0.0,0.021669427930126158,0.0,0.0,0.02286649209907787,0.0,0.0,0.02047236376117445,0.0
275,clueweb12-0107wb-15-02701,18.253691545193504,61.303807418501115,0.0,9.126845772596752,30.651903709250558,0.0,9.61187435061166,35.10930000209842,0.0,8.641817194581845,26.194507416402693,0.0,0.8297132520542502,0.2262133115073842,0.0,0.4148566260271251,0.1131066557536921,0.0,0.4369033795732573,0.12955461255386871,0.0,0.39280987248099297,0.09665869895351548,0.0
275,clueweb12-1807wb-71-14923,18.23530396420324,78.76492231587476,38.333200272277054,9.11765198210162,39.38246115793738,19.166600136138527,9.580505583857539,42.19104574595249,20.249980318982374,8.654798380345701,36.57387656992226,18.083219953294684,1.4027156895540953,0.06879032516670285,1.4743538566260406,0.7013578447770477,0.03439516258335142,0.7371769283130203,0.7369619679890415,0.03684807488729475,0.7788453968839375,0.665753721565054,0.03194225027940809,0.6955084597421032
275,clueweb12-0407wb-15-20472,0.0,54.283516274541725,0.0,0.0,27.141758137270863,0.0,0.0,28.127667789029637,0.0,0.0,26.155848485512085,0.0,0.0,0.16107868330724548,0.0,0.0,0.08053934165362274,0.0,0.0,0.08346488958169032,0.0,0.0,0.07761379372555514,0.0
275,clueweb12-0100wb-91-20016,18.356030532007736,59.521385586428465,210.82381016056718,9.178015266003868,29.760692793214233,105.41190508028359,9.67956454159434,31.39281229580888,111.30915162540286,8.676465990413394,28.128573290619588,99.51465853516433,2.294503816500967,0.1120930048708634,3.456128035419134,1.1472519082504835,0.0560465024354317,1.728064017709567,1.2099455676992925,0.05912017381508264,1.8247401905803748,1.0845582488016743,0.05297283105578077,1.6313878448387595
275,clueweb12-1306wb-78-00347,8.646705831172403,59.53548086871768,9.041609976647342,4.323352915586201,29.76774043435884,4.520804988323671,8.646705831172403,31.443334550977823,9.041609976647342,0.0,28.092146317739854,0.0,2.8822352770574677,0.08979710538268126,3.013869992215781,1.4411176385287339,0.04489855269134063,1.5069349961078904,2.8822352770574677,0.047425843968292344,3.013869992215781,0.0,0.04237126141438892,0.0
275,clueweb12-0810wb-76-02302,8.646639908772693,99.78642374629389,18.093574279120787,4.3233199543863465,49.893211873146946,9.046787139560394,8.646639908772693,57.64782740173429,18.093574279120787,0.0,42.1385963445596,0.0,1.0808299885965866,0.044270817988595335,1.507797856593399,0.5404149942982933,0.022135408994297667,0.7538989282966995,1.0808299885965866,0.02557578855445177,1.507797856593399,0.0,0.018695029434143567,0.0
275,clueweb12-1705wb-32-28993,0.0,61.29476503616361,0.0,0.0,30.647382518081805,0.0,0.0,35.09951330131407,0.0,0.0,26.195251734849542,0.0,0.0,0.0652766400811114,0.0,0.0,0.0326383200405557,0.0,0.0,0.03737967337733128,0.0,0.0,0.02789696670378013,0.0
275,clueweb12-0308wb-25-10478,18.35637359000965,71.78388101061864,191.7565007996311,9.178186795004825,35.89194050530932,95.87825039981556,9.679645010197971,36.623864888436046,101.27470751247779,8.676728579811678,35.160016122182604,90.48179328715332,2.039597065556628,0.04795182432239054,2.4272974784763433,1.019798532778314,0.02397591216119527,1.2136487392381716,1.075516112244219,0.0244648396048337,1.281958322942757,0.9640809533124087,0.02348698471755685,1.1453391555335863
275,clueweb12-1913wb-84-10507,9.57736988587456,80.78097653201972,0.0,4.78868494293728,40.39048826600986,0.0,9.57736988587456,70.3184095765875,0.0,0.0,10.462566955432221,0.0,4.78868494293728,0.1468745027854904,0.0,2.39434247146864,0.0734372513927452,0.0,4.78868494293728,0.12785165377561364,0.0,0.0,0.019022849009876764,0.0
275,clueweb12-0511wb-86-00862,0.0,165.1591413773453,0.0,0.0,82.57957068867265,0.0,0.0,154.69490259749946,0.0,0.0,10.464238779845843,0.0,0.0,0.16160385653360596,0.0,0.0,0.08080192826680298,0.0,0.0,0.15136487534001905,0.0,0.0,0.01023898119358693,0.0
275,clueweb12-0603wb-80-34421,18.357027860533194,36.79067861926314,0.0,9.178513930266597,18.39533930963157,0.0,9.679972145459743,21.094878020164895,0.0,8.677055715073452,15.695800599098245,0.0,2.039669762281466,0.21023244925293222,0.0,1.019834881140733,0.10511622462646611,0.0,1.0755524606066382,0.12054216011522798,0.0,0.964117301674828,0.08969028913770426,0.0
275,clueweb12-0815wb-64-26602,0.0,59.51489015735535,0.0,0.0,29.757445078677677,0.0,0.0,31.38715892508955,0.0,0.0,28.127731232265802,0.0,0.0,0.052714694559216436,0.0,0.0,0.026357347279608218,0.0,0.0,0.027800849357918114,0.0,0.0,0.02491384520129832,0.0
275,clueweb12-1304wb-55-16773,0.0,57.83814908948666,0.0,0.0,28.91907454474333,0.0,0.0,42.120775559866395,0.0,0.0,15.717373529620264,0.0,0.0,0.05497922917251584,0.0,0.0,0.02748961458625792,0.0,0.0,0.04003876003789581,0.0,0.0,0.014940469134620023,0.0
275,clueweb12-0006wb-88-02715,18.35609626391094,36.79238963380295,153.33280108910822,9.17804813195547,18.396194816901474,76.66640054455411,9.679372201858252,21.096120063537313,80.9999212759295,8.676724062052687,15.696269570265635,72.33287981317874,2.6222994662729913,0.10789557077361568,2.738085733734075,1.3111497331364956,0.05394778538680784,1.3690428668670376,1.3827674574083217,0.061865454731780976,1.4464271656415981,1.2395320088646695,0.046030116041834705,1.2916585680924775
275,clueweb12-1914wb-22-31665,0.0,52.622417186376545,0.0,0.0,26.311208593188272,0.0,0.0,42.145009446196696,0.0,0.0,10.477407740179851,0.0,0.0,0.09515807809471347,0.0,0.0,0.04757903904735673,0.0,0.0,0.0762115903186197,0.0,0.0,0.018946487776093764,0.0
275,clueweb12-0000wb-62-21616,9.62098668512856,73.66221949593734,9.046787139560394,4.81049334256428,36.83110974796867,4.523393569780197,9.62098668512856,63.183727737683895,9.046787139560394,0.0,10.478491758253444,0.0,0.7400758988560431,0.08585340267591764,0.27414506483516343,0.37003794942802154,0.04292670133795882,0.13707253241758172,0.7400758988560431,0.0736407083189789,0.27414506483516343,0.0,0.012212694356938746,0.0
275,clueweb12-0301wb-06-13780,18.35637359000965,36.79195176835358,38.33160184737585,9.178186795004825,18.39597588417679,19.165800923687925,9.679645010197971,21.09600967330956,20.238027568255067,8.676728579811678,15.695942095044018,18.093574279120787,2.294546698751206,0.09506964281228314,4.791450230921981,1.147273349375603,0.04753482140614157,2.3957251154609907,1.2099556262747464,0.05451165290260868,2.5297534460318833,1.0845910724764598,0.04055798990967446,2.2616967848900984
275,clueweb12-1305wb-98-00220,9.679701946625222,38.59021858345835,0.0,4.839850973312611,19.295109291729176,0.0,9.679701946625222,28.126312381544377,0.0,0.0,10.463906201913977,0.0,0.7445924574327094,0.13353016810885243,0.0,0.3722962287163547,0.06676508405442622,0.0,0.7445924574327094,0.09732288021295632,0.0,0.0,0.03620728789589611,0.0
275,clueweb12-1904wb-31-11806,0.0,38.56872451306645,0.0,0.0,19.284362256533225,0.0,0.0,28.09138584861632,0.0,0.0,10.47733866445013,0.0,0.0,0.12522313153593004,0.0,0.0,0.06261156576796502,0.0,0.0,0.09120579820979324,0.0,0.0,0.03401733332613679,0.0
275,clueweb12-1614wb-30-00304,18.240017051429987,119.3619998229841,0.0,9.120008525714994,59.68099991149205,0.0,9.585243211575929,98.4473291184045,0.0,8.654773839854059,20.914670704579613,0.0,1.520001420952499,0.041910814544587116,0.0,0.7600007104762495,0.020955407272293558,0.0,0.7987702676313274,0.034567180167979106,0.0,0.7212311533211716,0.00734363437660801,0.0
275,clueweb12-1200tw-52-09085,18.23794300274911,36.78888950535875,0.0,9.118971501374554,18.394444752679377,0.0,9.577657209735296,21.095302042249987,0.0,8.660285793013813,15.69358746310877,0.0,1.8237943002749109,0.09706831004052441,0.0,0.9118971501374554,0.048534155020262204,0.0,0.9577657209735296,0.055660427552110786,0.0,0.8660285793013813,0.04140788248841364,0.0
275,clueweb12-0816wb-60-23008,8.677166932759365,47.25510702069394,54.2393860157702,4.338583466379682,23.62755351034697,27.1196930078851,8.677166932759365,26.16001625877874,54.2393860157702,0.0,21.095090761915202,0.0,2.892388977586455,0.05652524763240902,2.465426637080464,1.4461944887932274,0.02826262381620451,1.232713318540232,2.892388977586455,0.03129188547700806,2.465426637080464,0.0,0.025233362155400958,0.0
275,clueweb12-1806wb-81-33337,0.0,49.05471753761472,0.0,0.0,24.52735876880736,0.0,0.0,28.126286654330727,0.0,0.0,20.92843088328399,0.0,0.0,0.04671877860725211,0.0,0.0,0.023359389303626056,0.0,0.0,0.02678693967079117,0.0,0.0,0.019931838936460944,0.0
275,clueweb12-0009wb-16-09722,18.323082634594137,50.712915841849195,191.40306461185742,9.161541317297068,25.356457920924598,95.70153230592871,9.622255214599642,36.67238445215173,101.00408791890708,8.700827419994495,14.040531389697462,90.39897669295033,2.617583233513448,0.10434756346059505,4.160936187214292,1.308791616756724,0.052173781730297526,2.080468093607146,1.3746078877999488,0.07545758117726693,2.195741041715371,1.2429753457134993,0.02888998228332811,1.9651951454989203
275,clueweb12-1805wb-74-10911,0.0,49.05148844449083,0.0,0.0,24.525744222245415,0.0,0.0,28.09667296413113,0.0,0.0,20.954815480359702,0.0,0.0,0.039022663838099304,0.0,0.0,0.019511331919049652,0.0,0.0,0.022352166240358896,0.0,0.0,0.016670497597740416,0.0
275,clueweb12-0404wb-45-03809,0.0,40.20323229007384,38.333200272277054,0.0,20.10161614503692,19.166600136138527,0.0,26.14272488095139,20.249980318982374,0.0,14.060507409122447,18.083219953294684,0.0,0.11653110808717056,4.791650034034632,0.0,0.05826555404358528,2.395825017017316,0.0,0.07577601414768519,2.5312475398727967,0.0,0.04075509393948536,2.2604024941618355
275,clueweb12-0205wb-43-29481,0.0,36.79263028973541,0.0,0.0,18.396315144867707,0.0,0.0,21.096206756609334,0.0,0.0,15.69642353312608,0.0,0.0,0.06477575755235108,0.0,0.0,0.03238787877617554,0.0,0.0,0.03714120907853756,0.0,0.0,0.02763454847381352,0.0
275,clueweb12-1010wb-94-34567,0.0,38.57335631218328,0.0,0.0,19.28667815609164,0.0,0.0,28.092213700131012,0.0,0.0,10.481142612052265,0.0,0.0,0.08610124176826625,0.0,0.0,0.043050620884133126,0.0,0.0,0.06270583415207816,0.0,0.0,0.02339540761618809,0.0
275,clueweb12-1305wb-44-23977,9.67968267861686,31.558531339809775,0.0,4.83984133930843,15.779265669904888,0.0,9.67968267861686,21.09466281765413,0.0,0.0,10.463868522155645,0.0,0.74459097527822,0.14151807775699451,0.0,0.37229548763911,0.07075903887849726,0.0,0.74459097527822,0.09459490052759699,0.0,0.0,0.04692317722939751,0.0
275,clueweb12-1902wb-81-10953,0.0,36.78065480799587,0.0,0.0,18.390327403997937,0.0,0.0,21.064646811320678,0.0,0.0,15.716007996675195,0.0,0.0,0.05615367146258912,0.0,0.0,0.02807683573129456,0.0,0.0,0.03215976612415371,0.0,0.0,0.02399390533843541,0.0
275,clueweb12-1806wb-31-22171,0.0,49.05471753761472,0.0,0.0,24.52735876880736,0.0,0.0,28.126286654330727,0.0,0.0,20.92843088328399,0.0,0.0,0.035728126393018735,0.0,0.0,0.017864063196509367,0.0,0.0,0.020485277971107593,0.0,0.0,0.015242848421911136,0.0
