QueryId,DocumentId,title_query_coverage,content_query_coverage,anchors_query_coverage,normalized_title_query_coverage,normalized_content_query_coverage,normalized_anchors_query_coverage
279,clueweb12-0307wb-35-07713,0,2,0,0.0,1.0,0.0
279,clueweb12-0000tw-35-12588,2,2,2,1.0,1.0,1.0
279,clueweb12-0813wb-30-15951,0,2,0,0.0,1.0,0.0
279,clueweb12-0111wb-94-24774,1,2,0,0.5,1.0,0.0
279,clueweb12-1006wb-54-11695,2,2,2,1.0,1.0,1.0
279,clueweb12-0101wb-26-11420,2,2,2,1.0,1.0,1.0
279,clueweb12-1715wb-04-12138,2,2,0,1.0,1.0,0.0
279,clueweb12-1101wb-55-01841,1,2,0,0.5,1.0,0.0
279,clueweb12-0005wb-92-07002,0,2,0,0.0,1.0,0.0
279,clueweb12-0100tw-83-03421,2,2,2,1.0,1.0,1.0
279,clueweb12-0405wb-24-09101,2,2,0,1.0,1.0,0.0
279,clueweb12-1100wb-54-09781,2,2,0,1.0,1.0,0.0
279,clueweb12-1300wb-26-00282,1,2,1,0.5,1.0,0.5
279,clueweb12-0508wb-60-29206,0,2,0,0.0,1.0,0.0
279,clueweb12-0901wb-93-00070,2,2,0,1.0,1.0,0.0
279,clueweb12-0402wb-71-01949,0,2,0,0.0,1.0,0.0
279,clueweb12-0400wb-43-16707,0,2,0,0.0,1.0,0.0
279,clueweb12-0101wb-84-08360,1,2,0,0.5,1.0,0.0
279,clueweb12-0308wb-32-23318,2,2,2,1.0,1.0,1.0
279,clueweb12-1020wb-70-08725,1,2,1,0.5,1.0,0.5
279,clueweb12-1203wb-08-08931,2,2,2,1.0,1.0,1.0
279,clueweb12-1710wb-99-09562,0,2,0,0.0,1.0,0.0
279,clueweb12-1010wb-84-25992,2,2,2,1.0,1.0,1.0
279,clueweb12-0600tw-14-05290,0,2,0,0.0,1.0,0.0
279,clueweb12-1315wb-56-10826,2,2,2,1.0,1.0,1.0
279,clueweb12-0307wb-17-27207,0,2,0,0.0,1.0,0.0
279,clueweb12-1006wb-99-11405,2,2,2,1.0,1.0,1.0
279,clueweb12-0808wb-65-21090,2,2,0,1.0,1.0,0.0
279,clueweb12-0812wb-29-01635,1,2,0,0.5,1.0,0.0
279,clueweb12-1203wb-58-31195,2,2,2,1.0,1.0,1.0
279,clueweb12-0807wb-67-07925,2,2,0,1.0,1.0,0.0
279,clueweb12-0108wb-33-00069,0,2,2,0.0,1.0,1.0
279,clueweb12-0207wb-31-18152,1,2,1,0.5,1.0,0.5
279,clueweb12-0715wb-87-27322,0,2,0,0.0,1.0,0.0
279,clueweb12-0006wb-60-19741,2,2,2,1.0,1.0,1.0
279,clueweb12-0810wb-52-03834,0,2,0,0.0,1.0,0.0
279,clueweb12-1506wb-54-14849,2,2,0,1.0,1.0,0.0
279,clueweb12-1611wb-70-24488,0,2,0,0.0,1.0,0.0
279,clueweb12-0801wb-71-02844,0,2,0,0.0,1.0,0.0
279,clueweb12-0805wb-72-02966,0,2,0,0.0,1.0,0.0
279,clueweb12-1017wb-49-05683,2,2,2,1.0,1.0,1.0
279,clueweb12-0409wb-52-02009,0,2,2,0.0,1.0,1.0
279,clueweb12-0200wb-37-34848,0,2,0,0.0,1.0,0.0
279,clueweb12-0000wb-17-12360,0,2,0,0.0,1.0,0.0
279,clueweb12-1020wb-36-09161,1,2,0,0.5,1.0,0.0
279,clueweb12-1104wb-72-14097,0,2,0,0.0,1.0,0.0
279,clueweb12-1704wb-22-01969,1,2,1,0.5,1.0,0.5
279,clueweb12-0508wb-81-31546,0,2,0,0.0,1.0,0.0
279,clueweb12-0110wb-18-34369,0,2,0,0.0,1.0,0.0
279,clueweb12-0805wb-52-11996,0,2,0,0.0,1.0,0.0
279,clueweb12-1704wb-26-17933,1,2,0,0.5,1.0,0.0
279,clueweb12-0107wb-61-19290,1,2,1,0.5,1.0,0.5
279,clueweb12-0002wb-57-04843,0,2,0,0.0,1.0,0.0
279,clueweb12-1308wb-59-04840,0,2,0,0.0,1.0,0.0
279,clueweb12-0810wb-45-13692,2,2,2,1.0,1.0,1.0
279,clueweb12-0502wb-95-16774,1,2,1,0.5,1.0,0.5
279,clueweb12-1104wb-12-18530,0,2,2,0.0,1.0,1.0
279,clueweb12-1406wb-53-25756,1,2,0,0.5,1.0,0.0
280,clueweb12-1808wb-11-27687,2,4,0,0.5,1.0,0.0
280,clueweb12-1906wb-76-25503,1,4,0,0.25,1.0,0.0
280,clueweb12-1716wb-65-02194,1,4,0,0.25,1.0,0.0
280,clueweb12-1705wb-86-03891,0,4,1,0.0,1.0,0.25
280,clueweb12-1201tw-28-07773,0,4,0,0.0,1.0,0.0
280,clueweb12-0200wb-18-14932,1,4,0,0.25,1.0,0.0
280,clueweb12-0008wb-86-14821,0,4,0,0.0,1.0,0.0
280,clueweb12-0009wb-43-29492,0,4,0,0.0,1.0,0.0
280,clueweb12-0108wb-27-02081,0,4,0,0.0,1.0,0.0
280,clueweb12-0900tw-43-06922,1,4,0,0.25,1.0,0.0
280,clueweb12-0111wb-18-12369,1,4,0,0.25,1.0,0.0
280,clueweb12-0806wb-21-18121,1,4,1,0.25,1.0,0.25
280,clueweb12-0112wb-63-25865,0,4,0,0.0,1.0,0.0
280,clueweb12-0705wb-82-25328,2,4,2,0.5,1.0,0.5
280,clueweb12-1808wb-76-11922,1,4,1,0.25,1.0,0.25
280,clueweb12-1106wb-97-04109,0,4,0,0.0,1.0,0.0
280,clueweb12-0200tw-18-06262,0,4,0,0.0,1.0,0.0
280,clueweb12-0806wb-32-08912,1,4,0,0.25,1.0,0.0
280,clueweb12-1307wb-51-12998,1,4,1,0.25,1.0,0.25
280,clueweb12-1803wb-96-31087,1,4,0,0.25,1.0,0.0
280,clueweb12-0100tw-50-10874,0,4,0,0.0,1.0,0.0
280,clueweb12-0200wb-27-21261,2,4,1,0.5,1.0,0.25
280,clueweb12-0201wb-67-21825,0,4,0,0.0,1.0,0.0
280,clueweb12-1103wb-94-12753,1,4,0,0.25,1.0,0.0
280,clueweb12-1017wb-16-00140,0,4,0,0.0,1.0,0.0
280,clueweb12-0607wb-29-35065,0,4,0,0.0,1.0,0.0
280,clueweb12-0400tw-01-16073,0,4,0,0.0,1.0,0.0
280,clueweb12-1300tw-89-07152,0,4,0,0.0,1.0,0.0
280,clueweb12-1803wb-46-20730,0,4,0,0.0,1.0,0.0
280,clueweb12-1903wb-87-01970,0,4,0,0.0,1.0,0.0
280,clueweb12-0806wb-37-19932,0,4,0,0.0,1.0,0.0
280,clueweb12-1800tw-33-00041,0,4,0,0.0,1.0,0.0
280,clueweb12-1513wb-13-29876,1,4,1,0.25,1.0,0.25
280,clueweb12-1011wb-88-12050,1,4,1,0.25,1.0,0.25
280,clueweb12-0005wb-54-07970,0,4,1,0.0,1.0,0.25
280,clueweb12-0202wb-91-06209,0,4,0,0.0,1.0,0.0
280,clueweb12-0109wb-39-03811,0,4,0,0.0,1.0,0.0
280,clueweb12-0200tw-16-17870,0,4,0,0.0,1.0,0.0
280,clueweb12-1500tw-60-01593,1,4,0,0.25,1.0,0.0
280,clueweb12-0700tw-51-00530,0,4,0,0.0,1.0,0.0
280,clueweb12-0709wb-00-10586,2,4,2,0.5,1.0,0.5
280,clueweb12-0008wb-63-25769,0,4,0,0.0,1.0,0.0
280,clueweb12-0400wb-64-07944,0,4,0,0.0,1.0,0.0
280,clueweb12-0310wb-08-02816,0,4,2,0.0,1.0,0.5
280,clueweb12-0713wb-40-08026,0,4,0,0.0,1.0,0.0
280,clueweb12-1913wb-63-21563,0,4,0,0.0,1.0,0.0
280,clueweb12-1912wb-50-15784,0,4,0,0.0,1.0,0.0
280,clueweb12-1615wb-66-32915,2,4,2,0.5,1.0,0.5
280,clueweb12-0003wb-91-32746,0,4,0,0.0,1.0,0.0
280,clueweb12-0407wb-83-11095,1,4,0,0.25,1.0,0.0
280,clueweb12-0800tw-23-22173,0,4,0,0.0,1.0,0.0
280,clueweb12-0102wb-57-05900,0,4,1,0.0,1.0,0.25
280,clueweb12-0110wb-42-19227,1,4,0,0.25,1.0,0.0
280,clueweb12-0406wb-09-07097,0,4,0,0.0,1.0,0.0
280,clueweb12-1400wb-22-15245,0,4,0,0.0,1.0,0.0
280,clueweb12-1714wb-56-20119,1,4,0,0.25,1.0,0.0
280,clueweb12-0402wb-82-18794,0,4,0,0.0,1.0,0.0
280,clueweb12-1302wb-40-05933,2,4,2,0.5,1.0,0.5
280,clueweb12-1608wb-12-05870,0,4,0,0.0,1.0,0.0
280,clueweb12-1113wb-63-06956,0,4,0,0.0,1.0,0.0
280,clueweb12-0012wb-19-13599,1,4,0,0.25,1.0,0.0
280,clueweb12-0400wb-82-11375,0,4,0,0.0,1.0,0.0
280,clueweb12-1900tw-16-12790,0,4,0,0.0,1.0,0.0
280,clueweb12-0605wb-01-24710,2,4,1,0.5,1.0,0.25
280,clueweb12-0600tw-02-18134,0,4,0,0.0,1.0,0.0
280,clueweb12-1007wb-20-13101,1,4,1,0.25,1.0,0.25
280,clueweb12-1117wb-68-33584,0,4,0,0.0,1.0,0.0
280,clueweb12-0012wb-12-13248,1,4,0,0.25,1.0,0.0
280,clueweb12-0012wb-19-13585,1,4,1,0.25,1.0,0.25
280,clueweb12-0012wb-28-19429,1,4,0,0.25,1.0,0.0
280,clueweb12-0915wb-30-10171,1,4,1,0.25,1.0,0.25
280,clueweb12-1206wb-96-04033,0,4,0,0.0,1.0,0.0
280,clueweb12-0303wb-59-13169,1,4,0,0.25,1.0,0.0
280,clueweb12-0301tw-15-03676,0,4,0,0.0,1.0,0.0
280,clueweb12-0607wb-81-03633,0,4,0,0.0,1.0,0.0
280,clueweb12-0914wb-83-06418,1,4,1,0.25,1.0,0.25
280,clueweb12-0307wb-83-34209,1,4,1,0.25,1.0,0.25
280,clueweb12-1910wb-94-22144,0,4,0,0.0,1.0,0.0
280,clueweb12-0210wb-77-02399,0,4,0,0.0,1.0,0.0
280,clueweb12-0309wb-10-19941,0,4,0,0.0,1.0,0.0
280,clueweb12-0004wb-63-04330,0,4,0,0.0,1.0,0.0
280,clueweb12-1116wb-64-05018,0,4,0,0.0,1.0,0.0
280,clueweb12-1021wb-01-04503,0,4,0,0.0,1.0,0.0
280,clueweb12-1807wb-71-16811,0,4,1,0.0,1.0,0.25
280,clueweb12-0307wb-40-05749,0,4,0,0.0,1.0,0.0
280,clueweb12-0308wb-56-02128,0,4,0,0.0,1.0,0.0
280,clueweb12-1500tw-70-07350,0,4,0,0.0,1.0,0.0
280,clueweb12-0100wb-21-22794,1,4,0,0.25,1.0,0.0
280,clueweb12-0201wb-43-28718,0,4,0,0.0,1.0,0.0
280,clueweb12-0007wb-00-27793,0,4,0,0.0,1.0,0.0
280,clueweb12-0900tw-78-01998,0,4,0,0.0,1.0,0.0
280,clueweb12-0506wb-25-15603,0,4,0,0.0,1.0,0.0
280,clueweb12-0200tw-44-10850,0,4,0,0.0,1.0,0.0
280,clueweb12-0203wb-77-16533,0,4,0,0.0,1.0,0.0
280,clueweb12-1900tw-51-19529,0,4,0,0.0,1.0,0.0
280,clueweb12-0712wb-58-06269,1,4,0,0.25,1.0,0.0
280,clueweb12-1217wb-25-20613,0,4,0,0.0,1.0,0.0
280,clueweb12-1815wb-04-28281,2,4,2,0.5,1.0,0.5
280,clueweb12-0110wb-30-13859,0,4,0,0.0,1.0,0.0
280,clueweb12-1118wb-26-26467,1,4,1,0.25,1.0,0.25
281,clueweb12-0900tw-23-13239,2,2,2,1.0,1.0,1.0
281,clueweb12-1000tw-57-04933,2,2,2,1.0,1.0,1.0
281,clueweb12-0013wb-37-01539,2,2,2,1.0,1.0,1.0
281,clueweb12-0300tw-68-15830,1,2,1,0.5,1.0,0.5
281,clueweb12-0700tw-01-08584,2,2,2,1.0,1.0,1.0
281,clueweb12-0707wb-88-07316,2,2,2,1.0,1.0,1.0
281,clueweb12-0704wb-95-03425,2,2,0,1.0,1.0,0.0
281,clueweb12-0918wb-21-12096,2,2,2,1.0,1.0,1.0
281,clueweb12-1217wb-96-03374,1,2,0,0.5,1.0,0.0
281,clueweb12-1813wb-50-21894,2,2,2,1.0,1.0,1.0
281,clueweb12-0300tw-70-17054,0,2,0,0.0,1.0,0.0
281,clueweb12-1800tw-12-05504,2,2,2,1.0,1.0,1.0
281,clueweb12-1717wb-04-14339,2,2,2,1.0,1.0,1.0
281,clueweb12-1020wb-63-15658,2,2,2,1.0,1.0,1.0
281,clueweb12-0702wb-27-13398,0,2,0,0.0,1.0,0.0
281,clueweb12-0702wb-36-25764,0,2,0,0.0,1.0,0.0
281,clueweb12-0706wb-95-19905,0,2,0,0.0,1.0,0.0
281,clueweb12-0708wb-67-08579,0,2,0,0.0,1.0,0.0
281,clueweb12-1803wb-46-18733,0,2,0,0.0,1.0,0.0
281,clueweb12-0705wb-76-00177,0,2,0,0.0,1.0,0.0
281,clueweb12-0710wb-33-18530,0,2,0,0.0,1.0,0.0
281,clueweb12-0700wb-43-26747,0,2,0,0.0,1.0,0.0
281,clueweb12-0710wb-47-22810,0,2,0,0.0,1.0,0.0
281,clueweb12-0711wb-09-07689,0,2,0,0.0,1.0,0.0
281,clueweb12-0711wb-00-09439,0,2,0,0.0,1.0,0.0
281,clueweb12-0707wb-37-12863,0,2,0,0.0,1.0,0.0
281,clueweb12-0709wb-48-14925,0,2,0,0.0,1.0,0.0
281,clueweb12-0711wb-38-10490,0,2,0,0.0,1.0,0.0
281,clueweb12-0701wb-71-08820,0,2,0,0.0,1.0,0.0
281,clueweb12-0708wb-21-04005,0,2,0,0.0,1.0,0.0
281,clueweb12-0710wb-82-04604,0,2,0,0.0,1.0,0.0
281,clueweb12-0702wb-08-19973,0,2,0,0.0,1.0,0.0
281,clueweb12-0200wb-58-06604,0,2,0,0.0,1.0,0.0
281,clueweb12-0701wb-42-19125,0,2,0,0.0,1.0,0.0
281,clueweb12-0709wb-00-18433,0,2,0,0.0,1.0,0.0
281,clueweb12-0703wb-75-12520,0,2,0,0.0,1.0,0.0
281,clueweb12-0706wb-34-19090,0,2,0,0.0,1.0,0.0
281,clueweb12-0703wb-20-04740,0,2,0,0.0,1.0,0.0
281,clueweb12-0705wb-54-10626,0,2,0,0.0,1.0,0.0
281,clueweb12-0706wb-34-19104,0,2,0,0.0,1.0,0.0
281,clueweb12-0012wb-71-09515,0,2,2,0.0,1.0,1.0
281,clueweb12-0804wb-78-22859,2,2,2,1.0,1.0,1.0
281,clueweb12-0706wb-49-15938,0,2,0,0.0,1.0,0.0
281,clueweb12-0703wb-84-18177,0,2,0,0.0,1.0,0.0
281,clueweb12-0709wb-48-14911,0,2,0,0.0,1.0,0.0
281,clueweb12-1603wb-58-19755,0,2,2,0.0,1.0,1.0
281,clueweb12-0701wb-55-04321,0,2,0,0.0,1.0,0.0
281,clueweb12-0701wb-28-25225,0,2,0,0.0,1.0,0.0
281,clueweb12-0705wb-40-16848,0,2,0,0.0,1.0,0.0
281,clueweb12-0704wb-20-25273,0,2,0,0.0,1.0,0.0
281,clueweb12-0303wb-54-30215,2,2,2,1.0,1.0,1.0
281,clueweb12-1802wb-17-01437,0,2,0,0.0,1.0,0.0
281,clueweb12-0300tw-83-21471,1,2,1,0.5,1.0,0.5
281,clueweb12-1900wb-38-06736,2,2,2,1.0,1.0,1.0
281,clueweb12-0209wb-16-22786,2,2,0,1.0,1.0,0.0
281,clueweb12-0711wb-66-19773,0,2,0,0.0,1.0,0.0
281,clueweb12-1813wb-06-18795,1,2,1,0.5,1.0,0.5
281,clueweb12-1803wb-60-14162,0,2,0,0.0,1.0,0.0
281,clueweb12-1812wb-82-20443,2,2,2,1.0,1.0,1.0
281,clueweb12-1008wb-05-06892,0,2,0,0.0,1.0,0.0
281,clueweb12-1500wb-91-26847,1,2,2,0.5,1.0,1.0
281,clueweb12-1900wb-37-10793,1,2,1,0.5,1.0,0.5
281,clueweb12-0210wb-61-11053,2,2,2,1.0,1.0,1.0
281,clueweb12-1815wb-05-20717,1,2,0,0.5,1.0,0.0
281,clueweb12-0916wb-20-17850,1,2,0,0.5,1.0,0.0
281,clueweb12-1601wb-51-30999,2,2,2,1.0,1.0,1.0
281,clueweb12-0301wb-22-11103,1,2,1,0.5,1.0,0.5
281,clueweb12-1814wb-97-26136,1,2,0,0.5,1.0,0.0
281,clueweb12-0900tw-12-01542,0,2,0,0.0,1.0,0.0
281,clueweb12-0807wb-17-21146,0,2,0,0.0,1.0,0.0
281,clueweb12-1313wb-20-00990,2,2,0,1.0,1.0,0.0
281,clueweb12-0105wb-23-26439,1,2,1,0.5,1.0,0.5
281,clueweb12-1106wb-03-03664,0,2,0,0.0,1.0,0.0
281,clueweb12-1401wb-02-28323,0,2,0,0.0,1.0,0.0
281,clueweb12-1814wb-67-10412,1,2,0,0.5,1.0,0.0
281,clueweb12-0011wb-48-09307,2,2,2,1.0,1.0,1.0
281,clueweb12-0404wb-10-02489,1,2,1,0.5,1.0,0.5
281,clueweb12-0802wb-59-29405,2,2,2,1.0,1.0,1.0
281,clueweb12-0800wb-55-19033,2,2,2,1.0,1.0,1.0
281,clueweb12-1700wb-52-13817,2,2,2,1.0,1.0,1.0
281,clueweb12-1811wb-11-16001,2,2,2,1.0,1.0,1.0
281,clueweb12-0818wb-29-20078,2,2,2,1.0,1.0,1.0
281,clueweb12-1812wb-92-01984,1,2,1,0.5,1.0,0.5
281,clueweb12-0716wb-78-02926,2,2,2,1.0,1.0,1.0
281,clueweb12-0918wb-07-03783,2,2,2,1.0,1.0,1.0
281,clueweb12-0306wb-55-32379,2,2,0,1.0,1.0,0.0
281,clueweb12-0303wb-00-21664,0,2,0,0.0,1.0,0.0
281,clueweb12-1813wb-18-10768,1,2,1,0.5,1.0,0.5
281,clueweb12-1900wb-32-08361,1,2,1,0.5,1.0,0.5
281,clueweb12-0009wb-74-17024,2,2,2,1.0,1.0,1.0
281,clueweb12-0206wb-12-28225,1,2,1,0.5,1.0,0.5
281,clueweb12-0304wb-95-23638,0,2,0,0.0,1.0,0.0
281,clueweb12-0006wb-99-28573,1,2,1,0.5,1.0,0.5
281,clueweb12-1814wb-67-16006,1,2,0,0.5,1.0,0.0
281,clueweb12-0303wb-47-04329,0,2,0,0.0,1.0,0.0
281,clueweb12-1100wb-47-10997,0,2,0,0.0,1.0,0.0
281,clueweb12-1906wb-17-27679,2,2,0,1.0,1.0,0.0
281,clueweb12-1812wb-61-21370,1,2,0,0.5,1.0,0.0
281,clueweb12-0112wb-03-16872,0,2,0,0.0,1.0,0.0
281,clueweb12-0005wb-28-05229,0,2,0,0.0,1.0,0.0
282,clueweb12-0000wb-62-02296,1,3,0,0.3333333333333333,1.0,0.0
282,clueweb12-0307wb-67-11930,0,3,0,0.0,1.0,0.0
282,clueweb12-0711wb-61-13352,1,3,1,0.3333333333333333,1.0,0.3333333333333333
282,clueweb12-0405wb-00-25777,1,3,1,0.3333333333333333,1.0,0.3333333333333333
282,clueweb12-0310wb-34-24248,1,3,1,0.3333333333333333,1.0,0.3333333333333333
282,clueweb12-0913wb-55-26324,3,3,3,1.0,1.0,1.0
282,clueweb12-0013wb-03-09407,0,3,0,0.0,1.0,0.0
282,clueweb12-0602wb-10-29421,2,3,0,0.6666666666666666,1.0,0.0
282,clueweb12-1109wb-06-11863,1,3,0,0.3333333333333333,1.0,0.0
282,clueweb12-1715wb-61-23914,1,3,1,0.3333333333333333,1.0,0.3333333333333333
282,clueweb12-1608wb-53-01482,1,3,1,0.3333333333333333,1.0,0.3333333333333333
282,clueweb12-1110wb-32-13224,1,3,0,0.3333333333333333,1.0,0.0
282,clueweb12-1110wb-41-18108,1,3,0,0.3333333333333333,1.0,0.0
282,clueweb12-1109wb-19-24304,1,3,0,0.3333333333333333,1.0,0.0
282,clueweb12-0511wb-18-11490,0,3,0,0.0,1.0,0.0
282,clueweb12-0206wb-92-05001,0,3,0,0.0,1.0,0.0
282,clueweb12-0301tw-54-13552,1,3,1,0.3333333333333333,1.0,0.3333333333333333
282,clueweb12-1109wb-89-24535,1,3,0,0.3333333333333333,1.0,0.0
282,clueweb12-1015wb-53-03933,0,3,0,0.0,1.0,0.0
282,clueweb12-0004wb-93-01861,2,3,1,0.6666666666666666,1.0,0.3333333333333333
282,clueweb12-0904wb-28-03334,0,3,0,0.0,1.0,0.0
282,clueweb12-0705wb-91-25720,0,3,0,0.0,1.0,0.0
282,clueweb12-0006wb-19-04381,0,3,0,0.0,1.0,0.0
282,clueweb12-0006wb-11-31404,0,3,0,0.0,1.0,0.0
282,clueweb12-1801wb-39-16968,1,3,0,0.3333333333333333,1.0,0.0
282,clueweb12-1801wb-23-08954,1,3,0,0.3333333333333333,1.0,0.0
282,clueweb12-0304wb-27-13012,0,3,0,0.0,1.0,0.0
282,clueweb12-0702wb-63-29797,0,3,0,0.0,1.0,0.0
282,clueweb12-0902wb-89-22070,0,3,0,0.0,1.0,0.0
282,clueweb12-0400tw-14-16626,0,3,0,0.0,1.0,0.0
282,clueweb12-0800tw-74-00069,1,3,1,0.3333333333333333,1.0,0.3333333333333333
282,clueweb12-1712wb-68-04055,0,3,0,0.0,1.0,0.0
282,clueweb12-1812wb-15-09688,0,3,0,0.0,1.0,0.0
282,clueweb12-0702wb-84-01116,0,3,0,0.0,1.0,0.0
282,clueweb12-0000wb-00-06650,1,3,0,0.3333333333333333,1.0,0.0
282,clueweb12-0304wb-25-21836,0,3,0,0.0,1.0,0.0
282,clueweb12-0006wb-47-23834,2,3,1,0.6666666666666666,1.0,0.3333333333333333
282,clueweb12-0403wb-00-02276,0,3,0,0.0,1.0,0.0
282,clueweb12-0309wb-82-20277,0,3,0,0.0,1.0,0.0
282,clueweb12-0405wb-50-23135,1,3,1,0.3333333333333333,1.0,0.3333333333333333
282,clueweb12-1303wb-58-13959,2,3,2,0.6666666666666666,1.0,0.6666666666666666
282,clueweb12-0810wb-82-14038,0,3,0,0.0,1.0,0.0
282,clueweb12-0405wb-26-26164,1,3,0,0.3333333333333333,1.0,0.0
282,clueweb12-0012wb-92-30837,0,3,0,0.0,1.0,0.0
282,clueweb12-1401wb-24-16236,1,3,0,0.3333333333333333,1.0,0.0
282,clueweb12-1118wb-25-09361,0,3,0,0.0,1.0,0.0
282,clueweb12-0601wb-73-25511,1,3,0,0.3333333333333333,1.0,0.0
282,clueweb12-1500tw-66-19772,0,3,0,0.0,1.0,0.0
282,clueweb12-0007wb-00-25160,0,3,0,0.0,1.0,0.0
282,clueweb12-0703wb-85-04637,0,3,0,0.0,1.0,0.0
282,clueweb12-0710wb-07-06201,1,3,0,0.3333333333333333,1.0,0.0
282,clueweb12-1513wb-79-13765,0,3,0,0.0,1.0,0.0
282,clueweb12-0703wb-44-13749,0,3,0,0.0,1.0,0.0
282,clueweb12-0600wb-04-33767,0,3,0,0.0,1.0,0.0
282,clueweb12-0008wb-39-27091,2,3,0,0.6666666666666666,1.0,0.0
282,clueweb12-0813wb-00-14323,0,3,0,0.0,1.0,0.0
282,clueweb12-0301wb-62-13125,0,3,0,0.0,1.0,0.0
282,clueweb12-0302wb-51-22425,1,3,0,0.3333333333333333,1.0,0.0
282,clueweb12-1215wb-70-17222,0,3,0,0.0,1.0,0.0
282,clueweb12-0811wb-56-26087,0,3,0,0.0,1.0,0.0
282,clueweb12-1715wb-09-25226,0,3,0,0.0,1.0,0.0
282,clueweb12-0004wb-52-06664,0,3,0,0.0,1.0,0.0
282,clueweb12-1205wb-04-22830,0,3,0,0.0,1.0,0.0
282,clueweb12-1406wb-63-18225,0,3,0,0.0,1.0,0.0
282,clueweb12-0210wb-02-14336,0,3,0,0.0,1.0,0.0
282,clueweb12-1205wb-82-03904,0,3,0,0.0,1.0,0.0
282,clueweb12-0807wb-19-22442,0,3,0,0.0,1.0,0.0
282,clueweb12-0808wb-15-14291,1,3,0,0.3333333333333333,1.0,0.0
282,clueweb12-1101tw-04-09305,0,3,0,0.0,1.0,0.0
282,clueweb12-1800wb-76-22894,0,3,0,0.0,1.0,0.0
282,clueweb12-1800wb-73-08038,0,3,0,0.0,1.0,0.0
282,clueweb12-0010wb-75-05908,0,3,1,0.0,1.0,0.3333333333333333
282,clueweb12-1401wb-43-11276,0,3,0,0.0,1.0,0.0
282,clueweb12-0602wb-33-18062,0,3,0,0.0,1.0,0.0
282,clueweb12-1110wb-91-22407,0,3,0,0.0,1.0,0.0
282,clueweb12-0916wb-39-04863,1,3,0,0.3333333333333333,1.0,0.0
282,clueweb12-0713wb-38-06958,0,3,0,0.0,1.0,0.0
282,clueweb12-0101wb-15-24613,0,3,0,0.0,1.0,0.0
282,clueweb12-0306wb-39-21358,0,3,0,0.0,1.0,0.0
282,clueweb12-0003wb-90-04647,0,3,0,0.0,1.0,0.0
282,clueweb12-0612wb-76-22985,1,3,0,0.3333333333333333,1.0,0.0
282,clueweb12-1313wb-39-25693,0,3,0,0.0,1.0,0.0
282,clueweb12-0411wb-47-02671,0,3,0,0.0,1.0,0.0
282,clueweb12-1610wb-18-18120,1,3,0,0.3333333333333333,1.0,0.0
282,clueweb12-0904wb-31-14729,1,3,1,0.3333333333333333,1.0,0.3333333333333333
282,clueweb12-0914wb-24-13034,1,3,0,0.3333333333333333,1.0,0.0
282,clueweb12-1814wb-01-18986,0,3,0,0.0,1.0,0.0
282,clueweb12-0910wb-75-20836,0,3,0,0.0,1.0,0.0
282,clueweb12-1800wb-04-11714,0,3,0,0.0,1.0,0.0
282,clueweb12-0206wb-06-31843,1,3,0,0.3333333333333333,1.0,0.0
282,clueweb12-0511wb-34-05726,1,3,0,0.3333333333333333,1.0,0.0
282,clueweb12-0205wb-00-27815,2,3,2,0.6666666666666666,1.0,0.6666666666666666
282,clueweb12-0003wb-09-01259,0,3,0,0.0,1.0,0.0
282,clueweb12-1000wb-83-16604,0,3,0,0.0,1.0,0.0
282,clueweb12-0400wb-68-31580,0,3,0,0.0,1.0,0.0
282,clueweb12-0305wb-01-08959,0,3,0,0.0,1.0,0.0
282,clueweb12-1716wb-48-30524,0,3,0,0.0,1.0,0.0
282,clueweb12-0400tw-44-24513,0,3,0,0.0,1.0,0.0
282,clueweb12-1500tw-84-18602,0,3,0,0.0,1.0,0.0
282,clueweb12-0005wb-64-24976,0,3,0,0.0,1.0,0.0
283,clueweb12-0903wb-20-32090,1,2,1,0.5,1.0,0.5
283,clueweb12-0905wb-56-06850,0,2,0,0.0,1.0,0.0
283,clueweb12-1509wb-50-22504,2,2,0,1.0,1.0,0.0
283,clueweb12-1509wb-79-13134,2,2,0,1.0,1.0,0.0
283,clueweb12-1509wb-83-07079,2,2,0,1.0,1.0,0.0
283,clueweb12-0004wb-27-10404,0,2,0,0.0,1.0,0.0
283,clueweb12-0010wb-73-33727,1,2,1,0.5,1.0,0.5
283,clueweb12-0600wb-40-16108,1,2,1,0.5,1.0,0.5
283,clueweb12-0604wb-36-27862,0,2,0,0.0,1.0,0.0
283,clueweb12-1100tw-12-16665,1,2,0,0.5,1.0,0.0
283,clueweb12-0905wb-65-15371,0,2,0,0.0,1.0,0.0
283,clueweb12-0600wb-22-12285,0,2,0,0.0,1.0,0.0
283,clueweb12-0301wb-99-23624,1,2,1,0.5,1.0,0.5
283,clueweb12-1117wb-70-25819,0,2,0,0.0,1.0,0.0
283,clueweb12-0504wb-09-32548,0,2,0,0.0,1.0,0.0
283,clueweb12-0211wb-29-33561,0,2,0,0.0,1.0,0.0
283,clueweb12-0500tw-34-13482,0,2,0,0.0,1.0,0.0
283,clueweb12-1410wb-16-06938,0,2,0,0.0,1.0,0.0
283,clueweb12-0301wb-69-29278,0,2,0,0.0,1.0,0.0
283,clueweb12-0511wb-60-19800,1,2,1,0.5,1.0,0.5
283,clueweb12-0512wb-21-32797,1,2,1,0.5,1.0,0.5
